From from From
: : :
acooper acoop acooper
@ @ @
mac mac mac
. . .
cc cc cc
. . .
macalstr macalstr macalstr
. . .
edu edu edu
( ( (
Turin turin Turin
Turambar turambar Turambar
, , ,
ME me ME
Department depart Department
of of of
Utter utter Utter
Misery miseri Misery
) ) )
Subject subject Subject
: : :
STRONG strong STRONG
& & &
weak weak weak
Atheism atheism Atheism
Organization organ Organization
: : :
Macalester macalest Macalester
College colleg College
Lines line Lines
: : :
14 14 14
Did did Did
that that that
FAQ faq FAQ
ever ever ever
got got get
modified modifi modify
to to to
re re re
- - -
define defin define
strong strong strong
atheists atheist atheist
as as a
not not not
those those those
who who who
assert assert assert
the the the
nonexistence nonexist nonexistence
of of of
God god God
, , ,
but but but
as as a
those those those
who who who
assert assert assert
that that that
they they they
BELIEVE believ BELIEVE
in in in
the the the
nonexistence nonexist nonexistence
of of of
God god God
? ? ?
There there There
was was be
a a a
thread thread thread
on on on
this this this
earlier earlier early
, , ,
but but but
I i I
didn didn didn
' ' '
t t t
get get get
the the the
outcome outcom outcome
. . .
. . .
. . .
- - -
- - -
Adam adam Adam
" " "
No no No
Nickname nicknam Nickname
" " "
Cooper cooper Cooper
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Adam adam Adam
John john John
Cooper cooper Cooper
" " "
Verily verili Verily
, , ,
often often often
have have have
I i I
laughed laugh laugh
at at at
the the the
weaklings weakl weakling
* * *
* * *
( ( (
612 612 612
) ) )
696 696 696
- - -
7521 7521 7521
who who who
thought thought think
themselves themselv themselves
good good good
simply simpli simply
because becaus because
* * *
* * *
acooper acoop acooper
@ @ @
macalstr macalstr macalstr
. . .
edu edu edu
they they they
had had have
no no no
claws claw claw
. . .
" " "
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
