From from From
: : :
halat halat halat
@ @ @
pooh pooh pooh
. . .
bears bear bear
( ( (
Jim jim Jim
Halat halat Halat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Faith faith Faith
and and and
Dogma dogma Dogma
Reply repli Reply
- - -
To to To
: : :
halat halat halat
@ @ @
pooh pooh pooh
. . .
bears bear bear
( ( (
Jim jim Jim
Halat halat Halat
) ) )
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
mr mr mr
8 8 8
$ $ $
eov eov eov
@ @ @
aurora aurora aurora
. . .
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
> > >
, , ,
ray ray ray
@ @ @
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
( ( (
Bill bill Bill
Ray ray Ray
) ) )
writes write write
: : :
> > >
Todd todd Todd
Kelley kelley Kelley
( ( (
tgk tgk tgk
@ @ @
cs cs c
. . .
toronto toronto toronto
. . .
edu edu edu
) ) )
wrote wrote write
: : :
> > >
: : :
Faith faith Faith
and and and
dogma dogma dogma
are are be
dangerous danger dangerous
. . .
> > >
> > >
Faith faith Faith
and and and
dogma dogma dogma
are are be
inevitable inevit inevitable
. . .
Christians christian Christians
merely mere merely
understand understand understand
and and and
admit admit admit
> > >
to to to
the the the
fact fact fact
. . .
Give give Give
me me me
your your your
proof proof proof
that that that
no no no
God god God
exists exist exist
, , ,
or or or
that that that
He he He
does doe do
. . .
> > >
Whichever whichev Whichever
position posit position
you you you
take take take
, , ,
you you you
are are be
forced forc force
to to to
do do do
it it it
on on on
faith faith faith
. . .
It it It
does doe do
> > >
no no no
good good good
to to to
say say say
you you you
take take take
no no no
position posit position
, , ,
for for for
to to to
show show show
no no no
interest interest interest
in in in
the the the
> > >
existence exist existence
of of of
God god God
is is be
to to to
assume assum assume
He he He
does doe do
not not not
exist exist exist
. . .
> > >
[ [ [
. . .
. . .
. . .
stuff stuff stuff
deleted delet delete
. . .
. . .
. . .
] ] ]
As as As
many mani many
posters poster poster
have have have
said said say
in in in
as as a
many mani many
posts post post
lately late lately
, , ,
this this this
is is be
just just just
not not not
true true true
. . .
For for For
to to to
show show show
no no no
interest interest interest
in in in
the the the
existence exist existence
of of of
god god god
takes take take
no no no
faith faith faith
at at at
all all all
. . .
You you You
make make make
the the the
presumption presumpt presumption
that that that
the the the
_ _ _
knowledge knowledg knowledge
_ _ _
of of of
the the the
_ _ _
possibility possibl possibility
_ _ _
of of of
something someth something
is is be
enough enough enough
to to to
require requir require
faith faith faith
to to to
render render render
that that that
possibilty possibilti possibilty
of of of
no no no
interest interest interest
. . .
It it It
is is be
a a a
very veri very
different differ different
thing thing thing
to to to
say say say
that that that
you you you
don don don
' ' '
t t t
believe believ believe
something someth something
than than than
it it it
is is be
to to to
say say say
that that that
you you you
don don don
' ' '
t t t
have have have
sufficent suffic sufficent
reason reason reason
to to to
believe believ believe
something someth something
is is be
even even even
interesting interest interesting
to to to
think think think
about about about
. . .
It it It
' ' '
s s s
not not not
either either either
or or or
. . .
Sometimes sometim Sometimes
is is be
just just just
something someth something
else els else
more more more
interesting interest interesting
that that that
occupies occupi occupy
your your your
mind mind mind
. . .
I i I
agree agre agree
that that that
faith faith faith
and and and
dogma dogma dogma
are are be
inevitable inevit inevitable
, , ,
but but but
not not not
necessarily necessarili necessarily
applied appli apply
to to to
god god god
and and and
religion religion religion
. . .
It it It
takes take take
both both both
faith faith faith
and and and
dogma dogma dogma
to to to
expect expect expect
the the the
sun sun sun
to to to
come come come
up up up
every everi every
morning morn morning
, , ,
but but but
there there there
is is be
overwhelming overwhelm overwhelming
reason reason reason
every everi every
single singl single
day day day
, , ,
day day day
in in in
and and and
day day day
out out out
, , ,
for for for
_ _ _
everyone everyon everyone
_ _ _
to to to
put put put
his his his
faith faith faith
and and and
dogma dogma dogma
there there there
. . .
Not not Not
so so so
with with with
the the the
christian christian christian
religion religion religion
. . .
- - -
- - -
jim jim jim
halat halat halat
halat halat halat
@ @ @
bear bear bear
. . .
com com com
bear bear bear
- - -
stearns stearn stearns
- - -
- - -
whatever whatev whatever
doesn doesn doesn
' ' '
t t t
kill kill kill
you you you
will will will
only onli only
serve serv serve
to to to
annoy annoy annoy
you you you
- - -
- - -
nyc nyc nyc
i i i
speak speak speak
only onli only
for for for
myself myself myself
