From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bayesian bayesian Bayesian
Statistics statist Statistics
, , ,
theism theism theism
and and and
atheism atheism atheism
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
192 192 192
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
165301 165301 165301
. . .
8321 8321 8321
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
> > >
simon simon simon
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
( ( (
Simon simon Simon
Clippingdale clippingdal Clippingdale
) ) )
writes write write
: : :
# # #
In in In
article articl article
< < <
1 1 1
quei quei quei
1 1 1
$ $ $
8 8 8
mb mb mb
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
# # #
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
15 15 15
. . .
181924 181924 181924
. . .
21026 21026 21026
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
> > >
simon simon simon
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
( ( (
Simon simon Simon
Clippingdale clippingdal Clippingdale
) ) )
writes write write
: : :
[ [ [
I i I
write write write
: : :
] ] ]
# # #
> > >
> > >
> > >
Imagine imagin Imagine
that that that
1000000 1000000 1000000
Alterian alterian Alterian
dollars dollar dollar
turn turn turn
up up up
in in in
your your your
bank bank bank
account account account
every everi every
# # #
> > >
> > >
> > >
month month month
. . .
Suppose suppos Suppose
further further far
that that that
this this this
money money money
is is be
being be be
paid paid pay
to to to
you you you
by by by
( ( (
a a a
) ) )
your your your
# # #
> > >
> > >
> > >
big big big
- - -
hearted heart hearted
Alterian alterian Alterian
benefactor benefactor benefactor
, , ,
or or or
( ( (
b b b
) ) )
a a a
bug bug bug
in in in
an an an
Alterian alterian Alterian
ATM atm ATM
. . .
Let let Let
' ' '
s s s
# # #
> > >
> > >
> > >
suppose suppos suppose
that that that
this this this
is is be
a a a
true true true
dichotomy dichotomi dichotomy
, , ,
so so so
P p P
( ( (
a a a
) ) )
+ + +
P p P
( ( (
b b b
) ) )
= = =
1 1 1
. . .
Trouble troubl Trouble
is is be
, , ,
Alterius alterius Alterius
# # #
> > >
> > >
> > >
is is be
in in in
a a a
different differ different
universe univers universe
, , ,
so so so
that that that
no no no
observations observ observation
of of of
Alterius alterius Alterius
are are be
possible possibl possible
# # #
> > >
> > >
> > >
( ( (
except except except
for for for
the the the
banks bank bank
- - -
you you you
couldn couldn couldn
' ' '
t t t
possibly possibl possibly
afford afford afford
it it it
; ; ;
- - -
) ) )
# # #
> > >
> > >
> > >
# # #
> > >
> > >
> > >
Now now Now
let let let
' ' '
s s s
examine examin examine
the the the
case case case
for for for
( ( (
a a a
) ) )
. . .
There there There
is is be
no no no
evidence evid evidence
whatsoever whatsoev whatsoever
that that that
# # #
> > >
> > >
> > >
there there there
is is be
any ani any
such such such
thing thing thing
as as a
a a a
big big big
- - -
hearted heart hearted
Alterian alterian Alterian
benefactor benefactor benefactor
. . .
However howev However
, , ,
# # #
> > >
> > >
> > >
P p P
( ( (
exists exist exists
( ( (
b b b
- - -
h h h
A a A
b b b
) ) )
) ) )
+ + +
P p P
( ( (
not not not
( ( (
exists exist exists
( ( (
b b b
- - -
h h h
A a A
b b b
) ) )
) ) )
= = =
1 1 1
. . .
On on On
the the the
grounds ground ground
that that that
# # #
> > >
> > >
> > >
lack lack lack
_ _ _
of of of
_ _ _
evidence evid evidence
_ _ _
for for for
is is be
evidence evid evidence
_ _ _
against against against
when when when
we we we
have have have
a a a
partition partit partition
like like like
# # #
> > >
> > >
> > >
that that that
, , ,
we we we
dismiss dismiss dismiss
hypothesis hypothesi hypothesis
( ( (
a a a
) ) )
. . .
# # #
> > >
> > >
> > >
# # #
> > >
> > >
> > >
Turning turn Turning
, , ,
therefore therefor therefore
, , ,
to to to
( ( (
b b b
) ) )
, , ,
we we we
also also also
find find find
no no no
evidence evid evidence
to to to
support support support
that that that
# # #
> > >
> > >
> > >
hypothesis hypothesi hypothesis
. . .
On on On
the the the
same same same
grounds ground ground
as as a
before befor before
, , ,
we we we
dismiss dismiss dismiss
hypothesis hypothesi hypothesis
( ( (
b b b
) ) )
. . .
# # #
> > >
> > >
> > >
# # #
> > >
> > >
> > >
The the The
problem problem problem
with with with
this this this
is is be
that that that
we we we
have have have
dismissed dismiss dismiss
* * *
all all all
* * *
of of of
the the the
possible possibl possible
# # #
> > >
> > >
> > >
hypotheses hypothes hypothesis
, , ,
and and and
even even even
though though though
we we we
know know know
by by by
construction construct construction
that that that
the the the
money money money
# # #
> > >
> > >
> > >
arrives arriv arrive
every everi every
month month month
, , ,
we we we
have have have
proven proven prove
that that that
it it it
can can can
' ' '
t t t
, , ,
because becaus because
we we we
# # #
> > >
> > >
> > >
have have have
dismissed dismiss dismiss
all all all
of of of
its it it
potential potenti potential
causes caus cause
. . .
# # #
# # #
> > >
> > >
That that That
' ' '
s s s
an an an
* * *
extremely extrem extremely
* * *
poor poor poor
argument argument argument
, , ,
and and and
here here here
' ' '
s s s
why whi why
. . .
# # #
> > >
> > >
# # #
> > >
> > >
Premise premis Premise
1 1 1
: : :
" " "
. . .
. . .
. . .
this this this
money money money
is is be
being be be
paid paid pay
to to to
you you you
by by by
[ [ [
either either either
] ] ]
( ( (
a a a
) ) )
your your your
big big big
- - -
# # #
> > >
> > >
hearted heart hearted
Alterian alterian Alterian
benefactor benefactor benefactor
, , ,
or or or
( ( (
b b b
) ) )
a a a
bug bug bug
in in in
an an an
Alterian alterian Alterian
ATM atm ATM
" " "
. . .
# # #
> > >
> > >
# # #
> > >
> > >
Thus thus Thus
each each each
monthly month monthly
appearance appear appearance
of of of
the the the
bucks buck buck
, , ,
should should should
it it it
happen happen happen
, , ,
is is be
an an an
# # #
> > >
> > >
observation observ observation
on on on
Alterius alterius Alterius
, , ,
and and and
by by by
construction construct construction
, , ,
is is be
evidence evid evidence
for for for
the the the
# # #
> > >
> > >
existence exist existence
of of of
[ [ [
either either either
the the the
benefactor benefactor benefactor
or or or
the the the
bug bug bug
in in in
the the the
ATM atm ATM
] ] ]
. . .
# # #
> > >
> > >
# # #
> > >
> > >
Premise premis Premise
2 2 2
: : :
no no no
observations observ observation
on on on
Alterius alterius Alterius
are are be
possible possibl possible
. . .
# # #
# # #
> > >
# # #
> > >
( ( (
except except except
for for for
the the the
banks bank bank
- - -
you you you
couldn couldn couldn
' ' '
t t t
possibly possibl possibly
afford afford afford
it it it
; ; ;
- - -
) ) )
# # #
> > >
# # #
> > >
You you You
forgot forgot forget
to to to
include includ include
this this this
. . .
My my My
premise premis premise
is is be
actually actual actually
: : :
# # #
> > >
# # #
> > >
Premise premis Premise
2 2 2
: : :
The the The
cardinality cardin cardinality
of of of
the the the
set set set
of of of
possible possibl possible
observations observ observation
on on on
Alterius alterius Alterius
# # #
> > >
is is be
one one one
. . .
# # #
# # #
> > >
> > >
This this This
is is be
clearly clear clearly
contradictory contradictori contradictory
to to to
the the the
first first first
. . .
# # #
# # #
> > >
Not not Not
if if if
you you you
state state state
it it it
properly proper properly
. . .
# # #
# # #
> > >
> > >
Trouble troubl Trouble
is is be
, , ,
on on on
the the the
basis basi basis
of of of
premise premis premise
2 2 2
, , ,
you you you
say say say
that that that
there there there
can can can
be be be
no no no
evidence evid evidence
# # #
> > >
> > >
of of of
[ [ [
either either either
the the the
benefactor benefactor benefactor
or or or
the the the
bug bug bug
] ] ]
, , ,
but but but
the the the
first first first
premise premis premise
leads lead lead
to to to
the the the
# # #
> > >
> > >
conclusion conclus conclusion
that that that
the the the
appearance appear appearance
of of of
the the the
bucks buck buck
, , ,
should should should
it it it
