From from From
: : :
christen christen christen
@ @ @
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
( ( (
Carl carl Carl
Christensen christensen Christensen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Asimov asimov Asimov
stamp stamp stamp
Organization organ Organization
: : :
Temple templ Temple
University univers University
Lines line Lines
: : :
19 19 19
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
battin battin battin
@ @ @
cyclops cyclop cyclops
. . .
iucf iucf iucf
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Laurence laurenc Laurence
Gene gene Gene
Battin battin Battin
) ) )
writes write write
: : :
> > >
Apart apart Apart
from from from
the the the
suggestion suggest suggestion
that that that
appeared appear appear
in in in
the the the
letters letter letter
column column column
of of of
> > >
Skeptical skeptic Skeptical
Inquirer inquir Inquirer
recently recent recently
, , ,
has has have
there there there
been been be
any ani any
further further further
mention mention mention
> > >
about about about
a a a
possible possibl possible
Asimov asimov Asimov
commemorative commemor commemorative
stamp stamp stamp
? ? ?
If if If
this this this
idea idea idea
hasn hasn hasn
' ' '
t t t
> > >
been been be
followed follow follow
up up up
, , ,
does doe do
anyone anyon anyone
know know know
what what what
needs need need
to to to
be be be
done done do
to to to
get get get
> > >
this this this
to to to
happen happen happen
? ? ?
I i I
think think think
that that that
its it it
a a a
great great great
idea idea idea
. . .
Should should Should
we we we
start start start
a a a
> > >
petition petit petition
or or or
something someth something
? ? ?
I i I
believe believ believe
that that that
there there there
' ' '
s s s
a a a
10 10 10
year year year
period period period
from from from
time time time
of of of
death death death
until until until
a a a
person person person
can can can
be be be
on on on
a a a
commemorative commemor commemorative
stamp stamp stamp
. . .
It it It
was was be
broken broken break
once onc once
for for for
Lyndon lyndon Lyndon
Johnson johnson Johnson
( ( (
I i I
think think think
) ) )
but but but
other other other
than than than
that that that
it it it
has has have
held held hold
for for for
awhile awhil awhile
. . .
Of of Of
course cours course
, , ,
we we we
can can can
still still still
start start start
now now now
- - -
- - -
the the the
Elvis elvi Elvis
stamp stamp stamp
was was be
petitioned petit petition
for for for
ages age age
and and and
things thing thing
really realli really
moved move move
once onc once
it it it
got got get
past past past
the the the
10 10 10
year year year
anniversary anniversari anniversary
of of of
his his his
death death death
. . .
- - -
- - -
Carl carl Carl
Christensen christensen Christensen
/ / /
~ ~ ~
~ ~ ~
\ \ \
_ _ _
/ / /
~ ~ ~
\ \ \
, , ,
, , ,
, , ,
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
christen christen christen
@ @ @
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
| | |
# # #
= = =
# # #
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
# # #
| | |
Temple templ Temple
University univers University
" " "
Curiouser curious Curiouser
and and and
curiouser curious curiouser
! ! !
" " "
- - -
LC lc LC
\ \ \
_ _ _
_ _ _
/ / /
~ ~ ~
\ \ \
_ _ _
/ / /
` ` `
` ` `
` ` `
Philadelphia philadelphia Philadelphia
, , ,
PA pa PA
USA usa USA
