From from From
: : :
bcash bcash bcash
@ @ @
crchh crchh crchh
410 410 410
. . .
NoSubdomain nosubdomain NoSubdomain
. . .
NoDomain nodomain NoDomain
( ( (
Brian brian Brian
Cash cash Cash
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Room room Room
for for for
Metaphor metaphor Metaphor
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
crchh crchh crchh
410 410 410
Organization organ Organization
: : :
Bell bell Bell
Northern northern Northern
Research research Research
Lines line Lines
: : :
7 7 7
I i I
can can can
( ( (
and and and
do do do
) ) )
take take take
religious religi religious
writings write writing
as as a
a a a
metaphor metaphor metaphor
for for for
life life life
. . .
I i I
do do do
this this this
with with with
all all all
sorts sort sort
of of of
fiction fiction fiction
, , ,
from from from
Beowolf beowolf Beowolf
to to to
Deep deep Deep
Space space Space
Nine nine Nine
. . .
The the The
idea idea idea
is is be
to to to
not not not
limit limit limit
yourself yourself yourself
to to to
one one one
book book book
, , ,
screen screen screen
out out out
the the the
good good good
stuff stuff stuff
from from from
what what what
you you you
read read read
, , ,
and and and
to to to
remember rememb remember
that that that
it it it
is is be
all all all
just just just
a a a
story stori story
. . .
You you You
sound sound sound
Buddist buddist Buddist
to to to
me me me
: : :
^ ^ ^
) ) )
Brian brian Brian
/ / /
- - -
| | |
- - -
\ \ \
