From from From
: : :
aaron aaron aaron
@ @ @
minster minster minster
. . .
york york york
. . .
ac ac ac
. . .
uk uk uk
Subject subject Subject
: : :
Re re Re
: : :
Death death Death
Penalty penalti Penalty
/ / /
Gulf gulf Gulf
War war War
( ( (
long long long
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
York york York
, , ,
England england England
Lines line Lines
: : :
18 18 18
Mark mark Mark
McCullough mccullough McCullough
( ( (
mccullou mccullou mccullou
@ @ @
snake snake snake
2 2 2
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
> > >
Prove prove Prove
it it it
. . .
I i I
have have have
a a a
source sourc source
that that that
says say say
that that that
to to to
date date date
, , ,
the the the
civilian civilian civilian
death death death
count count count
: : :
> > >
( ( (
er er er
, , ,
excuse excus excuse
me me me
, , ,
I i I
mean mean mean
" " "
collateral collater collateral
damage damag damage
" " "
) ) )
is is be
about about about
200 200 200
, , ,
000 000 000
. . .
: : :
: : :
I i I
have have have
_ _ _
never never never
_ _ _
seen seen see
any ani any
source sourc source
that that that
was was be
claiming claim claim
such such such
a a a
figure figur figure
. . .
Please pleas Please
: : :
post post post
the the the
source sourc source
so so so
its it it
reliability reliabl reliability
can can can
be be be
judged judg judge
. . .
This this This
figure figur figure
would would would
not not not
simply simpli simply
be be be
deaths death deaths
by by by
bombing bomb bomb
, , ,
but but but
also also also
death death death
later later later
from from from
disease diseas disease
( ( (
the the the
sewer sewer sewer
system system system
of of of
Baghdad baghdad Baghdad
was was be
deliberately deliber deliberately
targeted target target
) ) )
and and and
starvation starvat starvation
. . .
I i I
believe believ believe
( ( (
but but but
when when when
I i I
get get get
a a a
copy copi copy
of of of
the the the
latest latest late
research research research
in in in
June june June
or or or
July juli July
) ) )
that that that
this this this
was was be
the the the
figure figur figure
proposed propos propose
in in in
the the the
Census census Census
Bureau bureau Bureau
report report report
on on on
the the the
matter matter matter
. . .
The the The
report report report
was was be
suppressed suppress suppress
and and and
the the the
CB cb CB
attempted attempt attempt
to to to
sack sack sack
the the the
author author author
of of of
the the the
report report report
, , ,
but but but
failed fail fail
due due due
to to to
procedural procedur procedural
technicality technic technicality
. . .
The the The
author author author
is is be
now now now
on on on
permanent perman permanent
leave leav leave
. . .
Aaron aaron Aaron
Turner turner Turner
