From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
18 18 18
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
124834 124834 124834
. . .
5640 5640 5640
@ @ @
monu monu monu
6 6 6
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
, , ,
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Fred fred Fred
Rice rice Rice
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
The the The
difference differ difference
, , ,
as as a
I i I
understand understand understand
it it it
, , ,
is is be
that that that
when when when
one one one
_ _ _
invests invest invest
_ _ _
, , ,
one one one
| | |
> > >
shares share share
in in in
the the the
risk risk risk
of of of
the the the
venture ventur venture
, , ,
whereas wherea whereas
when when when
a a a
bank bank bank
_ _ _
lends lend lend
_ _ _
money money money
| | |
> > >
while while while
charging charg charge
interest interest interest
, , ,
the the the
bank bank bank
takes take take
little littl little
risk risk risk
. . .
The the The
entire entir entire
business busi business
of of of
a a a
Bank bank Bank
is is be
the the the
management manag management
of of of
risk risk risk
. . .
That that That
' ' '
s s s
what what what
a a a
Bank bank Bank
is is be
for for for
. . .
That that That
' ' '
s s s
what what what
people peopl people
who who who
work work work
for for for
Banks bank Banks
do do do
. . .
| | |
> > >
| | |
> > >
Something someth Something
like like like
that that that
anyway anyway anyway
( ( (
financial financi financial
stuff stuff stuff
ain ain ain
' ' '
t t t
my my my
thing thing thing
) ) )
. . .
OK ok OK
, , ,
but but but
in in in
that that that
case case case
why whi why
are are be
you you you
posting post post
about about about
it it it
? ? ?
What what What
I i I
hear hear hear
you you you
saying say say
is is be
" " "
I i I
don don don
' ' '
t t t
understand understand understand
this this this
stuff stuff stuff
, , ,
but but but
if if if
Islam islam Islam
says say say
it it it
' ' '
s s s
so so so
, , ,
it it it
' ' '
s s s
so so so
" " "
. . .
jon jon jon
. . .
