From from From
: : :
mccullou mccullou mccullou
@ @ @
snake snake snake
10 10 10
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mark mark Mark
McCullough mccullough McCullough
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gulf gulf Gulf
War war War
and and and
Peace peac Peace
- - -
niks nik niks
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
, , ,
Madison madison Madison
- - -
- - -
Computer comput Computer
Sciences scienc Sciences
Dept dept Dept
. . .
Lines line Lines
: : :
45 45 45
In in In
article articl article
< < <
930421 930421 930421
. . .
121209 121209 121209
. . .
0 0 0
e e e
2 2 2
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
writes write writes
: : :
> > >
jbrown jbrown jbrown
@ @ @
batman batman batman
. . .
bmd bmd bmd
. . .
trw trw trw
. . .
com com com
writes write write
: : :
> > >
> > >
The the The
problem problem problem
with with with
most most most
peace peac peace
- - -
niks nik niks
it it it
they they they
consider consid consider
those those those
of of of
us us u
who who who
are are be
> > >
> > >
not not not
like like like
them them them
to to to
be be be
" " "
bad bad bad
" " "
and and and
" " "
unconscionable unconscion unconscionable
" " "
. . .
I i I
would would would
not not not
have have have
any ani any
> > >
> > >
argument argument argument
or or or
problem problem problem
with with with
a a a
peace peac peace
- - -
nik nik nik
if if if
they they they
held held hold
to to to
their their their
ideals ideal ideal
and and and
> > >
> > >
stayed stay stay
out out out
of of of
all all all
conflicts conflict conflict
or or or
issues issu issue
, , ,
especially especi especially
those those those
dealing deal deal
with with with
> > >
> > >
the the the
national nation national
defense defens defense
. . .
But but But
no no no
, , ,
they they they
are are be
not not not
willing will willing
to to to
allow allow allow
us us u
to to to
> > >
> > >
legitimately legitim legitimately
hold hold hold
a a a
different differ different
point point point
- - -
of of of
- - -
view view view
. . .
They they They
militate milit militate
and and and
> > >
> > >
many mani many
times time time
resort resort resort
to to to
violence violenc violence
all all all
