From from From
: : :
klap klap klap
@ @ @
dirac dirac dirac
. . .
phys phys phys
. . .
ualberta ualberta ualberta
. . .
ca ca ca
( ( (
Kevin kevin Kevin
Klapstein klapstein Klapstein
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Are are Are
atoms atom atom
real real real
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dirac dirac dirac
. . .
phys phys phys
. . .
ualberta ualberta ualberta
. . .
ca ca ca
Organization organ Organization
: : :
University univers University
Of of Of
Alberta alberta Alberta
, , ,
Edmonton edmonton Edmonton
Canada canada Canada
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
C c C
5 5 5
uE ue uE
4 4 4
t t t
. . .
G g G
4 4 4
K k K
@ @ @
news news news
. . .
rich rich rich
. . .
bnr bnr bnr
. . .
ca ca ca
> > >
bcash bcash bcash
@ @ @
crchh crchh crchh
410 410 410
. . .
NoSubdomain nosubdomain NoSubdomain
. . .
NoDomain nodomain NoDomain
( ( (
Brian brian Brian
Cash cash Cash
) ) )
writes write write
: : :
> > >
Petri petri Petri
and and and
Mathew mathew Mathew
, , ,
> > >
> > >
Your your Your
discusion discus discusion
on on on
the the the
" " "
reality realiti reality
" " "
of of of
atoms atom atom
is is be
interesting interest interesting
, , ,
but but but
it it it
> > >
would would would
seem seem seem
that that that
you you you
are are be
verging verg verge
on on on
the the the
question question question
" " "
Is is Is
anything anyth anything
real real real
" " "
: : :
> > >
that that that
is is be
, , ,
since sinc since
observation observ observation
is is be
not not not
100 100 100
% % %
reliable reliabl reliable
, , ,
how how how
can can can
we we we
say say say
> > >
that that that
anything anyth anything
is is be
" " "
real real real
" " "
. . .
I i I
don don don
' ' '
t t t
think think think
this this this
was was be
the the the
intention intent intention
> > >
of of of
the the the
original origin original
question question question
, , ,
since sinc since
you you you
now now now
define defin define
- - -
out out out
the the the
word word word
> > >
" " "
real real real
" " "
so so so
that that that
nothing noth nothing
can can can
meet meet meet
its it it
criteria criteria criterion
. . .
> > >
Just just Just
a a a
thought thought thought
. . .
> > >
> > >
Brian brian Brian
/ / /
- - -
| | |
- - -
\ \ \
> > >
> > >
PS ps PS
Rainbows rainbow Rainbows
and and and
Shadows shadow Shadows
are are be
" " "
real real real
" " "
: : :
they they they
are are be
not not not
objects object object
, , ,
they they they
> > >
are are be
phenomenon phenomenon phenomenon
. . .
An an An
interesting interest interesting
question question question
would would would
be be be
if if if
atoms atom atoms
> > >
are are be
objects object object
( ( (
classical classic classical
) ) )
or or or
phenomenon phenomenon phenomenon
( ( (
neo neo neo
- - -
quantum quantum quantum
) ) )
or or or
what what what
? ? ?
I i I
' ' '
ve ve ve
been been be
following follow follow
this this this
train train train
of of of
talk talk talk
, , ,
and and and
the the the
question question question
of of of
dismissing dismiss dismiss
atoms atom atom
as as a
being be be
in in in
some some some
sense sens sense
" " "
not not not
real real real
" " "
leaves leav leave
me me me
uneasy uneasi uneasy
. . .
It it It
seems seem seem
to to to
be be be
implied impli imply
that that that
we we we
obseve obsev obseve
only onli only
the the the
effects effect effect
, , ,
and and and
therefore therefor therefore
the the the
underlying under underlying
thing thing thing
is is be
not not not
necessarily necessarili necessarily
real real real
. . .
The the The
tree tree tree
outside outsid outside
my my my
window window window
is is be
in in in
this this this
category categori category
. . .
. . .
. . .
is is be
observe observ observe
the the the
light light light
which which which
bounces bounc bounce
off off off
of of of
it it it
, , ,
not not not
the the the
tree tree tree
itself itself itself
. . .
The the The
observation observ observation
is is be
indirect indirect indirect
, , ,
but but but
no no no
more more more
so so so
than than than
observations observ observation
I i I
have have have
made made make
of of of
atoms atom atom
. . .
Also also Also
, , ,
what what what
about about about
observations observ observation
and and and
experiments experi experiment
that that that
have have have
been been be
routinely routin routinely
done done do
with with with
individual individu individual
atoms atom atom
. . .
I i I
am am be
thinking think think
in in in
particular particular particular
of of of
atom atom atom
trapping trap trap
experiments experi experiment
and and and
tests test test
of of of
fundamental fundament fundamental
quantum quantum quantum
mechanics mechan mechanic
such such such
as as a
the the the
quantum quantum quantum
Zeno zeno Zeno
effect effect effect
, , ,
where where where
an an an
individual individu individual
atom atom atom
is is be
studied studi study
for for for
a a a
long long long
period period period
of of of
time time time
. . .
Some some Some
of of of
the the the
attempts attempt attempt
at at at
quantum quantum quantum
mechanical mechan mechanical
arguments argument argument
were were be
not not not
very veri very
satisfying satisfi satisfy
either either either
. . .
One one One
has has have
to to to
be be be
carefull careful carefull
about about about
making make make
such such such
arguments argument argument
without without without
a a a
solid solid solid
technical technic technical
background background background
in in in
the the the
field field field
. . .
What what What
I i I
read read read
seemed seem seem
a a a
little littl little
confused confus confuse
a a a
quite quit quite
a a a
red red red
herring herring herring
. . .
Anyway anyway Anyway
, , ,
if if if
the the the
purpose purpos purpose
of of of
a a a
public public public
debate debat debate
is is be
to to to
make make make
the the the
audience audienc audience
think think think
, , ,
it it it
worked work work
. . .
After after After
doing do do
so so so
, , ,
I i I
' ' '
m m m
willing will willing
to to to
try tri try
to to to
defend defend defend
the the the
following follow following
assertion assert assertion
if if if
anyone anyon anyone
cares care care
: : :
Atoms atom Atoms
are are be
as as as
real real real
as as a
trees tree tree
, , ,
and and and
are are be
real real real
in in in
the the the
ussual ussual ussual
every everi every
- - -
day day day
sense sens sense
of of of
the the the
word word word
" " "
real real real
" " "
. . .
