From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
25 25 25
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
115793 115793 115793
@ @ @
bu bu bu
. . .
edu edu edu
> > >
, , ,
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
qla qla qla
0 0 0
g g g
$ $ $
afp afp afp
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
I i I
hope hope hope
an an an
Islamic islam Islamic
Bank bank Bank
is is be
something someth something
other other other
than than than
BCCI bcci BCCI
, , ,
which which which
> > >
| | |
> > >
> > >
ripped rip rip
off off off
so so so
many mani many
small small small
depositors depositor depositor
among among among
the the the
Muslim muslim Muslim
> > >
| | |
> > >
> > >
community communiti community
in in in
the the the
Uk uk Uk
and and and
elsewhere elsewher elsewhere
. . .
> > >
| | |
> > >
Grow grow Grow
up up up
, , ,
childish childish childish
propagandist propagandist propagandist
. . .
| | |
> > >
| | |
> > >
> > >
BBCI bbci BBCI
was was be
an an an
example exampl example
of of of
an an an
Islamically islam Islamically
owned own own
and and and
operated oper operate
bank bank bank
- - -
| | |
> > >
> > >
what what what
will will will
someone someon someone
bet bet bet
me me me
they they they
weren weren weren
' ' '
t t t
" " "
real real real
" " "
Islamic islam Islamic
owners owner owner
and and and
| | |
> > >
> > >
operators oper operator
? ? ?
| | |
> > >
| | |
> > >
An an An
Islamic islam Islamic
bank bank bank
is is be
a a a
bank bank bank
which which which
operates oper operate
according accord accord
to to to
the the the
rules rule rule
| | |
> > >
of of of
Islam islam Islam
in in in
regard regard regard
to to to
banking bank banking
. . .
This this This
is is be
done done do
explicitly explicit explicitly
by by by
the the the
| | |
> > >
bank bank bank
. . .
This this This
was was be
not not not
the the the
case case case
with with with
BCCI bcci BCCI
. . .
So so So
now now now
you you you
are are be
saying say say
that that that
an an an
Islamic islam Islamic
Bank bank Bank
is is be
something someth something
other other other
than than than
BCCI bcci BCCI
. . .
Would would Would
you you you
care care care
to to to
explain explain explain
why whi why
it it it
was was be
that that that
when when when
I i I
said said say
" " "
I i I
hope hope hope
an an an
Islamic islam Islamic
Bank bank Bank
is is be
something someth something
other other other
than than than
BCCI bcci BCCI
" " "
, , ,
you you you
called call call
me me me
a a a
childish childish childish
propagandist propagandist propagandist
. . .
jon jon jon
. . .
