From from From
: : :
edm edm edm
@ @ @
twisto twisto twisto
. . .
compaq compaq compaq
. . .
com com com
( ( (
Ed ed Ed
McCreary mccreari McCreary
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Age age Age
of of of
Reason reason Reason
Was was Was
: : :
Who who Who
has has have
read read read
Rushdie rushdi Rushdie
' ' '
s s s
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
' ' '
s s s
message messag message
of of of
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
06 06 06
: : :
38 38 38
: : :
30 30 30
GMT gmt GMT
Organization organ Organization
: : :
Compaq compaq Compaq
Computer comput Computer
Corp corp Corp
< < <
EDM edm EDM
. . .
93 93 93
Apr apr Apr
20145436 20145436 20145436
@ @ @
gocart gocart gocart
. . .
twisto twisto twisto
. . .
compaq compaq compaq
. . .
com com com
> > >
< < <
11867 11867 11867
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
> > >
< < <
sandvik sandvik sandvik
- - -
200493233434 200493233434 200493233434
@ @ @
sandvik sandvik sandvik
- - -
kent kent kent
. . .
apple appl apple
. . .
com com com
> > >
Lines line Lines
: : :
35 35 35
> > >
> > >
> > >
> > >
> > >
On on On
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
06 06 06
: : :
38 38 38
: : :
30 30 30
GMT gmt GMT
, , ,
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
said said say
: : :
KS ks KS
> > >
This this This
is is be
the the the
story stori story
of of of
Kent kent Kent
, , ,
the the the
archetype archetyp archetype
Finn finn Finn
, , ,
that that that
lives live live
in in in
the the the
KS ks KS
> > >
Bay bay Bay
Area area Area
, , ,
and and and
tried tri try
to to to
purchase purchas purchase
Thomas thoma Thomas
