From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Genocide genocid Genocide
is is be
Caused caus Caused
by by by
Atheism atheism Atheism
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
13 13 13
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
112008 112008 112008
. . .
26198 26198 26198
@ @ @
monu monu monu
6 6 6
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
, , ,
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Fred fred Fred
Rice rice Rice
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
By by By
the the the
way way way
, , ,
Jon jon Jon
, , ,
I i I
found found find
a a a
reference refer reference
to to to
my my my
claim claim claim
that that that
the the the
percentage percentag percentage
of of of
| | |
> > >
the the the
population popul population
that that that
suffers suffer suffers
from from from
depression depress depression
has has have
been been be
increasing increas increase
this this this
| | |
> > >
century centuri century
( ( (
as as a
you you you
requested request request
) ) )
. . .
I i I
will will will
start start start
a a a
new new new
heading head heading
( ( (
" " "
thread thread thread
" " "
) ) )
to to to
| | |
> > >
post post post
it it it
under under under
. . .
Cool cool Cool
, , ,
then then then
we we we
can can can
discuss discuss discuss
the the the
increase increas increase
in in in
radio radio radio
and and and
TV tv TV
use use use
, , ,
the the the
increase increas increase
in in in
the the the
use use use
of of of
fossil fossil fossil
fuels fuel fuel
, , ,
the the the
increase increas increase
in in in
air air air
travel travel travel
, , ,
and and and
consumption consumpt consumption
of of of
processed process process
bread bread bread
, , ,
and and and
you you you
can can can
instruct instruct instruct
us us u
on on on
which which which
of of of
them them them
causes caus cause
increased increas increase
depression depress depression
. . .
jon jon jon
. . .
