From from From
: : :
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Amusing amus Amusing
atheists atheist atheist
and and and
agnostics agnost agnostic
Organization organ Organization
: : :
Technical technic Technical
University univers University
Braunschweig braunschweig Braunschweig
, , ,
Germany germani Germany
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
1 1 1
r r r
10 10 10
jcINNt jcinnt jcINNt
1 1 1
g g g
@ @ @
lynx lynx lynx
. . .
unm unm unm
. . .
edu edu edu
> > >
cfaehl cfaehl cfaehl
@ @ @
vesta vesta vesta
. . .
unm unm unm
. . .
edu edu edu
( ( (
Chris chris Chris
Faehl faehl Faehl
) ) )
writes write write
: : :
> > >
> > >
Correction correct Correction
: : :
_ _ _
hard hard hard
_ _ _
atheism atheism atheism
is is be
a a a
faith faith faith
. . .
> > >
> > >
Yes yes Yes
. . .
> > >
Can can Can
be be be
a a a
faith faith faith
. . .
Like like Like
weak weak weak
atheism atheism atheism
. . .
We we We
had had have
that that that
before befor before
. . .
Benedikt benedikt Benedikt
