From from From
: : :
jgreen jgreen jgreen
@ @ @
trumpet trumpet trumpet
. . .
calpoly calpoli calpoly
. . .
edu edu edu
( ( (
James jame James
Thomas thoma Thomas
Green green Green
) ) )
Subject subject Subject
: : :
Re re Re
: : :
" " "
So so So
help help help
you you you
God god God
" " "
in in in
court court court
? ? ?
Organization organ Organization
: : :
California california California
Polytechnic polytechn Polytechnic
State state State
University univers University
, , ,
San san San
Luis lui Luis
Obispo obispo Obispo
Lines line Lines
: : :
11 11 11
I i I
' ' '
ve ve ve
heard heard heard
that that that
in in in
California california California
they they they
ask ask ask
you you you
to to to
swear swear swear
without without without
any ani any
mention mention mention
of of of
a a a
god god god
. . .
What what What
states state state
actually actual actually
include includ include
" " "
god god god
" " "
in in in
the the the
courtroom courtroom courtroom
oath oath oath
? ? ?
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
( ( (
- - -
: : :
James jame James
T t T
. . .
Green green Green
: : :
- - -
) ) )
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
( ( (
- - -
: : :
jgreen jgreen jgreen
@ @ @
oboe obo oboe
. . .
calpoly calpoli calpoly
. . .
edu edu edu
: : :
- - -
) ) )
~ ~ ~
~ ~ ~
~ ~ ~
\ \ \
| | |
" " "
At at At
all all all
times time time
and and and
in in in
all all all
nations nation nation
, , ,
| | |
| | |
the the the
priest priest priest
has has have
been been be
hostile hostil hostile
to to to
liberty liberti liberty
. . .
" " "
| | |
| | |
< < <
Thomas thoma Thomas
Jefferson jefferson Jefferson
> > >
| | |
