From from From
: : :
bobbe bobb bobbe
@ @ @
vice vice vice
( ( (
Robert robert Robert
Beauchaine beauchain Beauchaine
; ; ;
6086 6086 6086
; ; ;
59 59 59
- - -
323 323 323
; ; ;
LP lp LP
= = =
A a A
; ; ;
YAyG yayg YAyG
) ) )
Subject subject Subject
: : :
More more More
Best best Best
of of of
A a A
. . .
A a A
Lines line Lines
: : :
164 164 164
RAPTURE raptur RAPTURE
- - -
OCTOBER octob OCTOBER
28 28 28
, , ,
1992 1992 1992
WHAT what WHAT
TO to TO
DO do DO
IN in IN
CASE case CASE
YOU you YOU
MISS miss MISS
THE the THE
RAPTURE raptur RAPTURE
I i I
. . .
STAY stay STAY
CALM calm CALM
AND and AND
DO do DO
NOT not NOT
PANIC panic PANIC
Your your Your
natural natur natural
reaction reaction reaction
once onc once
you you you
realize realiz realize
what what what
has has have
just just just
occurred occur occur
is is be
to to to
panic panic panic
. . .
But but But
to to to
do do do
so so so
is is be
absolutely absolut absolutely
useless useless useless
now now now
. . .
If if If
you you you
had had have
wanted want want
to to to
get get get
right right right
with with with
God god God
before befor before
the the the
rapture raptur rapture
, , ,
you you you
could could could
have have have
, , ,
but but but
you you you
chose chose choose
to to to
wait wait wait
. . .
Now now Now
your your your
only onli only
chance chanc chance
is is be
to to to
stay stay stay
on on on
this this this
earth earth earth
and and and
to to to
endure endur endure
to to to
the the the
end end end
of of of
the the the
Tribulation tribul Tribulation
. . .
" " "
But but But
he he he
that that that
shall shall shall
endure endur endure
unto unto unto
the the the
end end end
, , ,
the the the
same same same
shall shall shall
be be be
saved save save
. . .
" " "
- - -
Matthew matthew Matthew
24 24 24
: : :
13 13 13
II ii II
. . .
REALIZE realiz REALIZE
YOU you YOU
ARE are ARE
NOW now NOW
LIVING live LIVING
DURING dure DURING
THE the THE
GREAT great GREAT
TRIBULATION tribul TRIBULATION
The the The
Great great Great
Tribulation tribul Tribulation
is is be
a a a
seven seven seven
year year year
period period period
starting start start
from from from
the the the
time time time
of of of
the the the
rapture raptur rapture
until until until
Christ christ Christ
' ' '
s s s
second second second
coming come come
. . .
Also also Also
know know know
as as a
" " "
the the the
time time time
of of of
