From from From
: : :
mayne mayn mayne
@ @ @
pipe pipe pipe
. . .
cs cs c
. . .
fsu fsu fsu
. . .
edu edu edu
( ( (
William william William
Mayne mayn Mayne
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Florida florida Florida
State state State
University univers University
Computer comput Computer
Science scienc Science
Department depart Department
Reply repli Reply
- - -
To to To
: : :
mayne mayn mayne
@ @ @
cs cs c
. . .
fsu fsu fsu
. . .
edu edu edu
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
4949 4949 4949
@ @ @
eastman eastman eastman
. . .
UUCP uucp UUCP
> > >
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
writes write write
: : :
> > >
> > >
The the The
fact fact fact
is is be
God god God
could could could
cause caus cause
you you you
to to to
believe believ believe
anything anyth anything
He he He
wants want want
you you you
to to to
. . .
> > >
But but But
think think think
about about about
it it it
for for for
a a a
minute minut minute
. . .
Would would Would
you you you
rather rather rather
have have have
someone someon someone
love love love
> > >
you you you
because becaus because
you you you
made made make
them them them
love love love
you you you
, , ,
or or or
because becaus because
they they they
wanted want want
to to to
> > >
love love love
you you you
. . .
Same same Same
old old old
bullshit bullshit bullshit
. . .
Not not Not
being be be
given given give
to to to
delusions delus delusion
and and and
wishful wish wishful
thinking think thinking
I i I
do do do
not not not
have have have
the the the
option option option
of of of
either either either
loving love love
or or or
obeying obey obey
that that that
which which which
I i I
have have have
so so so
reason reason reason
to to to
believe believ believe
. . .
> > >
The the The
responsibility respons responsibility
is is be
on on on
you you you
to to to
love love love
God god God
and and and
take take take
a a a
step step step
toward toward toward
> > >
Him him Him
. . .
He he He
promises promis promise
to to to
be be be
there there there
for for for
you you you
, , ,
but but but
you you you
have have have
to to to
look look look
for for for
yourself yourself yourself
. . .
> > >
Those those Those
who who who
doubt doubt doubt
this this this
or or or
dispute disput dispute
it it it
have have have
not not not
givin givin givin
it it it
a a a
sincere sincer sincere
effort effort effort
. . .
More more More
bullshit bullshit bullshit
. . .
I i I
assure assur assure
you you you
in in in
my my my
misguided misguid misguided
youth youth youth
I i I
made made make
a a a
sincere sincer sincere
effort effort effort
. . .
It it It
was was be
very veri very
painful pain painful
being be be
a a a
rational ration rational
person person person
raised rais raise
in in in
Christian christian Christian
home home home
. . .
Many mani Many
others other others
could could could
tell tell tell
the the the
same same same
story stori story
. . .
You you You
choose choos choose
not not not
to to to
believe believ believe
anyone anyon anyone
' ' '
s s s
experience experi experience
which which which
contradicts contradict contradict
your your your
smug smug smug
theories theori theory
. . .
Bill bill Bill
Mayne mayn Mayne
