From from From
: : :
bobbe bobb bobbe
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Robert robert Robert
Beauchaine beauchain Beauchaine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
' ' '
s s s
a a a
shit shit shit
shoveler shovel shoveler
to to to
do do do
? ? ?
( ( (
was was be
Re re Re
: : :
Amusing amus Amusing
atheists atheist atheist
and and and
) ) )
Organization organ Organization
: : :
Tektronix tektronix Tektronix
Inc inc Inc
. . .
, , ,
Beaverton beaverton Beaverton
, , ,
Or or Or
. . .
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1 1 1
qvn qvn qvn
1 1 1
pINNj pinnj pINNj
90 90 90
@ @ @
shelley shelley shelley
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
> > >
jimh jimh jimh
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
James jame James
Hogan hogan Hogan
) ) )
writes write write
: : :
> > >
> > >
When when When
the the the
various various various
Bill bill Bill
Conners conner Conners
and and and
Bobbys bobbi Bobbys
post post post
here here here
, , ,
I i I
felt felt felt
that that that
> > >
their their their
passive passiv passive
- - -
aggressive aggress aggressive
" " "
knock knock knock
that that that
chip chip chip
off off off
my my my
shoulder shoulder shoulder
" " "
> > >
type type type
of of of
approach approach approach
meant meant meant
that that that
attempts attempt attempt
at at at
reasoned reason reason
argument argument argument
> > >
would would would
be be be
wasted wast waste
. . .
I i I
still still still
think think think
that that that
. . .
However howev However
, , ,
while while while
more more more
> > >
primitive primit primitive
responses respons response
( ( (
teasing teas tease
, , ,
bronx bronx bronx
cheers cheer cheer
, , ,
sarcasm sarcasm sarcasm
) ) )
are are be
somewhat somewhat somewhat
> > >
satisfying satisfi satisfying
( ( (
: : :
- - -
) ) )
apologies apolog apology
to to to
anyone anyon anyone
who who who
still still still
thinks think think
Bobby bobbi Bobby
is is be
> > >
a a a
performance perform performance
artist artist artist
! ! !
) ) )
, , ,
some some some
of of of
them them them
feed feed fee
in in in
to to to
a a a
pointless pointless pointless
, , ,
> > >
circular circular circular
round round round
of of of
