From from From
: : :
marshall marshal marshall
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
( ( (
Kevin kevin Kevin
Marshall marshal Marshall
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Faith faith Faith
and and and
Dogma dogma Dogma
Organization organ Organization
: : :
Virginia virginia Virginia
Tech tech Tech
Computer comput Computer
Science scienc Science
Dept dept Dept
, , ,
Blacksburg blacksburg Blacksburg
, , ,
VA va VA
Lines line Lines
: : :
96 96 96
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
tgk tgk tgk
@ @ @
cs cs c
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Todd todd Todd
Kelley kelley Kelley
) ) )
writes write write
: : :
> > >
In in In
light light light
of of of
what what what
happened happen happen
in in in
Waco waco Waco
, , ,
I i I
need need need
to to to
get get get
something someth something
of of of
my my my
> > >
chest chest chest
. . .
> > >
> > >
Faith faith Faith
and and and
dogma dogma dogma
are are be
dangerous danger dangerous
. . .
> > >
> > >
Religion religion Religion
inherently inher inherently
encourages encourag encourage
the the the
implementation implement implementation
of of of
faith faith faith
and and and
dogma dogma dogma
, , ,
and and and
> > >
for for for
that that that
reason reason reason
, , ,
I i I
scorn scorn scorn
religion religion religion
. . .
I i I
don don don
' ' '
t t t
necessarily necessarili necessarily
disagree disagre disagree
with with with
your your your
assertion assert assertion
, , ,
but but but
I i I
disagree disagre disagree
with with with
your your your
reasoning reason reasoning
. . .
( ( (
Faith faith Faith
= = =
Bad bad Bad
. . .
Dogma dogma Dogma
= = =
Bad bad Bad
. . .
Religion religion Religion
- - -
> > >
( ( (
Faith faith Faith
^ ^ ^
Dogma dogma Dogma
) ) )
. . .
Religion religion Religion
- - -
> > >
( ( (
Bad bad Bad
^ ^ ^
Bad bad Bad
) ) )
. . .
Religion religion Religion
- - -
> > >
Bad bad Bad
. . .
) ) )
Unfortunately unfortun Unfortunately
, , ,
you you you
never never never
state state state
why whi why
faith faith faith
and and and
dogma dogma dogma
are are be
dangerous danger dangerous
. . .
If if If
you you you
believe believ believe
faith faith faith
and and and
dogma dogma dogma
are are be
dangerous danger dangerous
because becaus because
of of of
what what what
happened happen happen
in in in
Waco waco Waco
, , ,
you you you
are are be
missing miss miss
the the the
point point point
. . .
The the The
Branch branch Branch
Davidians davidian Davidians
made made make
the the the
mistake mistak mistake
of of of
confusing confus confuse
the the the
message messag message
with with with
the the the
messenger messeng messenger
. . .
They they They
believed believ believe
Koresh koresh Koresh
was was be
a a a
prophet prophet prophet
, , ,
and and and
therefore therefor therefore
believed believ believe
everything everyth everything
he he he
said said say
. . .
The the The
problem problem problem
wasn wasn wasn
' ' '
t t t
the the the
religion religion religion
, , ,
it it it
was was be
the the the
followers follow follower
. . .
They they They
didn didn didn
' ' '
t t t
die die die
because becaus because
of of of
faith faith faith
and and and
dogma dogma dogma
, , ,
they they they
died die die
because becaus because
of of of
their their their
zealotry zealotri zealotry
( ( (
or or or
, , ,
in in in
the the the
case case case
of of of
the the the
children children child
, , ,
the the the
zealotry zealotri zealotry
of of of
their their their
parents parent parent
) ) )
. . .
> > >
I i I
have have have
expressed express express
this this this
notion notion notion
in in in
the the the
past past past
. . .
Some some Some
Christians christian Christians
debated debat debate
> > >
with with with
me me me
whether whether whether
Christianity christian Christianity
leaves leav leave
any ani any
room room room
for for for
reasoning reason reason
. . .
I i I
claimed claim claim
> > >
rationality ration rationality
is is be
quelled quell quell
out out out
of of of
Christianity christian Christianity
by by by
faith faith faith
and and and
dogma dogma dogma
. . .
So so So
Christians christian Christians
are are be
totally total totally
irrational irrat irrational
? ? ?
Irrational irrat Irrational
with with with
respect respect respect
