From from From
: : :
dgraham dgraham dgraham
@ @ @
bmers bmer bmers
30 30 30
. . .
bnr bnr bnr
. . .
ca ca ca
( ( (
Douglas dougla Douglas
Graham graham Graham
) ) )
Subject subject Subject
: : :
Re re Re
: : :
" " "
Cruel cruel Cruel
" " "
( ( (
was was be
Re re Re
: : :
< < <
Political polit Political
Atheists atheist Atheists
? ? ?
) ) )
Organization organ Organization
: : :
Bell bell Bell
- - -
Northern northern Northern
Research research Research
, , ,
Ottawa ottawa Ottawa
, , ,
Canada canada Canada
Lines line Lines
: : :
52 52 52
In in In
article articl article
< < <
1 1 1
r r r
2 2 2
j j j
7 7 7
d d d
$ $ $
6 6 6
e e e
1 1 1
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
041535 041535 041535
. . .
7472 7472 7472
@ @ @
bmerh bmerh bmerh
85 85 85
. . .
bnr bnr bnr
. . .
ca ca ca
> > >
, , ,
dgraham dgraham dgraham
@ @ @
bmers bmer bmers
30 30 30
. . .
bnr bnr bnr
. . .
ca ca ca
( ( (
Douglas dougla Douglas
Graham graham Graham
) ) )
writes write write
: : :
> > >
| | |
> > >
According accord According
to to to
Jerry jerri Jerry
Mander mander Mander
' ' '
s s s
_ _ _
In in In
the the the
Absence absenc Absence
of of of
the the the
Sacred sacr Sacred
_ _ _
( ( (
good good good
> > >
| | |
> > >
book book book
, , ,
BTW btw BTW
) ) )
, , ,
the the the
Great great Great
Binding bind Binding
Law law Law
of of of
the the the
Iroquois iroquoi Iroquois
Confederacy confederaci Confederacy
> > >
| | |
> > >
also also also
played play play
a a a
significant signific significant
role role role
as as a
a a a
model model model
for for for
the the the
U u U
. . .
S s S
. . .
Constitution constitut Constitution
. . .
> > >
| | |
> > >
Furthermore furthermor Furthermore
, , ,
apparently appar apparently
Marx marx Marx
and and and
