From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
some some some
thoughts thought thought
. . .
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
C c C
5 5 5
rEyF reyf rEyF
. . .
4 4 4
CE ce CE
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
, , ,
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
wrote wrote write
: : :
> > >
Kent kent Kent
Sandvik sandvik Sandvik
( ( (
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
: : :
In in In
article articl article
< < <
11838 11838 11838
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
> > >
, , ,
bobbe bobb bobbe
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Robert robert Robert
> > >
: : :
Beauchaine beauchain Beauchaine
) ) )
wrote wrote write
: : :
> > >
: : :
> > >
Someone someon Someone
spank spank spank
me me me
if if if
I i I
' ' '
m m m
wrong wrong wrong
, , ,
but but but
didn didn didn
' ' '
t t t
Lord lord Lord
, , ,
Liar liar Liar
, , ,
or or or
Lunatic lunat Lunatic
> > >
: : :
> > >
originate origin originate
with with with
C c C
. . .
S s S
. . .
Lewis lewi Lewis
? ? ?
Who who Who
' ' '
s s s
this this this
Campollo campollo Campollo
fellow fellow fellow
anyway anyway anyway
? ? ?
> > >
> > >
: : :
I i I
do do do
think think think
so so so
, , ,
and and and
isn isn isn
' ' '
t t t
there there there
a a a
clear clear clear
connection connect connection
with with with
the the the
" " "
I i I
do do do
> > >
: : :
believe believ believe
, , ,
because becaus because
it it it
is is be
absurd absurd absurd
" " "
notion notion notion
by by by
one one one
of of of
the the the
original origin original
> > >
: : :
Christians christian Christians
( ( (
Origen origen Origen
? ? ?
) ) )
. . .
> > >
> > >
There there There
is is be
a a a
similar similar similar
statement statement statement
attributed attribut attribute
to to to
Anselm anselm Anselm
, , ,
" " "
I i I
believe believ believe
so so so
that that that
> > >
I i I
may may may
understand understand understand
" " "
. . .
In in In
both both both
cases case case
reason reason reason
is is be
somewhat somewhat somewhat
less less less
exalted exalt exalted
than than than
> > >
anyone anyon anyone
posting post posting
here here here
could could could
accept accept accept
, , ,
which which which
means mean mean
that that that
neither neither neither
statement statement statement
> > >
can can can
be be be
properly proper properly
analysed analys analyse
in in in
this this this
venue venu venue
. . .
Bill bill Bill
, , ,
I i I
think think think
you you you
have have have
a a a
misunderstanding misunderstand misunderstanding
about about about
atheism atheism atheism
. . .
Lack lack Lack
of of of
belief belief belief
in in in
God god God
does doe do
not not not
directly direct directly
imply impli imply
lack lack lack
of of of
understanding understand understanding
transcendental transcendent transcendental
values valu value
. . .
I i I
hope hope hope
you you you
would would would
accept accept accept
the the the
fact fact fact
that that that
for for for
instance instanc instance
Buddhists buddhist Buddhists
appreciate appreci appreciate
issues issu issue
related relat relate
to to to
non non non
- - -
empirical empir empirical
reasoning reason reasoning
without without without
the the the
need need need
to to to
automatically automat automatically
believe believ believe
in in in
theism theism theism
. . .
I i I
think think think
reading read read
a a a
couple coupl couple
of of of
books book book
related relat relate
to to to
Buddhism buddhism Buddhism
might might might
revise revis revise
and and and
fine fine fine
tune tune tune
your your your
understanding understand understanding
of of of
non non non
- - -
Christian christian Christian
systems system system
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
