From from From
: : :
madhaus madhaus madhaus
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Maddi maddi Maddi
Hausmann hausmann Hausmann
) ) )
Subject subject Subject
: : :
Re re Re
: : :
free free free
moral moral moral
agency agenc agency
Organization organ Organization
: : :
Society societi Society
for for for
Putting put Putting
Things thing Things
on on on
Top top Top
of of of
Other other Other
Things thing Things
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
20 20 20
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
> > >
> > >
I i I
see see see
that that that
you you you
still still still
can can can
' ' '
t t t
grasp grasp grasp
the the the
obvious obvious obvious
, , ,
is is be
it it it
because becaus because
your your your
are are be
devious devious devious
> > >
by by by
nature natur nature
, , ,
or or or
can can can
you you you
only onli only
find find find
fault fault fault
with with with
an an an
argument argument argument
by by by
> > >
misrepresenting misrepres misrepresent
it it it
? ? ?
Gee gee Gee
, , ,
since sinc since
you you you
ignored ignor ignore
the the the
entire entir entire
substance substanc substance
of of of
my my my
substantial substanti substantial
post post post
, , ,
you you you
got got get
a a a
lot lot lot
of of of
nerve nerv nerve
claiming claim claim
that that that
I i I
don don don
' ' '
t t t
understand understand understand
what what what
' ' '
s s s
being be be
talked talk talk
about about about
. . .
Respond respond Respond
to to to
the the the
previous previous previous
post post post
or or or
shut shut shut
the the the
fuck fuck fuck
up up up
. . .
You you You
' ' '
re re re
really realli really
annoying annoy annoy
. . .
- - -
- - -
Maddi maddi Maddi
Hausmann hausmann Hausmann
madhaus madhaus madhaus
@ @ @
netcom netcom netcom
. . .
com com com
Centigram centigram Centigram
Communications communic Communications
Corp corp Corp
San san San
Jose jose Jose
California california California
408 408 408
/ / /
428 428 428
- - -
3553 3553 3553
Kids kid Kids
, , ,
please pleas please
don don don
' ' '
t t t
try tri try
this this this
at at at
home home home
. . .
Remember rememb Remember
, , ,
I i I
post post post
professionally profession professionally
. . .
