Subject subject Subject
: : :
Re re Re
: : :
Death death Death
Penalty penalti Penalty
/ / /
Gulf gulf Gulf
War war War
( ( (
long long long
) ) )
From from From
: : :
sham sham sham
@ @ @
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Shamim shamim Shamim
Zvonko zvonko Zvonko
Mohamed moham Mohamed
) ) )
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
114137 114137 114137
. . .
883 883 883
@ @ @
batman batman batman
. . .
bmd bmd bmd
. . .
trw trw trw
. . .
com com com
> > >
< < <
930421 930421 930421
. . .
113347 113347 113347
. . .
3 3 3
M m M
9 9 9
. . .
rusnews rusnew rusnews
. . .
w w w
165 165 165
w w w
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Organization organ Organization
: : :
U u U
of of of
Arizona arizona Arizona
CS cs CS
Dept dept Dept
, , ,
Tucson tucson Tucson
Lines line Lines
: : :
62 62 62
This this This
is is be
the the the
most most most
unmitigated unmitig unmitigated
bilge bilg bilge
I i I
' ' '
ve ve ve
seen seen see
in in in
a a a
while while while
. . .
Jim jim Jim
Brown brown Brown
obviously obvious obviously
has has have
possession possess possession
of of of
the the the
right right right
- - -
wing wing wing
token token token
. . .
> > >
Diplomatic diplomat Diplomatic
alternatives altern alternative
, , ,
including includ include
sanctions sanction sanction
, , ,
were were be
ineffective ineffect ineffective
. . .
" " "
In in In
December decemb December
, , ,
former former former
national nation national
security secur security
adviser advis adviser
Zbigniew zbigniew Zbigniew
Brzezinski brzezinski Brzezinski
told told tell
a a a
Senate senat Senate
committee committe committee
that that that
sanctions sanction sanction
were were be
costing cost cost
Iraq iraq Iraq
$ $ $
100 100 100
million million million
per per per
day day day
, , ,
and and and
that that that
the the the
multinational multin multinational
coalition coalit coalition
could could could
take take take
all all all
the the the
time time time
in in in
the the the
world world world
. . .
Iraq iraq Iraq
, , ,
he he he
suggested suggest suggest
, , ,
was was be
losing lose lose
badly bad badly
every everi every
day day day
it it it
defied defi defy
the the the
UN un UN
demands demand demand
, , ,
while while while
the the the
community communiti community
of of of
nations nation nation
won won win
every everi every
day day day
- - -
- - -
with with with
no no no
taking take taking
of of of
life life life
or or or
loss loss loss
of of of
life life life
. . .
" " "
- - -
- - -
FCNL fcnl FCNL
Washington washington Washington
Newsletter newslett Newsletter
. . .
> > >
The the The
world world world
is is be
full full full
of of of
evil evil evil
, , ,
and and and
circumstances circumst circumstance
are are be
not not not
perfect perfect perfect
. . .
Many mani Many
> > >
innocents innoc innocent
suffer suffer suffer
due due due
to to to
the the the
wrongful wrong wrongful
actions action action
of of of
others other others
. . .
It it It
it it it
regretable regret regretable
, , ,
> > >
but but but
that that that
' ' '
s s s
The the The
- - -
Way way Way
- - -
It it It
- - -
Is is Is
. . .
Wrongful wrong Wrongful
actions action action
of of of
murderers murder murderer
like like like
leaders leader leader
of of of
the the the
US us US
government govern government
, , ,
perhaps perhap perhaps
? ? ?
Regrettable regrett Regrettable
, , ,
of of of
course cours course
; ; ;
The the The
- - -
Way way Way
- - -
It it It
- - -
Is is Is
- - -
certainly certain certainly
not not not
. . .
> > >
The the The
media media medium
is is be
