From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
free free free
moral moral moral
agency agenc agency
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
19 19 19
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
16 16 16
BB bb BB
9 9 9
DBA dba DBA
8 8 8
. . .
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
> > >
, , ,
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
r r r
79 79 79
j j j
3 3 3
$ $ $
ak ak ak
2 2 2
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
| | |
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
( ( (
Deletion delet Deletion
) ) )
| | |
> > >
> > >
So so So
, , ,
Mr mr Mr
Conner conner Conner
. . .
Is is Is
Bobby bobbi Bobby
Mozumder mozumd Mozumder
a a a
myth myth myth
, , ,
a a a
performing perform perform
artist artist artist
, , ,
| | |
> > >
> > >
a a a
real real real
Moslem moslem Moslem
. . .
a a a
crackpot crackpot crackpot
, , ,
a a a
provocateur provocateur provocateur
? ? ?
You you You
know know know
everything everyth everything
| | |
> > >
> > >
and and and
read read read
all all all
minds mind mind
: : :
why whi why
don don don
' ' '
t t t
you you you
tell tell tell
us us u
? ? ?
| | |
> > >
> > >
| | |
> > >
| | |
> > >
As as As
a a a
side side side
note note note
: : :
isn isn isn
' ' '
t t t
it it it
telling tell tell
that that that
one one one
cannot cannot cannot
say say say
for for for
sure sure sure
if if if
| | |
> > >
Bobby bobbi Bobby
Mozunder mozund Mozunder
is is be
a a a
firm firm firm
believer believ believer
or or or
a a a
provocateur provocateur provocateur
? ? ?
What what What
does doe do
| | |
> > >
that that that
say say say
about about about
religious religi religious
beliefs belief belief
? ? ?
I i I
think think think
that that that
' ' '
s s s
an an an
insightful insight insightful
comment comment comment
. . .
Especially especi Especially
when when when
at at at
the the the
same same same
time time time
we we we
have have have
people peopl people
like like like
Bill bill Bill
" " "
Projector projector Projector
" " "
Conner conner Conner
complaining complain complain
that that that
we we we
are are be
posting post post
parodies parodi parody
. . .
jon jon jon
. . .
