From from From
: : :
( ( (
Rashid rashid Rashid
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
nstlm nstlm nstlm
66 66 66
Organization organ Organization
: : :
NH nh NH
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
116171 116171 116171
@ @ @
bu bu bu
. . .
edu edu edu
> > >
, , ,
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
wrote wrote write
: : :
> > >
I i I
have have have
already alreadi already
made made make
the the the
clear clear clear
claim claim claim
that that that
> > >
Khomeini khomeini Khomeini
advocates advoc advocate
views view view
which which which
are are be
in in in
contradition contradit contradition
with with with
the the the
Qur qur Qur
' ' '
an an an
> > >
and and and
have have have
given given give
my my my
arguments argument argument
for for for
this this this
. . .
This this This
is is be
something someth something
that that that
can can can
be be be
> > >
checked check check
by by by
anyone anyon anyone
sufficiently suffici sufficiently
interested interest interested
. . .
Khomeini khomeini Khomeini
, , ,
being be be
dead dead dead
, , ,
> > >
really realli really
can can can
' ' '
t t t
respond respond respond
, , ,
but but but
another anoth another
poster poster poster
who who who
supports support support
Khomeini khomeini Khomeini
has has have
> > >
responded respond respond
with with with
what what what
is is be
clearly clear clearly
obfuscationist obfuscationist obfuscationist
sophistry sophistri sophistry
. . .
This this This
should should should
> > >
be be be
quite quit quite
clear clear clear
to to to
atheists atheist atheist
as as a
they they they
are are be
less less less
susceptible suscept susceptible
to to to
religionist religionist religionist
> > >
modes mode mode
of of of
obfuscationism obfuscation obfuscationism
. . .
> > >
Don don Don
' ' '
t t t
mind mind mind
my my my
saying say say
this this this
but but but
the the the
best best best
example exampl example
of of of
obfuscation obfusc obfuscation
is is be
to to to
condemn condemn condemn
without without without
having have have
even even even
your your your
most most most
basic basic basic
facts fact fact
straight straight straight
. . .
If if If
you you you
want want want
some some some
examples exampl example
, , ,
go go go
back back back
and and and
look look look
at at at
your your your
previous previous previous
posts post post
, , ,
where where where
you you you
manage manag manage
to to to
get get get
your your your
facts fact fact
wrong wrong wrong
about about about
the the the
fatwa fatwa fatwa
and and and
Khomeini khomeini Khomeini
' ' '
s s s
supposed suppos suppose
infallibility infal infallibility
. . .
As as As
salaam salaam salaam
a a a
- - -
laikum laikum laikum
