From from From
: : :
tgk tgk tgk
@ @ @
cs cs c
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Todd todd Todd
Kelley kelley Kelley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Faith faith Faith
and and and
Dogma dogma Dogma
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
Toronto toronto Toronto
Lines line Lines
: : :
56 56 56
> > >
In in In
< < <
1 1 1
r r r
1 1 1
mr mr mr
8 8 8
$ $ $
eov eov eov
@ @ @
aurora aurora aurora
. . .
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
> > >
ray ray ray
@ @ @
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
( ( (
Bill bill Bill
Ray ray Ray
) ) )
> > >
wrote wrote write
: : :
> > >
> > >
Faith faith Faith
and and and
dogma dogma dogma
are are be
inevitable inevit inevitable
. . .
Christians christian Christians
merely mere merely
understand understand understand
and and and
admit admit admit
> > >
to to to
the the the
fact fact fact
. . .
Give give Give
me me me
your your your
proof proof proof
that that that
no no no
God god God
exists exist exist
, , ,
or or or
that that that
He he He
does doe do
. . .
> > >
Whichever whichev Whichever
position posit position
you you you
take take take
, , ,
you you you
are are be
forced forc force
to to to
do do do
it it it
on on on
faith faith faith
. . .
It it It
does doe do
> > >
no no no
good good good
to to to
say say say
you you you
take take take
no no no
position posit position
, , ,
for for for
to to to
show show show
no no no
interest interest interest
in in in
the the the
> > >
existence exist existence
of of of
God god God
is is be
to to to
assume assum assume
He he He
does doe do
not not not
exist exist exist
. . .
Consider consid Consider
special special special
relativity relat relativity
. . .
It it It
hasn hasn hasn
' ' '
t t t
be be be
proved prove prove
, , ,
nor nor nor
has has have
it it it
been been be
disproved disprov disprove
. . .
No no No
one one one
has has have
a a a
proof proof proof
one one one
way way way
or or or
the the the
other other other
, , ,
but but but
many mani many
people peopl people
are are be
interested interest interested
in in in
it it it
! ! !
I i I
' ' '
ve ve ve
satisfied satisfi satisfy
myself myself myself
that that that
nothing noth nothing
could could could
indicate indic indicate
absolutely absolut absolutely
the the the
existence exist existence
of of of
God god God
one one one
way way way
or or or
the the the
other other other
. . .
The the The
two two two
possibilities possibl possibility
are are be
supernaturalism supernatur supernaturalism
and and and
naturalism natur naturalism
. . .
Of of Of
course cours course
no no no
set set set
of of of
circumstances circumst circumstance
can can can
be be be
inconsistent inconsist inconsistent
with with with
supernaturalism supernatur supernaturalism
, , ,
but but but
similarly similar similarly
, , ,
no no no
set set set
of of of
circumstances circumst circumstance
can can can
be be be
inconsistent inconsist inconsistent
with with with
naturalism natur naturalism
. . .
In in In
naturalism natur naturalism
, , ,
any ani any
phenomenon phenomenon phenomenon
that that that
could could could
be be be
described describ describe
as as a
God god God
is is be
considered consid consider
part part part
of of of
the the the
natural natur natural
world world world
, , ,
to to to
be be be
studied studi study
as as a
any ani any
other other other
