From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Genocide genocid Genocide
is is be
Caused caus Caused
by by by
Atheism atheism Atheism
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
33 33 33
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
1 1 1
r r r
35 35 35
oe oe oe
$ $ $
hqd hqd hqd
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
, , ,
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
r r r
2 2 2
kt kt kt
7 7 7
$ $ $
6 6 6
e e e
1 1 1
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
# # #
In in In
article articl article
< < <
1 1 1
qugin qugin qugin
$ $ $
9 9 9
tf tf tf
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
, , ,
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
| | |
> > >
# # #
| | |
> > >
In in In
article articl article
< < <
1 1 1
qkogg qkogg qkogg
$ $ $
k k k
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
# # #
| | |
> > >
| | |
> > >
# # #
| | |
> > >
# # #
And and And
in in in
that that that
area area area
, , ,
what what what
you you you
care care care
about about about
is is be
whether whether whether
someone someon someone
is is be
sceptical sceptic sceptical
, , ,
| | |
> > >
# # #
| | |
> > >
# # #
critical critic critical
and and and
autonomous autonom autonomous
on on on
the the the
one one one
hand hand hand
, , ,
or or or
gullible gullibl gullible
, , ,
excitable excit excitable
and and and
| | |
> > >
# # #
| | |
> > >
# # #
easily easili easily
led led lead
on on on
the the the
other other other
. . .
| | |
> > >
# # #
| | |
> > >
| | |
> > >
# # #
| | |
> > >
Indeed inde Indeed
I i I
may may may
. . .
And and And
one one one
may may may
be be be
an an an
atheist atheist atheist
and and and
also also also
be be be
gullible gullibl gullible
, , ,
excitable excit excitable
| | |
> > >
# # #
| | |
> > >
and and and
easily easili easily
led led lead
. . .
| | |
> > >
# # #
| | |
> > >
| | |
> > >
# # #
| | |
> > >
# # #
I i I
would would would
say say say
that that that
a a a
tendency tendenc tendency
to to to
worship worship worship
tyrants tyrant tyrant
and and and
ideologies ideolog ideology
indicates indic indicate
| | |
> > >
# # #
| | |
> > >
# # #
that that that
a a a
person person person
is is be
easily easili easily
led led lead
. . .
Whether whether Whether
they they they
have have have
a a a
worship worship worship
or or or
belief belief belief
| | |
> > >
# # #
| | |
> > >
# # #
in in in
a a a
supernatural supernatur supernatural
hero hero hero
rather rather rather
than than than
an an an
earthly earth earthly
one one one
seems seem seem
to to to
me me me
to to to
be be be
| | |
> > >
# # #
| | |
> > >
# # #
beside besid beside
the the the
point point point
. . .
| | |
> > >
# # #
| | |
> > >
| | |
> > >
# # #
| | |
> > >
Sure sure Sure
. . .
But but But
whether whether whether
or or or
not not not
they they they
are are be
atheists atheist atheist
is is be
what what what
we we we
are are be
discussing discuss discuss
, , ,
| | |
> > >
# # #
| | |
> > >
not not not
whether whether whether
they they they
are are be
easily easili easily
led led lead
. . .
| | |
> > >
# # #
| | |
> > >
# # #
Not not Not
if if if
you you you
show show show
that that that
these these these
hypothetical hypothet hypothetical
atheists atheist atheist
are are be
gullible gullibl gullible
, , ,
excitable excit excitable
| | |
> > >
# # #
and and and
easily easili easily
led led lead
from from from
some some some
concrete concret concrete
cause caus cause
. . .
In in In
that that that
case case case
we we we
would would would
also also also
| | |
> > >
# # #
have have have
to to to
discuss discuss discuss
if if if
that that that
concrete concret concrete
cause caus cause
, , ,
rather rather rather
than than than
atheism atheism atheism
, , ,
was was be
the the the
| | |
> > >
# # #
factor factor factor
that that that
caused caus cause
their their their
subsequent subsequ subsequent
behaviour behaviour behaviour
. . .
| | |
> > >
| | |
> > >
I i I
' ' '
m m m
not not not
arguing argu argue
that that that
atheism atheism atheism
causes caus cause
such such such
behaviour behaviour behaviour
- - -
merely mere merely
that that that
| | |
> > >
it it it
is is be
not not not
relevant relev relevant
to to to
the the the
definition definit definition
of of of
atheism atheism atheism
, , ,
which which which
is is be
' ' '
lack lack lack
of of of
belief belief belief
in in in
| | |
> > >
gods god god
' ' '
. . .
Throw throw Throw
away away away
the the the
FAQ faq FAQ
. . .
We we We
can can can
all all all
just just just
ask ask ask
Mr mr Mr
O o O
' ' '
Dwyer dwyer Dwyer
, , ,
since sinc since
he he he
can can can
define defin define
the the the
thing thing thing
that that that
the the the
rest rest rest
of of of
us us u
only onli only
talk talk talk
about about about
. . .
jon jon jon
. . .
