From from From
: : :
jmunch jmunch jmunch
@ @ @
hertz hertz hertz
. . .
elee ele elee
. . .
calpoly calpoli calpoly
. . .
edu edu edu
( ( (
John john John
Munch munch Munch
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Qur qur Qur
' ' '
an an an
and and and
atheists atheist atheist
( ( (
was was be
Re re Re
: : :
Jewish jewish Jewish
Settlers settler Settlers
Demolish demolish Demolish
a a a
Mosque mosqu Mosque
in in in
Gaza gaza Gaza
) ) )
Organization organ Organization
: : :
California california California
Polytechnic polytechn Polytechnic
State state State
University univers University
, , ,
San san San
Luis lui Luis
Obispo obispo Obispo
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
070405 070405 070405
. . .
3615 3615 3615
@ @ @
doug doug doug
. . .
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
> > >
kahraman kahraman kahraman
@ @ @
hprisc hprisc hprisc
- - -
30 30 30
. . .
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Gokalp gokalp Gokalp
Kahraman kahraman Kahraman
) ) )
writes write write
: : :
> > >
In in In
this this this
respect respect respect
, , ,
since sinc since
atheists atheist atheist
are are be
dominantly domin dominantly
arrogant arrog arrogant
and and and
claim claim claim
> > >
self self self
- - -
control control control
and and and
self self self
- - -
ownership ownership ownership
, , ,
they they they
would would would
make make make
pharoahs pharoah pharoahs
> > >
look look look
like like like
very veri very
humble humbl humble
, , ,
decent decent decent
people peopl people
in in in
comparison comparison comparison
! ! !
If if If
the the the
logic logic logic
is is be
this this this
: : :
> > >
" " "
since sinc since
I i I
own own own
myself myself myself
, , ,
others other others
who who who
are are be
like like like
me me me
should should should
also also also
own own own
themselves themselv themselves
, , ,
and and and
> > >
going go go
further further far
, , ,
things thing thing
are are be
self self self
- - -
existent exist existent
and and and
self self self
- - -
standing stand standing
, , ,
and and and
self self self
- - -
living live living
, , ,
> > >
etc etc etc
. . .
" " "
Yes yes Yes
, , ,
atheists atheist atheist
tend tend tend
to to to
claim claim claim
self self self
control control control
and and and
self self self
ownership ownership ownership
. . .
Are are Are
you you you
saying say say
that that that
theists theist theists
claim claim claim
to to to
not not not
have have have
self self self
control control control
? ? ?
I i I
don don don
' ' '
t t t
think think think
atheists atheist atheist
are are be
" " "
dominantly domin dominantly
arrogant arrog arrogant
. . .
" " "
They they They
don don don
' ' '
t t t
claim claim claim
some some some
god god god
that that that
has has have
supremacy supremaci supremacy
over over over
all all all
of of of
mankind mankind mankind
. . .
Now now Now
this this this
claim claim claim
would would would
be be be
arrogant arrog arrogant
, , ,
but but but
atheists atheist atheists
don don don
' ' '
t t t
claim claim claim
it it it
. . .
Most most Most
atheists atheist atheist
do do do
claim claim claim
to to to
own own own
themselves themselv themselves
. . .
I i I
think think think
any ani any
disagreement disagr disagreement
with with with
this this this
claim claim claim
of of of
self self self
ownership ownership ownership
would would would
be be be
supremely suprem supremely
arrogant arrog arrogant
. . .
/ / /
- - -
- - -
- - -
- - -
John john John
David david David
Munch munch Munch
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
jmunch jmunch jmunch
@ @ @
hertz hertz hertz
. . .
elee ele elee
. . .
calpoly calpoli calpoly
. . .
edu edu edu
- - -
- - -
- - -
- - -
\ \ \
| | |
. . .
. . .
. . .
. . .
" " "
the the the
heart heart heart
can can can
change chang change
, , ,
be be be
full full full
of of of
hate hate hate
, , ,
or or or
love love love
. . .
If if If
people peopl people
are are be
allowed allow allow
| | |
| | |
to to to
base base base
their their their
lives live life
through through through
their their their
hearts heart heart
, , ,
anything anyth anything
can can can
happen happen happen
. . .
A a A
dangerous danger dangerous
| | |
| | |
situation situat situation
, , ,
in in in
my my my
opinion opinion opinion
. . .
" " "
- - -
Bobby bobbi Bobby
Mozumder mozumd Mozumder
describing describ describe
problems problem problem
with with with
atheism atheism atheism
| | |
