From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
111 111 111
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
115045 115045 115045
. . .
20756 20756 20756
@ @ @
abo abo abo
. . .
fi fi fi
> > >
MANDTBACKA mandtbacka MANDTBACKA
@ @ @
FINABO finabo FINABO
. . .
ABO abo ABO
. . .
FI fi FI
( ( (
Mats mat Mats
Andtbacka andtbacka Andtbacka
) ) )
writes write write
: : :
# # #
In in In
< < <
1 1 1
r r r
0 0 0
fpv fpv fpv
$ $ $
p p p
11 11 11
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
writes write writes
: : :
# # #
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
070156 070156 070156
. . .
26910 26910 26910
@ @ @
abo abo abo
. . .
fi fi fi
> > >
MANDTBACKA mandtbacka MANDTBACKA
@ @ @
FINABO finabo FINABO
. . .
ABO abo ABO
. . .
FI fi FI
# # #
> > >
( ( (
Mats mat Mats
Andtbacka andtbacka Andtbacka
) ) )
writes write write
: : :
# # #
# # #
> > >
# # #
Ah ah Ah
, , ,
that that that
old old old
chestnut chestnut chestnut
, , ,
your your your
claim claim claim
that that that
moral moral moral
objectivism objectiv objectivism
= = =
= = =
# # #
> > >
# # #
scientific scientif scientific
objectivism objectiv objectivism
. . .
I i I
don don don
' ' '
t t t
agree agre agree
with with with
it it it
; ; ;
now now now
try tri try
proving prove proving
, , ,
through through through
# # #
> > >
# # #
some some some
objective object objective
moral moral moral
test test test
, , ,
that that that
my my my
disagreeing disagre disagreeing
is is be
incorrect incorrect incorrect
. . .
= = =
) ) )
# # #
> > >
# # #
> > >
Your your Your
claim claim claim
, , ,
which which which
you you you
have have have
deleted delet delete
now now now
was was be
" " "
not not not
universal univers universal
= = =
> > >
not not not
objective object objective
" " "
. . .
# # #
# # #
I i I
' ' '
ve ve ve
deleted delet delete
it it it
now now now
, , ,
in in in
the the the
interest interest interest
of of of
brevity breviti brevity
. . .
Go go Go
back back back
a a a
step step step
# # #
and and and
you you you
' ' '
ll ll ll
see see see
it it it
was was be
still still still
in in in
your your your
post post post
. . .
Yes yes Yes
, , ,
that that that
was was be
my my my
claim claim claim
; ; ;
if if if
you you you
# # #
can can can
refute refut refute
it it it
, , ,
then then then
please pleas please
do do do
so so so
. . .
Firstly first Firstly
, , ,
an an an
apology apolog apology
. . .
You you You
hadn hadn hadn
' ' '
t t t
deleted delet delete
your your your
claim claim claim
, , ,
and and and
I i I
was was be
mistaken mistaken mistake
in in in
saying say say
you you you
had had have
. . .
Sorry sorri Sorry
for for for
any ani any
offence offenc offence
caused caus cause
. . .
Secondly second Secondly
, , ,
how how how
can can can
I i I
refute refut refute
your your your
definition definit definition
? ? ?
I i I
can can can
only onli only
point point point
up up up
its it it
logical logic logical
implications implic implication
, , ,
and and and
say say say
that that that
they they they
seem seem seem
to to to
contradict contradict contradict
the the the
usage usag usage
of of of
the the the
word word word
" " "
objective object objective
" " "
in in in
other other other
areas area area
. . .
Indeed inde Indeed
, , ,
by by by
your your your
definition definit definition
, , ,
an an an
objective object objective
x x x
is is be
an an an
oxymoron oxymoron oxymoron
, , ,
for for for
all all all
x x x
. . .
I i I
have have have
no no no
quibble quibbl quibble
with with with
that that that
belief belief belief
, , ,
other other other
than than than
that that that
it it it
is is be
useless useless useless
, , ,
and and and
that that that
" " "
objective object objective
" " "
is is be
a a a
perfectly perfect perfectly
good good good
word word word
. . .
# # #
> > >
So so So
, , ,
what what what
* * *
is is be
* * *
objective object objective
? ? ?
Not not Not
the the the
age age age
of of of
the the the
universe univers universe
, , ,
anyway anyway anyway
, , ,
as as a
I i I
show show show
# # #
> > >
above abov above
. . .
# # #
# # #
How how How
many mani many
ages age age
can can can
the the the
universe univers universe
have have have
, , ,
and and and
still still still
be be be
internally intern internally
self self self
- - -
# # #
consistent consist consistent
? ? ?
I i I
' ' '
d d d
be be be
amazed amaz amaze
if if if
it it it
was was be
more more more
than than than
one one one
. . .
How how How
many mani many
different differ different
# # #
moral moral moral
systems system system
can can can
different differ different
members member member
of of of
society societi society
have have have
- - -
indeed inde indeed
, , ,
single singl single
# # #
individuals individu individual
, , ,
in in in
some some some
cases case case
- - -
and and and
humanity human humanity
still still still
stick stick stick
together togeth together
? ? ?
Begging beg Begging
the the the
question question question
. . .
People peopl People
can can can
have have have
many mani many
opinions opinion opinion
about about about
the the the
age age age
of of of
the the the
universe univers universe
and and and
humanity human humanity
can can can
still still still
stick stick stick
together togeth together
. . .
You you You
are are be
saying say say
that that that
the the the
universe univers universe
has has have
a a a
_ _ _
real real real
_ _ _
age age age
, , ,
independent independ independent
of of of
my my my
beliefs belief belief
about about about
it it it
. . .
Why whi Why
? ? ?
# # #
The the The
age age age
of of of
the the the
universe univers universe
, , ,
like like like
most most most
scientific scientif scientific
facts fact fact
, , ,
can can can
be be be
# # #
emirically emir emirically
verified verifi verify
through through through
means mean mean
that that that
' ' '
ll ll ll
give give give
the the the
same same same
result result result
no no no
matter matter matter
# # #
who who who
performs perform perform
the the the
testing test testing
( ( (
albeit albeit albeit
there there there
are are be
error error error
bars bar bar
that that that
may may may
be be be
on on on
the the the
# # #
largish largish largish
side side side
. . .
. . .
. . .
) ) )
. . .
This this This
assumes assum assume
that that that
the the the
universe univers universe
has has have
a a a
real real real
age age age
, , ,
or or or
any ani any
kind kind kind
of of of
reality realiti reality
which which which
doesn doesn doesn
' ' '
t t t
depend depend depend
on on on
what what what
we we we
think think think
. . .
Why whi Why
should should should
an an an
extreme extrem extreme
Biblical biblic Biblical
Creationist creationist Creationist
give give give
a a a
rat rat rat
' ' '
s s s
ass ass as
about about about
the the the
means mean mean
of of of
which which which
you you you
speak speak speak
? ? ?
# # #
I i I
' ' '
ve ve ve
heard heard heard
of of of
no no no
way way way
to to to
verify verifi verify
morality moral morality
in in in
a a a
# # #
consistent consist consistent
way way way
, , ,
much much much
less less less
compute comput compute
the the the
errors error error
of of of
the the the
measurement measur measurement
; ; ;
care care care
to to to
# # #
enlighten enlighten enlighten
me me me
? ? ?
The the The
same same same
is is be
true true true
of of of
pain pain pain
, , ,
but but but
painkillers painkil painkiller
exist exist exist
, , ,
and and and
can can can
be be be
predicted predict predict
to to to
work work work
with with with
some some some
accuracy accuraci accuracy
better better good
than than than
a a a
random random random
guess guess guess
. . .
I i I
wrote wrote write
elsewhere elsewher elsewhere
that that that
morality moral morality
should should should
be be be
hypotheses hypothes hypothesis
about about about
observed observ observed
value valu value
. . .
If if If
a a a
moral moral moral
system system system
makes make make
a a a
prediction predict prediction
" " "
It it It
will will will
be be be
better better good
if if if
. . .
. . .
. . .
" " "
, , ,
that that that
can can can
be be be
tested test test
, , ,
and and and
is is be
falsifiable falsifi falsifiable
in in in
the the the
same same same
way way way
as as a
a a a
prediction predict prediction
" " "
This this This
drug drug drug
will will will
relieve reliev relieve
pain pain pain
. . .
. . .
. . .
" " "
# # #
People peopl People
' ' '
s s s
* * *
ideas idea idea
* * *
about about about
the the the
age age age
of of of
object object object
X x X
are are be
* * *
not not not
* * *
objective object objective
; ; ;
# # #
you you you
can can can
have have have
any ani any
idea idea idea
you you you
like like like
, , ,
and and and
I i I
can can can
' ' '
t t t
stop stop stop
you you you
. . .
Universae universa Universae
and and and
# # #
their their their
ages age age
is is be
another anoth another
ballgame ballgam ballgame
; ; ;
they they they
are are be
what what what
they they they
are are be
, , ,
and and and
if if if
you you you
# # #
dislike dislik dislike
some some some
detail detail detail
of of of
them them them
, , ,
that that that
' ' '
s s s
a a a
problem problem problem
with with with
your your your
* * *
opinion opinion opinion
* * *
of of of
# # #
them them them
. . .
Sure sure Sure
. . .
Assume assum Assume
an an an
objective object objective
