From from From
: : :
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
Technical technic Technical
University univers University
Braunschweig braunschweig Braunschweig
, , ,
Germany germani Germany
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
116172 116172 116172
@ @ @
bu bu bu
. . .
edu edu edu
> > >
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
writes write write
: : :
> > >
> > >
I i I
' ' '
m m m
not not not
in in in
a a a
position posit position
to to to
say say say
, , ,
since sinc since
I i I
know know know
nothing noth nothing
> > >
> > >
about about about
the the the
situation situat situation
. . .
That that That
does doe do
not not not
, , ,
in in in
my my my
estimation estim estimation
, , ,
qualify qualifi qualify
me me me
> > >
> > >
as as a
having have have
my my my
head head head
up up up
my my my
ass ass as
. . .
> > >
> > >
> > >
Bob bob Bob
, , ,
I i I
never never never
accused accus accuse
you you you
of of of
having have have
your your your
head head head
up up up
your your your
ass ass as
! ! !
It it It
takes take take
> > >
me me me
quite quit quite
some some some
time time time
in in in
dealing deal deal
with with with
someone someon someone
before befor before
accusing accus accuse
them them them
of of of
> > >
having have have
their their their
head head head
up up up
their their their
ass ass as
. . .
I i I
was was be
accusing accus accuse
the the the
original origin original
poster poster poster
> > >
( ( (
Benedikt benedikt Benedikt
, , ,
I i I
believe believ believe
) ) )
of of of
being be be
so so so
impaired impair impaired
. . .
> > >
After after After
insult insult insult
, , ,
Gregg gregg Gregg
resorts resort resort
to to to
lies lie lie
: : :
In in In
article articl article
< < <
115670 115670 115670
@ @ @
bu bu bu
. . .
edu edu edu
> > >
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
writes write write
: : :
> > >
> > >
Could could Could
you you you
maybe mayb maybe
flesh flesh flesh
it it it
out out out
just just just
a a a
bit bit bit
? ? ?
Or or Or
did did do
I i I
miss miss miss
the the the
full full full
> > >
> > >
grandeur grandeur grandeur
of of of
it it it
' ' '
s s s
content content content
by by by
virtue virtu virtue
of of of
my my my
blinding blind blind
atheism atheism atheism
? ? ?
> > >
> > >
You you You
may may may
be be be
having have have
difficulty difficulti difficulty
seeing see see
the the the
light light light
because becaus because
you you you
> > >
have have have
your your your
head head head
up up up
your your your
ass ass as
. . .
I i I
suggest suggest suggest
making make make
sure sure sure
this this this
is is be
> > >
not not not
the the the
case case case
before befor before
posting post post
again again again
. . .
> > >
That that That
' ' '
s s s
was was be
the the the
original origin original
answer answer answer
. . .
While while While
it it it
does doe do
not not not
say say say
that that that
he he he
has has have
the the the
head head head
necessarily necessarili necessarily
up up up
its it it
ass ass as
, , ,
it it it
would would would
be be be
meaningless meaningless meaningless
and and and
pointless pointless pointless
if if if
it it it
was was be
not not not
insinuated insinu insinuate
. . .
Benedikt benedikt Benedikt
