From from From
: : :
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Poisoning poison Poisoning
the the the
well well well
( ( (
was was be
: : :
Islamic islam Islamic
Genocide genocid Genocide
) ) )
Organization organ Organization
: : :
Technical technic Technical
University univers University
Braunschweig braunschweig Braunschweig
, , ,
Germany germani Germany
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
1 1 1
rbpq rbpq rbpq
0 0 0
$ $ $
ibg ibg ibg
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
16 16 16
BBACBC bbacbc BBACBC
3 3 3
. . .
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
> > >
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
writes write write
: : :
> > >
# # #
By by By
the the the
way way way
, , ,
that that that
' ' '
s s s
why whi why
I i I
consider consid consider
you you you
a a a
theist theist theist
: : :
> > >
> > >
[ [ [
7 7 7
points point point
, , ,
consisting consist consist
of of of
rhetorical rhetor rhetorical
fallacy fallaci fallacy
, , ,
unsupported unsupport unsupported
claims claim claim
, , ,
and and and
> > >
demonstrable demonstr demonstrable
falsehoods falsehood falsehood
deleted delet delete
] ] ]
> > >
No no No
wonder wonder wonder
that that that
we we we
don don don
' ' '
t t t
see see see
any ani any
detail detail detail
for for for
this this this
claim claim claim
. . .
It it It
is is be
good good good
to to to
remember rememb remember
that that that
you you you
have have have
answered answer answer
the the the
statement statement statement
that that that
you you you
are are be
a a a
theist theist theist
by by by
another anoth another
correspondent correspond correspondent
with with with
that that that
you you you
are are be
not not not
a a a
member member member
of of of
a a a
denomination denomin denomination
. . .
It it It
is is be
either either either
stupidity stupid stupidity
or or or
an an an
attempt attempt attempt
at at at
a a a
trick trick trick
answer answer answer
. . .
Not not Not
unlike unlik unlike
the the the
rest rest rest
of of of
your your your
arguments argument argument
. . .
> > >
Mr mr Mr
. . .
Roseneau roseneau Roseneau
, , ,
I i I
have have have
little littl little
patience patienc patience
with with with
people peopl people
who who who
tell tell tell
me me me
what what what
I i I
> > >
believe believ believe
, , ,
and and and
who who who
call call call
me me me
a a a
liar liar liar
when when when
I i I
disagree disagre disagree
. . .
I i I
' ' '
m m m
in in in
a a a
position posit position
> > >
not not not
only onli only
to to to
know know know
what what what
it it it
is is be
that that that
I i I
believe believ believe
, , ,
but but but
to to to
say say say
so so so
. . .
I i I
am am be
an an an
> > >
agnostic agnost agnostic
. . .
> > >
I i I
am am be
extremely extrem extremely
wary wari wary
of of of
the the the
way way way
you you you
use use use
words word word
. . .
Like like Like
in in in
this this this
case case case
, , ,
there there there
are are be
broader broader broad
definitions definit definition
of of of
gods god god
used use use
by by by
persons person person
who who who
are are be
considered consid consider
by by by
themselves themselv themselves
and and and
others other others
theists theist theist
. . .
I i I
have have have
pointed point point
to to to
that that that
in in in
my my my
post post post
. . .
You you You
use use use
one one one
of of of
them them them
. . .
Your your Your
use use use
of of of
definitions definit definition
seems seem seem
to to to
rest rest rest
on on on
the the the
assumption assumpt assumption
: : :
because becaus because
my my my
moral moral moral
is is be
objective object objective
/ / /
absolute absolut absolute
or or or
the the the
other other other
buzz buzz buzz
words word word
you you you
are are be
so so so
fond fond fond
of of of
, , ,
everybody everybodi everybody
will will will
know know know
it it it
, , ,
and and and
there there there
is is be
no no no
need need need
to to to
define defin define
it it it
more more more
exactly exact exactly
. . .
And and And
as as a
a a a
user user user
has has have
shown shown show
recently recent recently
, , ,
the the the
easiest easiest easy
way way way
to to to
dispell dispel dispell
you you you
is is be
to to to
ask ask ask
you you you
for for for
definitions definit definition
. . .
> > >
You you You
are are be
of of of
course cours course
, , ,
free free free
to to to
speculate specul speculate
on on on
my my my
motives motiv motif
for for for
objecting object object
> > >
to to to
seeming seem seem
irrational irrat irrational
bigotry bigotri bigotry
if if if
you you you
wish wish wish
, , ,
but but but
the the the
flaws flaw flaw
which which which
I i I
> > >
point point point
out out out
in in in
your your your
arguments argument argument
stand stand stand
on on on
their their their
own own own
merits merit merit
. . .
Since sinc Since
you you you
are are be
the the the
only onli only
one one one
seeing see see
them them them
, , ,
and and and
many mani many
correspondents correspond correspondent
point point point
to to to
the the the
flaws flaw flaw
in in in
your your your
reasoning reason reason
respectively respect respectively
discussing discuss discuss
, , ,
I i I
can can can
' ' '
t t t
say say say
I i I
am am be
impressed impress impressed
. . .
Benedikt benedikt Benedikt
