From from From
: : :
" " "
Robert robert Robert
Knowles knowl Knowles
" " "
< < <
p p p
00261 00261 00261
@ @ @
psilink psilink psilink
. . .
com com com
> > >
Subject subject Subject
: : :
Re re Re
: : :
Amusing amus Amusing
atheists atheist atheist
and and and
agnostics agnost agnostic
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
timmbake timmbak timmbake
. . .
735283395 735283395 735283395
@ @ @
mcl mcl mcl
> > >
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
127 127 127
. . .
0 0 0
. . .
0 0 0
. . .
1 1 1
Organization organ Organization
: : :
Performance perform Performance
Systems system Systems
Int int Int
' ' '
l l l
X x X
- - -
Mailer mailer Mailer
: : :
PSILink psilink PSILink
- - -
DOS dos DOS
( ( (
3 3 3
. . .
3 3 3
) ) )
Lines line Lines
: : :
17 17 17
> > >
DATE date DATE
: : :
20 20 20
Apr apr Apr
93 93 93
05 05 05
: : :
23 23 23
: : :
15 15 15
GMT gmt GMT
> > >
FROM from FROM
: : :
Bake bake Bake
Timmons timmon Timmons
< < <
timmbake timmbak timmbake
@ @ @
mcl mcl mcl
. . .
ucsb ucsb ucsb
. . .
edu edu edu
> > >
> > >
> > >
> > >
Remember rememb Remember
, , ,
Koresh koresh Koresh
" " "
dried dri dry
" " "
for for for
your your your
sins sin sin
. . .
> > >
> > >
> > >
> > >
And and And
pass pass pas
that that that
beef beef beef
jerky jerki jerky
. . .
Umm umm Umm
Umm umm Umm
. . .
> > >
> > >
Though though Though
I i I
wasn wasn wasn
' ' '
t t t
there there there
, , ,
at at at
least least least
I i I
can can can
rely reli rely
on on on
you you you
now now now
to to to
keep keep keep
me me me
posted post post
on on on
what what what
> > >
what what what
he he he
' ' '
s s s
doing do do
. . .
> > >
What what What
A a A
Cook cook Cook
Off off Off
! ! !
