From from From
: : :
Alan alan Alan
. . .
Olsen olsen Olsen
@ @ @
p p p
17 17 17
. . .
f f f
40 40 40
. . .
n n n
105 105 105
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
( ( (
Alan alan Alan
Olsen olsen Olsen
) ) )
Subject subject Subject
: : :
Albert albert Albert
Sabin sabin Sabin
Lines line Lines
: : :
41 41 41
BR br BR
> > >
From from From
: : :
wpr wpr wpr
@ @ @
atlanta atlanta atlanta
. . .
dg dg dg
. . .
com com com
( ( (
Bill bill Bill
Rawlins rawlin Rawlins
) ) )
BR br BR
> > >
Newsgroups newsgroup Newsgroups
: : :
alt alt alt
. . .
atheism atheism atheism
BR br BR
> > >
Organization organ Organization
: : :
DGSID dgsid DGSID
, , ,
Atlanta atlanta Atlanta
, , ,
GA ga GA
BR br BR
> > >
The the The
problem problem problem
is is be
that that that
most most most
scientists scientist scientist
exclude exclud exclude
the the the
BR br BR
> > >
possibility possibl possibility
of of of
the the the
supernatural supernatur supernatural
in in in
the the the
question question question
of of of
BR br BR
> > >
origins origin origin
. . .
Is is Is
this this this
is is be
a a a
fair fair fair
premise premis premise
? ? ?
I i I
utterly utter utterly
BR br BR
> > >
reject reject reject
the the the
hypothesis hypothesi hypothesis
that that that
science scienc science
is is be
the the the
highest highest high
form form form
of of of
BR br BR
> > >
truth truth truth
. . .
It it It
is is be
better better well
than than than
the the the
crap crap crap
that that that
the the the
creationists creationist creationists
put put put
out out out
. . .
So so So
far far far
all all all
they they they
have have have
been been be
able abl able
to to to
manage manag manage
is is be
distortions distort distortion
and and and
half half half
- - -
truths truth truth
. . .
( ( (
When when When
they they they
are are be
not not not
taking take take
quotes quot quote
out out out
of of of
context context context
. . .
. . .
. . .
) ) )
BR br BR
> > >
Some some Some
of of of
these these these
so so so
- - -
called call call
human human human
- - -
like like like
creatures creatur creature
were were be
BR br BR
> > >
apes ape ape
. . .
Some some Some
were were be
humans human human
. . .
Some some Some
were were be
fancifully fanci fancifully
BR br BR
> > >
reconstructed reconstruct reconstruct
from from from
fragments fragment fragment
. . .
The the The
genetic genet genetic
code code code
has has have
shown shown show
more more more
about about about
how how how
man man man
is is be
realted realt realted
to to to
primates primat primate
that that that
the the the
fossil fossil fossil
record record record
. . .
( ( (
A a A
little littl little
detail detail detail
the the the
creationists creationist creationists
try tri try
and and and
ignore ignor ignore
. . .
) ) )
BR br BR
> > >
Good good Good
deeds deed deed
do do do
not not not
justify justifi justify
a a a
person person person
in in in
God god God
' ' '
s s s
BR br BR
> > >
sight sight sight
. . .
An an An
atonement aton atonement
( ( (
Jesus jesus Jesus
) ) )
is is be
needed need need
to to to
atone aton atone
BR br BR
> > >
for for for
sin sin sin
. . .
Who who Who
says say say
? ? ?
Your your Your
Bible bibl Bible
( ( (
tm tm tm
) ) )
? ? ?
I i I
would would would
be be be
surprised surpris surprise
if if if
* * *
ANY ani ANY
* * *
Christian christian Christian
followed follow follow
all all all
of of of
the the the
rules rule rule
in in in
the the the
Bible bibl Bible
. . .
( ( (
Most most Most
of of of
them them them
just just just
pick pick pick
and and and
choose choos choose
, , ,
according accord accord
to to to
the the the
local local local
biases bias bias
. . .
) ) )
BR br BR
> > >
My my My
point point point
: : :
God god God
is is be
the the the
creator creator creator
. . .
Look look Look
' ' '
s s s
like like like
we we we
agree agre agree
. . .
Where where Where
is is be
your your your
proof proof proof
? ? ?
How how How
do do do
you you you
know know know
it it it
was was be
* * *
YOUR your YOUR
* * *
God god God
? ? ?
BR br BR
> > >
I i I
' ' '
ll ll ll
send send send
you you you
some some some
info info info
via via via
e e e
- - -
mail mail mail
. . .
BR br BR
> > >
Regards regard Regards
, , ,
Bill bill Bill
. . .
Why whi Why
not not not
post post post
them them them
? ? ?
I i I
would would would
be be be
interested interest interested
in in in
seeing see see
them them them
myself myself myself
. . .
Alan alan Alan
