From from From
: : :
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
' ' '
s s s
a a a
shit shit shit
shoveler shovel shoveler
to to to
do do do
? ? ?
( ( (
was was be
Re re Re
: : :
Amusing amus Amusing
atheists atheist atheist
and and and
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
Organization organ Organization
: : :
Okcforum okcforum Okcforum
Unix unix Unix
Users user Users
Group group Group
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
20 20 20
Robert robert Robert
Beauchaine beauchain Beauchaine
( ( (
bobbe bobb bobbe
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
) ) )
wrote wrote write
: : :
: : :
> > >
: : :
Precisely precis Precisely
my my my
position posit position
. . .
: : :
As as As
a a a
newbie newbi newbie
, , ,
I i I
tried tri try
the the the
point point point
- - -
by by by
- - -
point point point
approach approach approach
to to to
debate debat debate
with with with
: : :
these these these
types type type
. . .
It it It
wasted wast waste
both both both
my my my
time time time
and and and
my my my
lifespan lifespan lifespan
. . .
Ignoring ignor Ignoring
: : :
them them them
is is be
not not not
an an an
option option option
, , ,
since sinc since
they they they
don don don
' ' '
t t t
go go go
away away away
, , ,
and and and
doing do do
so so so
: : :
would would would
leave leav leave
one one one
with with with
large larg large
stretches stretch stretch
of of of
complete complet complete
anonymity anonym anonymity
in in in
this this this
: : :
group group group
. . .
Bob bob Bob
, , ,
I i I
' ' '
ve ve ve
posted post post
here here here
long long long
enough enough enough
to to to
see see see
your your your
name name name
a a a
few few few
times time time
, , ,
but but but
I i I
can can can
' ' '
t t t
recall recal recall
any ani any
point point point
by by by
point point point
approach approach approach
to to to
anything anyth anything
you you you
' ' '
ve ve ve
contributed contribut contribute
. . .
But but But
I i I
' ' '
m m m
old old old
( ( (
probably probabl probably
senile senil senile
) ) )
and and and
I i I
may may may
have have have
just just just
forgotten forgotten forget
, , ,
if if if
you you you
could could could
post post post
an an an
example exampl example
of of of
your your your
invincible invinc invincible
logic logic logic
, , ,
it it it
might might might
jog jog jog
my my my
memory memori memory
. . .
Bill bill Bill
