From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
96 96 96
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
191048 191048 191048
. . .
6139 6139 6139
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
> > >
nyeda nyeda nyeda
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
( ( (
David david David
Nye nye Nye
) ) )
writes write write
: : :
# # #
[ [ [
reply repli reply
to to to
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
] ] ]
# # #
# # #
> > >
> > >
The the The
problem problem problem
for for for
the the the
objectivist objectivist objectivist
is is be
to to to
determine determin determine
the the the
status status status
of of of
moral moral moral
# # #
> > >
> > >
truths truth truth
and and and
the the the
method method method
by by by
which which which
they they they
can can can
be be be
established establish establish
. . .
If if If
we we we
accept accept accept
# # #
> > >
> > >
that that that
such such such
judgements judgement judgement
are are be
not not not
reports report report
of of of
what what what
is is be
but but but
only onli only
relate relat relate
to to to
# # #
> > >
> > >
what what what
ought ought ought
to to to
be be be
( ( (
see see see
naturalistic naturalist naturalistic
fallacy fallaci fallacy
) ) )
then then then
they they they
cannot cannot cannot
be be be
proved prove prove
# # #
> > >
> > >
by by by
any ani any
facts fact fact
about about about
the the the
nature natur nature
of of of
the the the
world world world
. . .
# # #
# # #
> > >
This this This
can can can
be be be
avoided avoid avoid
in in in
at at at
least least least
two two two
ways way way
: : :
( ( (
1 1 1
) ) )
By by By
leaving leav leave
the the the
Good good Good
# # #
> > >
undefined undefin undefined
, , ,
since sinc since
anyone anyon anyone
who who who
claims claim claim
that that that
they they they
do do do
not not not
know know know
what what what
it it it
is is be
is is be
# # #
> > >
either either either
lying lie lying
or or or
so so so
out out out
of of of
touch touch touch
with with with
humanity human humanity
as as a
to to to
be be be
undeserving undeserv undeserving
of of of
a a a
# # #
> > >
reply repli reply
. . .
# # #
# # #
If if If
the the the
Good good Good
is is be
undefined undefin undefined
( ( (
undefinable undefin undefinable
? ? ?
) ) )
but but but
you you you
require requir require
of of of
everyone everyon everyone
that that that
# # #
they they they
know know know
innately innat innately
what what what
is is be
right right right
, , ,
you you you
are are be
back back back
to to to
subjectivism subjectiv subjectivism
. . .
No no No
, , ,
and and and
begging beg beg
the the the
question question question
. . .
see see see
below below below
. . .
# # #
> > >
( ( (
2 2 2
) ) )
By by By
defining defin define
the the the
Good good Good
solely sole solely
in in in
terms term term
of of of
evaluative evalu evaluative
terms term term
. . .
# # #
# # #
Ditto ditto Ditto
here here here
. . .
An an An
evaluative evalu evaluative
statement statement statement
implies impli imply
a a a
value valu value
judgement judgement judgement
on on on
the the the
# # #
part part part
of of of
the the the
person person person
making make make
it it it
. . .
Again again Again
, , ,
incorrect incorrect incorrect
, , ,
and and and
question question question
- - -
begging beg begging
. . .
See see See
below below below
. . .
# # #
# # #
> > >
> > >
At at At
this this this
point point point
the the the
objectivist objectivist objectivist
may may may
talk talk talk
of of of
' ' '
self self self
- - -
evident evid evident
truths truth truth
' ' '
# # #
# # #
Pretty pretti Pretty
perceptive percept perceptive
, , ,
that that that
Prof prof Prof
. . .
Flew flew Flew
. . .
# # #
# # #
> > >
> > >
but but but
can can can
he he he
deny deni deny
the the the
subjectivist subjectivist subjectivist
' ' '
s s s
claim claim claim
that that that
self self self
- - -
evidence evid evidence
is is be
in in in
the the the
# # #
> > >
> > >
mind mind mind
of of of
the the the
beholder behold beholder
? ? ?
# # #
# # #
> > >
Of of Of
course cours course
; ; ;
by by by
denying deni deny
that that that
subject subject subject
/ / /
object object object
is is be
true true true
dichotomy dichotomi dichotomy
. . .
# # #
# # #
Please pleas Please
explain explain explain
how how how
this this this
helps help help
. . .
I i I
don don don
' ' '
t t t
see see see
your your your
argument argument argument
. . .
I i I
don don don
' ' '
t t t
see see see
yours your yours
. . .
It it It
seems seem seem
to to to
rest rest rest
on on on
the the the
assertion assert assertion
that that that
everything everyth everything
is is be
either either either
a a a
subject subject subject
or or or
an an an
object object object
. . .
There there There
' ' '
s s s
nothing noth nothing
compelling compel compel
about about about
that that that
dichotomy dichotomi dichotomy
. . .
I i I
might might might
just just just
as as as
well well well
divide divid divide
the the the
world world world
into into into
subject subject subject
, , ,
object object object
, , ,
event event event
. . .
It it It
even even even
seems seem seem
more more more
sensible sensibl sensible
. . .
Causation causat Causation
, , ,
for for for
example exampl example
, , ,
is is be
an an an
event event event
, , ,
not not not
a a a
subject subject subject
or or or
an an an
object object object
. . .
Furthermore furthermor Furthermore
, , ,
if if if
subject subject subject
/ / /
object object object
were were be
true true true
dichotomy dichotomi dichotomy
, , ,
i i i
. . .
e e e
. . .
Everything everyth Everything
is is be
either either either
a a a
subject subject subject
or or or
an an an
object object object
Then then Then
, , ,
is is be
that that that
statement statement statement
a a a
self self self
- - -
evident evid evident
truth truth truth
or or or
not not not
? ? ?
If if If
so so so
, , ,
then then then
it it it
' ' '
s s s
all all all
in in in
the the the
mind mind mind
of of of
the the the
beholder behold beholder
, , ,
according accord accord
to to to
the the the
relativist relativist relativist
, , ,
and and and
hardly hard hardly
compelling compel compelling
. . .
Add add Add
to to to
that that that
the the the
fact fact fact
that that that
the the the
world world world
can can can
quickly quick quickly
be be be
shoved shove shove
in in in
its it it
entirety entireti entirety
into into into
the the the
" " "
subjective subject subjective
" " "
category categori category
by by by
an an an
idealist idealist idealist
or or or
solipsist solipsist solipsist
argument argument argument
, , ,
and and and
that that that
we we we
have have have
this this this
perfectly perfect perfectly
good good good
alternate altern alternate
set set set
of of of
categories categori category
( ( (
subject subject subject
, , ,
object object object
, , ,
event event event
) ) )
[ [ [
which which which
can can can
be be be
reduced reduc reduce
to to to
( ( (
subject subject subject
, , ,
object object object
, , ,
quality qualiti quality
) ) )
without without without
any ani any
logical logic logical
difficulty difficulti difficulty
] ] ]
and and and
why whi why
yes yes yes
, , ,
I i I
guess guess guess
I i I
* * *
am am be
* * *
denying deni denying
that that that
self self self
- - -
evident evid evident
truths truth truth
are are be
all all all
in in in
the the the
mind mind mind
of of of
the the the
beholder behold beholder
. . .
# # #
> > >
> > >
If if If
not not not
, , ,
what what what
is is be
left left leave
of of of
the the the
claim claim claim
that that that
some some some
moral moral moral
judgements judgement judgement
are are be
true true true
? ? ?
All all All
of of of
it it it
. . .
# # #
> > >
If if If
nothing noth nothing
, , ,
then then then
NO no NO
moral moral moral
judgements judgement judgement
are are be
true true true
. . .
This this This
is is be
a a a
thing thing thing
that that that
# # #
> > >
is is be
commonly common commonly
referred refer refer
to to to
as as a
nihilism nihil nihilism
. . .
It it It
entails entail entail
that that that
science scienc science
is is be
of of of
# # #
> > >
no no no
value valu value
, , ,
irrepective irrepect irrepective
of of of
the the the
fact fact fact
that that that
some some some
people peopl people
find find find
it it it
useful use useful
. . .
How how How
# # #
> > >
anyone anyon anyone
arrives arriv arrive
at at at
relativism relativ relativism
/ / /
subjectivism subjectiv subjectivism
from from from
this this this
argument argument argument
beats beat beat
me me me
. . .
# # #
# # #
This this This
makes make make
no no no
sense sens sense
either either either
. . .
Flew flew Flew
is is be
arguing argu argue
that that that
this this this
is is be
where where where
the the the
# # #
objectivist objectivist objectivist
winds wind wind
up up up
, , ,
not not not
the the the
subjectivist subjectivist subjectivist
. . .
Furthermore furthermor Furthermore
, , ,
the the the
nihilists nihilist nihilist
# # #
believed believ believe
in in in
nothing noth nothing
* * *
except except except
* * *
science scienc science
, , ,
materialism materi materialism
, , ,
revolution revolut revolution
, , ,
and and and
the the the
# # #
People peopl People
. . .
I i I
' ' '
m m m
referring refer refer
to to to
ethical ethic ethical
nihilism nihil nihilism
# # #
> > >
> > >
The the The
subjectivist subjectivist subjectivist
may may may
well well well
feel feel feel
that that that
all all all
that that that
