From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Age age Age
of of of
Reason reason Reason
Was was Was
: : :
Who who Who
has has have
read read read
Rushdie rushdi Rushdie
' ' '
s s s
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
19 19 19
This this This
is is be
the the the
story stori story
of of of
Kent kent Kent
, , ,
the the the
archetype archetyp archetype
Finn finn Finn
, , ,
that that that
lives live live
in in in
the the the
Bay bay Bay
Area area Area
, , ,
and and and
tried tri try
to to to
purchase purchas purchase
Thomas thoma Thomas
Paine pain Paine
' ' '
s s s
" " "
Age age Age
of of of
Reason reason Reason
" " "
. . .
This this This
man man man
was was be
driving drive drive
around around around
, , ,
to to to
Staceys stacey Staceys
, , ,
to to to
Books book Books
Inc inc Inc
, , ,
to to to
" " "
Well well Well
, , ,
Cleanlighted cleanlight Cleanlighted
Place place Place
" " "
, , ,
to to to
Daltons dalton Daltons
, , ,
to to to
various various various
other other other
places place place
. . .
When when When
he he he
asked ask ask
for for for
this this this
book book book
, , ,
the the the
well well well
educated educ educate
American american American
book book book
store store store
assistants assist assistant
in in in
most most most
placed place place
asked ask ask
him him him
to to to
check check check
out out out
the the the
thriller thriller thriller
section section section
, , ,
or or or
then then then
they they they
said said say
that that that
his his his
book book book
has has have
not not not
been been be
published publish publish
yet yet yet
, , ,
but but but
they they they
should should should
receive receiv receive
the the the
book book book
soon soon soon
. . .
In in In
some some some
places place place
the the the
assistants assist assistant
bluntly blunt bluntly
said said say
that that that
they they they
don don don
' ' '
t t t
know know know
of of of
such such such
an an an
author author author
, , ,
or or or
that that that
he he he
is is be
not not not
a a a
well well well
known known know
living live living
author author author
, , ,
so so so
they they they
don don don
' ' '
t t t
keep keep keep
copies copi copy
of of of
his his his
books book book
. . .
Such such Such
is is be
the the the
life life life
and and and
times time time
of of of
America america America
, , ,
200 200 200
+ + +
years year year
after after after
the the the
revolution revolut revolution
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
