From from From
: : :
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Theism theism Theism
and and and
Fanatism fanat Fanatism
( ( (
was was be
: : :
Islamic islam Islamic
Genocide genocid Genocide
) ) )
Organization organ Organization
: : :
Technical technic Technical
University univers University
Braunschweig braunschweig Braunschweig
, , ,
Germany germani Germany
Lines line Lines
: : :
125 125 125
In in In
article articl article
< < <
1 1 1
r r r
0 0 0
sn sn sn
0 0 0
$ $ $
3 3 3
r r r
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
> > >
| | |
> > >
# # #
> > >
# # #
Theism theism Theism
is is be
strongly strong strongly
correlated correl correlate
with with with
irrational irrat irrational
belief belief belief
in in in
absolutes absolut absolute
. . .
Irrational irrat Irrational
> > >
| | |
> > >
# # #
> > >
# # #
belief belief belief
in in in
absolutes absolut absolute
is is be
strongly strong strongly
correlated correl correlate
with with with
fanatism fanat fanatism
. . .
( ( (
deletion delet deletion
) ) )
> > >
| | |
Theism theism Theism
is is be
correlated correl correlate
with with with
fanaticism fanatic fanaticism
. . .
I i I
have have have
neither neither neither
said said say
that that that
all all all
fanatism fanat fanatism
> > >
| | |
is is be
caused caus cause
by by by
theism theism theism
nor nor nor
that that that
all all all
theism theism theism
leads lead lead
to to to
fanatism fanat fanatism
. . .
The the The
point point point
is is be
, , ,
> > >
| | |
theism theism theism
increases increas increase
the the the
chance chanc chance
of of of
becoming becom become
a a a
fanatic fanat fanatic
. . .
One one One
could could could
of of of
course cours course
> > >
| | |
argue argu argue
that that that
would would would
be be be
fanatics fanat fanatic
tend tend tend
towards toward towards
theism theism theism
( ( (
for for for
example exampl example
) ) )
, , ,
but but but
I i I
just just just
> > >
| | |
have have have
to to to
loook loook loook
at at at
the the the
times time time
in in in
history histori history
when when when
theism theism theism
was was be
the the the
dominant domin dominant
ideology ideolog ideology
> > >
| | |
to to to
invalidate invalid invalidate
that that that
conclusion conclus conclusion
that that that
that that that
is is be
the the the
basic basic basic
mechanism mechan mechanism
behind behind behind
it it it
. . .
> > >
> > >
IMO imo IMO
, , ,
the the the
influence influenc influence
of of of
Stalin stalin Stalin
, , ,
or or or
for for for
that that that
matter matter matter
, , ,
Ayn ayn Ayn
Rand rand Rand
, , ,
invalidates invalid invalidate
your your your
> > >
assumption assumpt assumption
that that that
theism theism theism
is is be
the the the
factor factor factor
to to to
be be be
considered consid consider
. . .
Bogus bogus Bogus
. . .
I i I
just just just
said said say
that that that
theism theism theism
is is be
not not not
the the the
only onli only
factor factor factor
for for for
fanatism fanat fanatism
. . .
The the The
point point point
is is be
that that that
theism theism theism
is is be
* * *
a a a
* * *
factor factor factor
. . .
> > >
Gullibility gullibl Gullibility
, , ,
> > >
blind blind blind
obedience obedi obedience
to to to
authority author authority
, , ,
lack lack lack
of of of
scepticism sceptic scepticism
, , ,
and and and
so so so
on on on
, , ,
are are be
all all all
more more more
> > >
reliable reliabl reliable
indicators indic indicator
. . .
And and And
the the the
really realli really
dangerous danger dangerous
people peopl people
- - -
the the the
sources sourc source
of of of
> > >
fanaticism fanatic fanaticism
- - -
are are be
often often often
none none none
of of of
these these these
things thing thing
. . .
They they They
are are be
cynical cynic cynical
manipulators manipul manipulator
> > >
of of of
the the the
gullible gullibl gullible
, , ,
who who who
know know know
precisely precis precisely
what what what
they they they
are are be
doing do do
. . .
That that That
' ' '
s s s
a a a
claim claim claim
you you you
have have have
to to to
support support support
. . .
Please pleas Please
note note note
that that that
especially especi especially
in in in
the the the
field field field
of of of
theism theism theism
, , ,
the the the
leaders leader leader
believe believ believe
what what what
they they they
say say say
. . .
> > >
Now now Now
, , ,
* * *
some some some
* * *
> > >
brands brand brand
of of of
theism theism theism
, , ,
and and and
more more more
precisely precis precisely
* * *
some some some
* * *
theists theist theist
, , ,
do do do
tend tend tend
to to to
fanaticism fanatic fanaticism
, , ,
> > >
I i I
grant grant grant
you you you
. . .
To to To
tar tar tar
all all all
theists theist theist
with with with
this this this
brush brush brush
is is be
bigotry bigotri bigotry
, , ,
not not not
a a a
reasoned reason reason
> > >
argument argument argument
- - -
and and and
it it it
reads read read
to to to
me me me
like like like
a a a
warm warm warm
- - -
up up up
for for for
censorship censorship censorship
and and and
restriction restrict restriction
> > >
of of of
religious religi religious
freedom freedom freedom
. . .
Ever ever Ever
read read read
Animal anim Animal
Farm farm Farm
? ? ?
> > >
That that That
' ' '
s s s
a a a
straw straw straw
man man man
. . .
And and And
as as a
usually usual usually
in in in
discussions discuss discussion
with with with
you you you
one one one
has has have
to to to
repeat repeat repeat
it it it
: : :
Read read Read
what what what
I i I
have have have
written written write
above abov above
: : :
not not not
every everi every
theism theism theism
leads lead lead
to to to
fanatism fanat fanatism
, , ,
and and and
not not not
all all all
fanatism fanat fanatism
is is be
caused caus cause
by by by
theism theism theism
. . .
The the The
point point point
is is be
, , ,
there there there
is is be
a a a
correlation correl correlation
, , ,
and and and
it it it
comes come come
from from from
innate innat innate
features featur feature
of of of
theism theism theism
. . .
Gullibility gullibl Gullibility
, , ,
by by by
the the the
way way way
, , ,
is is be
one one one
of of of
them them them
. . .
And and And
to to to
say say say
that that that
I i I
am am be
going go go
to to to
forbid forbid forbid
religion religion religion
is is be
another anoth another
of of of
your your your
straw straw straw
men men men
. . .
Interesting interest Interesting
that that that
you you you
have have have
nothing noth nothing
better better well
to to to
offer offer offer
. . .
> > >
| | |
> > >
( ( (
2 2 2
) ) )
Define defin Define
" " "
irrational irrat irrational
belief belief belief
" " "
. . .
e e e
. . .
g g g
. . .
, , ,
is is be
it it it
rational ration rational
to to to
believe believ believe
that that that
> > >
| | |
> > >
reason reason reason
is is be
always alway always
useful use useful
? ? ?
> > >
| | |
> > >
> > >
| | |
> > >
| | |
Irrational irrat Irrational
belief belief belief
is is be
belief belief belief
that that that
is is be
not not not
based base base
upon upon upon
reason reason reason
. . .
The the The
latter latter latter
has has have
> > >
| | |
been been be
discussed discuss discuss
for for for
a a a
long long long
time time time
with with with
Charley charley Charley
Wingate wingat Wingate
. . .
One one One
point point point
is is be
that that that
> > >
| | |
the the the
beliefs belief belief
violate violat violate
reason reason reason
often often often
, , ,
and and and
another anoth another
that that that
a a a
process process process
that that that
does doe do
> > >
| | |
not not not
lend lend lend
itself itself itself
to to to
rational ration rational
analysis analysi analysis
does doe do
not not not
contain contain contain
reliable reliabl reliable
information inform information
. . .
> > >
> > >
Well well Well
, , ,
there there there
is is be
a a a
glaring glare glare
paradox paradox paradox
here here here
: : :
an an an
argument argument argument
that that that
reason reason reason
is is be
useful use useful
> > >
based base base
on on on
reason reason reason
would would would
be be be
circular circular circular
, , ,
and and and
argument argument argument
not not not
based base base
on on on
reason reason reason
would would would
> > >
be be be
irrational irrat irrational
. . .
Which which Which
is is be
it it it
? ? ?
> > >
That that That
' ' '
s s s
bogus bogus bogus
. . .
Self self Self
reference refer reference
is is be
not not not
circular circular circular
. . .
And and And
since sinc since
the the the
evaluation evalu evaluation
of of of
usefulness use usefulness
is is be
possible possibl possible
within within within
rational ration rational
systems system system
, , ,
it it it
is is be
allowed allow allow
. . .
Your your Your
argument argument argument
is is be
as as as
silly silli silly
as as a
proving prove prove
mathematical mathemat mathematical
statements statement statement
needs need need
mathematics mathemat mathematics
and and and
mathematics mathemat mathematics
are are be
therfore therfor therfore
circular circular circular
. . .
> > >
The the The
first first first
part part part
of of of
the the the
second second second
statement statement statement
contains contain contain
no no no
information inform information
, , ,
because becaus because
> > >
you you you
don don don
' ' '
t t t
say say say
what what what
" " "
the the the
beliefs belief belief
" " "
are are be
. . .
If if If
" " "
the the the
beliefs belief belief
" " "
are are be
strong strong strong
theism theism theism
> > >
and and and
/ / /
or or or
strong strong strong
atheism atheism atheism
, , ,
then then then
your your your
statement statement statement
is is be
not not not
in in in
general general general
true true true
. . .
The the The
> > >
second second second
part part part
of of of
your your your
sentence sentenc sentence
is is be
patently patent patently
false fals false
- - -
counterexample counterexampl counterexample
: : :
an an an
> > >
axiomatic axiomat axiomatic
datum datum datum
does doe do
not not not
lend lend lend
itself itself itself
to to to
rational ration rational
analysis analysi analysis
, , ,
but but but
is is be
> > >
assumed assum assume
to to to
contain contain contain
reliable reliabl reliable
information inform information
regardless regardless regardless
of of of
what what what
process process process
is is be
> > >
used use use
to to to
obtain obtain obtain
it it it
. . .
> > >
I i I
' ' '
ve ve ve
been been be
speaking speak speak
of of of
religious religi religious
systems system system
with with with
contradictory contradictori contradictory
definitions definit definition
of of of
god god god
here here here
. . .
An an An
axiomatic axiomat axiomatic
datum datum datum
lends lend lend
itself itself itself
to to to
rational ration rational
analysis analysi analysis
, , ,
what what what
you you you
say say say
here here here
is is be
a a a
an an an
often often often
refuted refut refute
fallacy fallaci fallacy
. . .
Have have Have
a a a
look look look
at at at
the the the
discussion discuss discussion
of of of
the the the
axiom axiom axiom
of of of
choice choic choice
. . .
And and And
further further far
, , ,
one one one
can can can
evaluate evalu evaluate
axioms axiom axiom
in in in
larger larger large
systems system system
out out out
of of of
which which which
they they they
are are be
usually usual usually
derived deriv derive
. . .
" " "
I i I
exist exist exist
" " "
is is be
derived deriv derive
, , ,
if if if
you you you
want want want
it it it
that that that
way way way
. . .
Further further Further
, , ,
one one one
can can can
test test test
the the the
consistency consist consistency
and and and
so so so
on on on
of of of
a a a
set set set
of of of
axioms axiom axiom
. . .
what what what
is is be
it it it
you you you
are are be
trying tri try
to to to
say say say
? ? ?
> > >
| | |
Compared compar Compared
the the the
evidence evid evidence
theists theist theist
have have have
for for for
their their their
claims claim claim
to to to
the the the
strength strength strength
of of of
> > >
| | |
their their their
demands demand demand
makes make make
the the the
whole whole whole
thing thing thing
not not not
only onli only
irrational irrat irrational
but but but
antirational antir antirational
. . .
> > >
> > >
I i I
can can can
' ' '
t t t
agree agre agree
with with with
this this this
until until until
you you you
are are be
specific specif specific
- - -
* * *
which which which
* * *
theism theism theism
? ? ?
To to To
> > >
say say say
that that that
all all all
theism theism theism
is is be
necessarily necessarili necessarily
antirational antir antirational
requires requir require
a a a
proof proof proof
which which which
> > >
I i I
suspect suspect suspect
you you you
do do do
not not not
have have have
. . .
> > >
Using use Using
the the the
traditonal traditon traditonal
definition definit definition
of of of
gods god god
. . .
Personal person Personal
, , ,
supernatural supernatur supernatural
entities entiti entity
with with with
objective object objective
effects effect effect
on on on
this this this
world world world
. . .
Usually usual Usually
connected connect connect
to to to
morals moral moral
and and and
/ / /
or or or
the the the
way way way
the the the
world world world
works work work
. . .
> > >
| | |
The the The
affinity affin affinity
to to to
fanatism fanat fanatism
is is be
easily easili easily
seen seen see
. . .
It it It
has has have
to to to
be be be
true true true
because becaus because
I i I
believe believ believe
> > >
| | |
it it it
is is be
nothing noth nothing
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
However howev However
, , ,
the the the
beliefs belief belief
say say say
they they they
are are be
> > >
| | |
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
> > >
> > >
I i I
don don don
' ' '
t t t
understand understand understand
this this this
. . .
Can can Can
you you you
formalise formalis formalise
your your your
argument argument argument
? ? ?
Person person Person
A a A
believes believ believe
system system system
B b B
becuase becuas becuase
it it it
sounds sound sound
so so so
nice nice nice
. . .
That that That
does doe do
not not not
make make make
B b B
true true true
, , ,
it it it
is is be
at at at
best best best
a a a
work work work
hypothesis hypothesi hypothesis
. . .
However howev However
, , ,
the the the
content content content
of of of
B b B
is is be
that that that
it it it
is is be
true true true
AND and AND
that that that
it it it
is is be
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
Testing test Testing
or or or
evaluating evalu evaluate
evidence evid evidence
for for for
or or or
against against against
it it it
therefore therefor therefore
dismissed dismiss dismiss
because becaus because
B b B
( ( (
already alreadi already
believed believ believe
) ) )
says say say
it it it
is is be
wronG wrong wronG
/ / /
a a a
waste wast waste
of of of
time time time
/ / /
not not not
possible possibl possible
. . .
Depending depend Depending
on on on
the the the
further further further
contents content content
of of of
B b B
Amalekites amalekit Amalekites
/ / /
Idolaters idolat Idolaters
/ / /
Protestants protest Protestants
are are be
to to to
be be be
killed kill kill
, , ,
this this this
can can can
have have have
interesting interest interesting
effects effect effect
. . .
Answer answer Answer
the the the
question question question
what what what
the the the
absolute absolut absolute
set set set
of of of
morals moral moral
is is be
people peopl people
agree agre agree
on on on
like like like
