From from From
: : :
edm edm edm
@ @ @
twisto twisto twisto
. . .
compaq compaq compaq
. . .
com com com
( ( (
Ed ed Ed
McCreary mccreari McCreary
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Studies studi Studies
on on on
Book book Book
of of of
Mormon mormon Mormon
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
cfairman cfairman cfairman
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
' ' '
s s s
message messag message
of of of
Tue tue Tue
, , ,
20 20 20
Apr apr Apr
93 93 93
21 21 21
: : :
12 12 12
: : :
55 55 55
GMT gmt GMT
Organization organ Organization
: : :
Compaq compaq Compaq
Computer comput Computer
Corp corp Corp
Lines line Lines
: : :
27 27 27
> > >
> > >
> > >
> > >
> > >
On on On
Tue tue Tue
, , ,
20 20 20
Apr apr Apr
93 93 93
21 21 21
: : :
12 12 12
: : :
55 55 55
GMT gmt GMT
, , ,
cfairman cfairman cfairman
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Carolyn carolyn Carolyn
Jean jean Jean
Fairman fairman Fairman
) ) )
said said say
: : :
CJF cjf CJF
> > >
agrino agrino agrino
@ @ @
enkidu enkidu enkidu
. . .
mic mic mic
. . .
cl cl cl
( ( (
Andres andr Andres
Grino grino Grino
Brandt brandt Brandt
) ) )
asks ask ask
about about about
Mormons mormon Mormons
. . .
CJF cjf CJF
> > >
Although although Although
I i I
don don don
' ' '
t t t
personally person personally
know know know
about about about
independent independ independent
sudies sudi sudies
, , ,
I i I
do do do
know know know
CJF cjf CJF
> > >
a a a
few few few
things thing thing
. . .
CJF cjf CJF
> > >
He he He
writes write write
: : :
> > >
There there There
are are be
some some some
mention mention mention
about about about
events event event
, , ,
places place place
, , ,
or or or
historical histor historical
persons person person
> > >
later later later
discovered discov discover
by by by
archeologist archeologist archeologist
? ? ?
CJF cjf CJF
> > >
One one One
of of of
the the the
more more more
amusing amus amusing
things thing thing
in in in
the the the
BOM bom BOM
is is be
a a a
claim claim claim
that that that
a a a
CJF cjf CJF
> > >
civilization civil civilization
existed exist exist
in in in
North north North
America america America
, , ,
aroun aroun aroun
where where where
the the the
mystical mystic mystical
plates plate plate
CJF cjf CJF
> > >
were were be
found found find
. . .
Not not Not
only onli only
did did do
it it it
use use use
steel steel steel
and and and
other other other
metals metal metal
, , ,
but but but
it it it
had had have
CJF cjf CJF
> > >
lots lot lot
of of of
wars war war
( ( (
very veri very
OT ot OT
) ) )
. . .
No no No
one one one
has has have
ever ever ever
found found find
any ani any
metal metal metal
swords sword sword
or or or
CJF cjf CJF
> > >
and and and
traces trace trace
of of of
a a a
civilization civil civilization
other other other
than than than
the the the
Native nativ Native
Americans american Americans
. . .
I i I
was was be
talking talk talk
to to to
the the the
head head head
of of of
the the the
archeology archeolog archeology
dept dept dept
. . .
once onc once
in in in
college colleg college
and and and
the the the
topic topic topic
of of of
Mormon mormon Mormon
archeology archeolog archeology
came came come
up up up
. . .
It it It
seems seem seem
that that that
the the the
Mormon mormon Mormon
church church church
is is be
( ( (
or or or
was was be
) ) )
big big big
on on on
giving give give
grants grant grant
to to to
archeologists archeologist archeologist
to to to
prove prove prove
that that that
the the the
native nativ native
Americans american Americans
are are be
really realli really
the the the
lost lost lost
tribe tribe tribe
of of of
Israel israel Israel
and and and
other other other
such such such
bunk bunk bunk
. . .
The the The
archeologists archeologist archeologist
would would would
shake shake shake
their their their
head head head
knowingly know knowingly
while while while
listening listen listen
to to to
them them them
, , ,
take take take
the the the
grant grant grant
, , ,
and and and
go go go
off off off
to to to
do do do
real real real
archeology archeolog archeology
anyway anyway anyway
. . .
- - -
- - -
Ed ed Ed
McCreary mccreari McCreary
, , ,
_ _ _
_ _ _
o o o
edm edm edm
@ @ @
twisto twisto twisto
. . .
compaq compaq compaq
. . .
com com com
_ _ _
- - -
\ \ \
_ _ _
< < <
, , ,
" " "
If if If
it it it
were were be
not not not
for for for
laughter laughter laughter
, , ,
there there there
would would would
be be be
no no no
Tao tao Tao
. . .
" " "
( ( (
* * *
) ) )
/ / /
' ' '
( ( (
* * *
) ) )
