From from From
: : :
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
Organization organ Organization
: : :
Okcforum okcforum Okcforum
Unix unix Unix
Users user Users
Group group Group
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
31 31 31
Mark mark Mark
McCullough mccullough McCullough
( ( (
mccullou mccullou mccullou
@ @ @
snake snake snake
2 2 2
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
30136 30136 30136
@ @ @
ursa ursa ursa
. . .
bear bear bear
. . .
com com com
> > >
halat halat halat
@ @ @
pooh pooh pooh
. . .
bears bear bear
( ( (
Jim jim Jim
Halat halat Halat
) ) )
writes write write
: : :
: : :
> > >
Atoms atom Atoms
are are be
not not not
objective object objective
. . .
They they They
aren aren aren
' ' '
t t t
even even even
real real real
. . .
What what What
scientists scientist scientist
call call call
: : :
> > >
an an an
atom atom atom
is is be
nothing noth nothing
more more more
than than than
a a a
mathematical mathemat mathematical
model model model
that that that
describes describ describe
: : :
> > >
certain certain certain
physical physic physical
, , ,
observable observ observable
properties properti property
of of of
our our our
surroundings surround surroundings
. . .
All all All
: : :
> > >
of of of
which which which
is is be
subjective subject subjective
. . .
: : :
> > >
: : :
> > >
- - -
jim jim jim
halat halat halat
: : :
This this This
deserves deserv deserve
framing frame frame
. . .
It it It
really realli really
does doe do
. . .
" " "
[ [ [
Atoms atom Atoms
] ] ]
aren aren aren
' ' '
t t t
even even even
real real real
. . .
" " "
: : :
Tell tell Tell
me me me
then then then
, , ,
those those those
atoms atom atom
we we we
have have have
seen seen see
with with with
electron electron electron
microscopes microscop microscope
are are be
: : :
atoms atom atom
now now now
, , ,
so so so
what what what
are are be
they they they
? ? ?
Figments figment Figments
of of of
our our our
imaginations imagin imagination
? ? ?
The the The
: : :
evidence evid evidence
that that that
atoms atom atom
are are be
real real real
is is be
overwhelming overwhelm overwhelming
, , ,
but but but
I i I
won won win
' ' '
t t t
bother bother bother
with with with
: : :
most most most
evidence evid evidence
at at at
the the the
moment moment moment
. . .
You you You
would would would
have have have
us us u
believe believ believe
that that that
what what what
the the the
eye eye eye
perceives perceiv perceive
as as a
images imag image
are are be
actaully actaulli actaully
there there there
- - -
as as a
perceived perceiv perceive
? ? ?
This this This
may may may
be be be
interesting interest interest
. . .
I i I
thought thought think
that that that
an an an
electron electron electron
microscope microscop microscope
was was be
used use use
because becaus because
no no no
wavelength wavelength wavelength
of of of
" " "
light light light
" " "
can can can
illuminate illumin illuminate
any ani any
" " "
object object object
" " "
of of of
atomic atom atomic
scale scale scale
. . .
If if If
this this this
image imag image
is is be
to to to
have have have
useful use useful
resolution resolut resolution
, , ,
wouldn wouldn wouldn
' ' '
t t t
the the the
illuminating illumin illuminating
sources sourc source
wavelength wavelength wavelength
have have have
to to to
be be be
several sever several
orders order order
of of of
magnitude magnitud magnitude
less less less
than than than
size size size
of of of
thing thing thing
observed observ observe
? ? ?
If if If
an an an
atom atom atom
is is be
a a a
" " "
probablity probabl probablity
cloud cloud cloud
" " "
, , ,
lower lower low
resolutions resolut resolution
would would would
give give give
the the the
appearance appear appearance
of of of
solidity solid solidity
, , ,
but but but
it it it
seems seem seem
fairly fair fairly
certain certain certain
that that that
an an an
atom atom atom
is is be
not not not
an an an
object object object
is is be
any ani any
conventional convent conventional
sense sens sense
. . .
Obviously obvious Obviously
I i I
am am be
not not not
a a a
physicist physicist physicist
, , ,
but but but
the the the
question question question
does doe do
have have have
ramification ramif ramification
of of of
a a a
philosophic philosoph philosophic
nature natur nature
. . .
Anyway anyway Anyway
, , ,
just just just
a a a
stray stray stray
thought thought thought
, , ,
carry carri carry
on on on
. . .
. . .
. . .
Bill bill Bill
