From from From
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Death death Death
Penalty penalti Penalty
( ( (
was was be
Re re Re
: : :
Political polit Political
Atheists atheist Atheists
? ? ?
) ) )
Reply repli Reply
- - -
To to To
: : :
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
Organization organ Organization
: : :
Nottingham nottingham Nottingham
University univers University
Lines line Lines
: : :
60 60 60
In in In
article articl article
< < <
C c C
5 5 5
rLyz rlyz rLyz
. . .
4 4 4
Mt mt Mt
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
, , ,
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
| | |
> > >
This this This
is is be
fascinating fascin fascinate
. . .
Atheists atheist Atheists
argue argu argue
for for for
abortion abort abortion
, , ,
Prove prove Prove
it it it
. . .
I i I
am am be
an an an
atheist atheist atheist
. . .
It it It
doesn doesn doesn
' ' '
t t t
mean mean mean
I i I
am am be
for for for
or or or
against against against
abortion abort abortion
. . .
| | |
> > >
defend defend defend
homosexuality homosexu homosexuality
| | |
> > >
as as a
a a a
means mean mean
of of of
population popul population
control control control
, , ,
An an An
obvious obvious obvious
effect effect effect
of of of
homosexuality homosexu homosexuality
is is be
non non non
- - -
procreation procreat procreation
. . .
That that That
, , ,
unlike unlik unlike
your your your
statement statement statement
, , ,
is is be
a a a
fact fact fact
. . .
Please pleas Please
prove prove prove
that that that
( ( (
a a a
) ) )
homosexuality homosexu homosexuality
is is be
defended defend defend
as as a
means mean mean
of of of
population popul population
control control control
, , ,
( ( (
b b b
) ) )
being be be
atheist atheist atheist
causes caus cause
you you you
to to to
hold hold hold
these these these
beliefs belief belief
. . .
I i I
defend defend defend
homosexuality homosexu homosexuality
because becaus because
( ( (
a a a
) ) )
what what what
people peopl people
do do do
with with with
their their their
bodies bodi body
is is be
none none none
of of of
my my my
business busi business
( ( (
b b b
) ) )
I i I
defend defend defend
the the the
equal equal equal
rights right right
of of of
all all all
humans human human
. . .
Do do Do
you you you
? ? ?
| | |
> > >
insist insist insist
that that that
the the the
only onli only
values valu value
are are be
| | |
> > >
biological biolog biological
Define defin Define
values valu value
. . .
Prove prove Prove
your your your
statement statement statement
. . .
| | |
> > >
something someth something
is is be
contardictory contardictori contardictory
, , ,
it it it
cannot cannot cannot
exist exist exist
, , ,
which which which
in in in
| | |
> > >
this this this
case case case
means mean mean
atheists atheist atheist
I i I
suppose suppos suppose
. . .
Prove prove Prove
your your your
statement statement statement
. . .
Electrons electron Electrons
are are be
waves wave wave
. . .
Electrons electron Electrons
are are be
particles particl particle
. . .
I i I
believe believ believe
in in in
both both both
. . .
I i I
have have have
physical physic physical
proof proof proof
of of of
both both both
. . .
I i I
have have have
no no no
proof proof proof
of of of
god god god
( ( (
tm tm tm
) ) )
only onli only
an an an
ancient ancient ancient
book book book
. . .
That that That
is is be
not not not
indicative indic indicative
of of of
the the the
existence exist existence
of of of
a a a
being be be
with with with
omnipotence omnipot omnipotence
or or or
omnipresence omnipres omnipresence
. . .
And and And
, , ,
by by by
your your your
own own own
argument argument argument
, , ,
christians christian christians
don don don
' ' '
t t t
exist exist exist
. . .
| | |
> > >
I i I
would would would
like like like
to to to
understand understand understand
how how how
an an an
atheist atheist atheist
can can can
object object object
to to to
war war war
( ( (
an an an
| | |
> > >
excellent excel excellent
means mean mean
of of of
controlling control control
population popul population
growth growth growth
) ) )
, , ,
or or or
to to to
capital capit capital
| | |
> > >
punishment punish punishment
, , ,
I i I
' ' '
m m m
sorry sorri sorry
but but but
the the the
logic logic logic
escapes escap escape
me me me
. . .
| | |
> > >
And and And
why whi why
just just just
capital capit capital
punishment punish punishment
, , ,
what what what
is is be
being be be
questioned question question
here here here
, , ,
the the the
| | |
> > >
propriety proprieti propriety
of of of
killing kill kill
or or or
of of of
punishment punish punishment
? ? ?
What what What
is is be
the the the
basis basi basis
of of of
the the the
| | |
> > >
ecomplaint ecomplaint ecomplaint
? ? ?
| | |
> > >
First first First
of of of
all all all
, , ,
your your your
earlier earlier early
statements statement statement
have have have
absolutely absolut absolutely
nothing noth nothing
to to to
do do do
with with with
your your your
question question question
. . .
Why whi Why
did did do
you you you
post post post
them them them
? ? ?
To to To
show show show
that that that
athiests athiest athiests
, , ,
besides besid besides
not not not
existing exist exist
( ( (
your your your
view view view
) ) )
, , ,
are are be
more more more
humane human humane
than than than
christians christian christian
/ / /
other other other
religions religion religion
? ? ?
Secondly second Secondly
I i I
am am be
very veri very
much much much
for for for
the the the
control control control
of of of
population popul population
growth growth growth
. . .
The the The
logic logic logic
that that that
you you you
cannot cannot cannot
grasp grasp grasp
indicates indic indicate
ignorance ignor ignorance
of of of
contraception contracept contraception
. . .
But but But
of of of
course cours course
, , ,
this this this
is is be
' ' '
outlawed outlaw outlaw
' ' '
( ( (
sometimes sometim sometimes
literally liter literally
) ) )
by by by
religion religion religion
since sinc since
if if if
it it it
can can can
' ' '
t t t
create creat create
more more more
followers follow follower
, , ,
it it it
will will will
die die die
. . .
I i I
| | |
> > >
Bill bill Bill
| | |
> > >
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Adda adda Adda
Wainwright wainwright Wainwright
| | |
