From from From
: : :
mikec mikec mikec
@ @ @
sail sail sail
. . .
LABS lab LABS
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Micheal micheal Micheal
Cranford cranford Cranford
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Rawlins rawlin Rawlins
debunks debunk debunk
creationism creation creationism
Summary summari Summary
: : :
creationist creationist creationist
nonsense nonsens nonsense
Organization organ Organization
: : :
Tektronix tektronix Tektronix
, , ,
Inc inc Inc
. . .
, , ,
Beaverton beaverton Beaverton
, , ,
OR or OR
. . .
Lines line Lines
: : :
78 78 78
John john John
E e E
. . .
King king King
( ( (
king king king
@ @ @
ctron ctron ctron
. . .
com com com
) ) )
posts post post
a a a
whopping whop whop
one one one
liner liner liner
: : :
* * *
" " "
The the The
modern modern modern
theory theori theory
of of of
evolution evolut evolution
is is be
so so so
inadequate inadequ inadequate
that that that
it it it
deserves deserv deserve
to to to
be be be
* * *
* * *
treated treat treat
as as a
a a a
matter matter matter
of of of
faith faith faith
. . .
" " "
- - -
- - -
Francis franci Francis
Hitching hitch Hitching
* * *
I i I
have have have
a a a
few few few
points point point
to to to
make make make
about about about
the the the
above abov above
posting post posting
. . .
1 1 1
. . .
Science scienc Science
is is be
not not not
based base base
on on on
and and and
does doe do
not not not
consist consist consist
of of of
" " "
quotes quot quote
" " "
from from from
either either either
real real real
or or or
alleged alleg allege
experts expert expert
. . .
Critical critic Critical
reasoning reason reasoning
, , ,
evidence evid evidence
and and and
( ( (
if if if
possible possibl possible
) ) )
experimentation experiment experimentation
are are be
necessary necessari necessary
. . .
Creationists creationist Creationists
frequently frequent frequently
display display display
a a a
massive massiv massive
confusion confus confusion
about about about
this this this
by by by
merely mere merely
quoting quot quote
both both both
non non non
- - -
experts expert expert
and and and
experts expert expert
alike alik alike
( ( (
some some some
of of of
the the the
latter latter latter
quotes quot quote
are are be
in in in
fact fact fact
false fals false
) ) )
and and and
steadfastly steadfast steadfastly
refusing refus refuse
to to to
follow follow follow
any ani any
kind kind kind
of of of
rigorous rigor rigorous
scientific scientif scientific
procedure procedur procedure
. . .
This this This
strongly strong strongly
suggests suggest suggest
that that that
( ( (
