From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Requests request Requests
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
28 28 28
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
qLLG qllg qLLG
. . .
4 4 4
BC bc BC
@ @ @
mailer mailer mailer
. . .
cc cc cc
. . .
fsu fsu fsu
. . .
edu edu edu
> > >
, , ,
mayne mayn mayne
@ @ @
pipe pipe pipe
. . .
cs cs c
. . .
fsu fsu fsu
. . .
edu edu edu
( ( (
William william William
Mayne mayn Mayne
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
pww pww pww
- - -
190493085759 190493085759 190493085759
@ @ @
spac spac spac
- - -
at at at
1 1 1
- - -
59 59 59
. . .
rice rice rice
. . .
edu edu edu
> > >
pww pww pww
@ @ @
spacsun spacsun spacsun
. . .
rice rice rice
. . .
edu edu edu
( ( (
Peter peter Peter
Walker walker Walker
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
> > >
Didn didn Didn
' ' '
t t t
the the the
Church church Church
get get get
lightning lightn lightning
rods rod rod
banned ban ban
in in in
several sever several
European european European
countries countri country
| | |
> > >
> > >
in in in
the the the
eighteenth eighteenth eighteenth
century centuri century
because becaus because
it it it
was was be
widely wide widely
believed believ believe
that that that
they they they
| | |
> > >
> > >
interfered interf interfere
with with with
god god god
' ' '
s s s
striking strike strike
down down down
of of of
blasphemers blasphem blasphemer
? ? ?
I i I
seem seem seem
to to to
remember rememb remember
that that that
| | |
> > >
> > >
this this this
was was be
more more more
common common common
in in in
eastern eastern eastern
Europe europ Europe
. . .
| | |
> > >
| | |
> > >
I i I
don don don
' ' '
t t t
know know know
about about about
eastern eastern eastern
Europe europ Europe
, , ,
but but but
according accord accord
to to to
Bertrand bertrand Bertrand
Russell russel Russell
, , ,
| | |
> > >
writing write write
in in in
Science scienc Science
and and and
Mysticism mystic Mysticism
( ( (
I i I
think think think
, , ,
though though though
it it it
could could could
have have have
been been be
| | |
> > >
another anoth another
book book book
) ) )
said said say
that that that
preachers preacher preacher
in in in
colonial coloni colonial
Boston boston Boston
attributed attribut attribute
an an an
| | |
> > >
earthquake earthquak earthquake
to to to
God god God
' ' '
s s s
wrath wrath wrath
over over over
people peopl people
putting put put
up up up
lightning lightn lightning
rods rod rod
, , ,
which which which
| | |
> > >
they they they
had had have
been been be
preaching preach preach
against against against
as as a
interference interfer interference
with with with
God god God
' ' '
s s s
will will will
. . .
Being be Being
| | |
> > >
deprived depriv deprived
of of of
lightning lightn lightning
bolts bolt bolt
as as a
a a a
method method method
to to to
get get get
at at at
sinners sinner sinner
He he He
evidently evid evidently
| | |
> > >
resorted resort resort
to to to
sterner sterner sterner
measures measur measure
. . .
| | |
> > >
| | |
> > >
No no No
smilies smili smilies
. . .
I i I
am am be
not not not
making make make
this this this
up up up
. . .
I i I
' ' '
m m m
sure sure sure
you you you
are are be
not not not
. . .
After after After
the the the
" " "
San san San
Francisco francisco Francisco
" " "
Earthquake earthquak Earthquake
a a a
couple coupl couple
of of of
years year year
ago ago ago
, , ,
there there there
was was be
a a a
flurry flurri flurry
of of of
traffic traffic traffic
on on on
talk talk talk
. . .
religion religion religion
. . .
misc misc misc
about about about
how how how
this this this
was was be
the the the
result result result
of of of
the the the
notorious notori notorious
homo homo homo
- - -
this this this
that that that
and and and
t t t
' ' '
other other other
in in in
the the the
City citi City
. . .
The the The
fact fact fact
that that that
the the the
Earthquake earthquak Earthquake
was was be
actually actual actually
down down down
the the the
road road road
in in in
Santa santa Santa
Cruz cruz Cruz
/ / /
Watsonville watsonvill Watsonville
didn didn didn
' ' '
t t t
seem seem seem
to to to
phase phase phase
them them them
any ani any
. . .
jon jon jon
. . .
