Organization organ Organization
: : :
Penn penn Penn
State state State
University univers University
From from From
: : :
John john John
A a A
. . .
Johnson johnson Johnson
< < <
J j J
5 5 5
J j J
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
< < <
1 1 1
r r r
1 1 1
ko ko ko
8 8 8
$ $ $
6 6 6
b b b
1 1 1
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
< < <
sandvik sandvik sandvik
- - -
200493232227 200493232227 200493232227
@ @ @
sandvik sandvik sandvik
- - -
kent kent kent
. . .
apple appl apple
. . .
com com com
> > >
< < <
1 1 1
r r r
39 39 39
kh kh kh
$ $ $
itp itp itp
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
Lines line Lines
: : :
63 63 63
In in In
article articl article
< < <
1 1 1
r r r
39 39 39
kh kh kh
$ $ $
itp itp itp
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
, , ,
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
says say say
: : :
> > >
[ [ [
. . .
. . .
. . .
] ] ]
> > >
Specifically specif Specifically
, , ,
I i I
' ' '
d d d
like like like
to to to
know know know
what what what
relativism relativ relativism
concludes conclud conclude
when when when
two two two
> > >
people peopl people
grotesquely grotesqu grotesquely
disagree disagre disagree
. . .
Is is Is
it it it
: : :
> > >
> > >
( ( (
a a a
) ) )
Both both Both
are are be
right right right
> > >
> > >
( ( (
b b b
) ) )
One one One
of of of
them them them
is is be
wrong wrong wrong
, , ,
and and and
sometimes sometim sometimes
( ( (
though though though
perhaps perhap perhaps
rarely rare rarely
) ) )
we we we
have have have
a a a
> > >
pretty pretti pretty
good good good
idea idea idea
who who who
it it it
is is be
> > >
> > >
( ( (
c c c
) ) )
One one One
of of of
them them them
is is be
wrong wrong wrong
, , ,
but but but
we we we
never never never
have have have
any ani any
information inform information
as as a
to to to
who who who
, , ,
so so so
> > >
we we we
make make make
our our our
best best best
guess guess guess
if if if
we we we
really realli really
must must must
make make make
a a a
decision decis decision
. . .
> > >
> > >
( ( (
d d d
) ) )
The the The
idea idea idea
of of of
a a a
" " "
right right right
" " "
moral moral moral
judgement judgement judgement
is is be
meaningless meaningless meaningless
( ( (
implying impli imply
that that that
> > >
whether whether whether
peace peac peace
is is be
better better good
than than than
war war war
, , ,
e e e
. . .
g g g
. . .
, , ,
is is be
a a a
meaningless meaningless meaningless
question question question
, , ,
> > >
and and and
need need need
not not not
be be be
discussed discuss discuss
for for for
it it it
has has have
no no no
correct correct correct
answer answer answer
) ) )
> > >
> > >
( ( (
e e e
) ) )
Something someth Something
else els else
. . .
A a A
short short short
, , ,
positive posit positive
assertion assert assertion
would would would
be be be
nice nice nice
. . .
> > >
> > >
As as As
I i I
hope hope hope
you you you
can can can
tell tell tell
, , ,
( ( (
b b b
) ) )
and and and
( ( (
c c c
) ) )
are are be
actually actual actually
predicated predic predicate
on on on
> > >
the the the
assumption assumpt assumption
that that that
values valu value
are are be
real real real
- - -
so so so
statements statement statement
like like like
these these these
> > >
_ _ _
can can can
' ' '
t t t
_ _ _
consistently consist consistently
derive deriv derive
from from from
the the the
relativist relativist relativist
assumption assumpt assumption
that that that
values valu value
> > >
aren aren aren
' ' '
t t t
part part part
of of of
objective object objective
reality realiti reality
. . .
I i I
am am be
a a a
relativist relativist relativist
who who who
would would would
like like like
to to to
answer answer answer
your your your
question question question
, , ,
but but but
the the the
way way way
you you you
phrase phrase phrase
the the the
question question question
makes make make
it it it
unanswerable unanswer unanswerable
. . .
The the The
concepts concept concept
of of of
" " "
right right right
" " "
and and and
" " "
wrong wrong wrong
" " "
( ( (
or or or
" " "
correct correct correct
/ / /
incorrect incorrect incorrect
" " "
or or or
" " "
true true true
