From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Theism theism Theism
and and and
Fanatism fanat Fanatism
( ( (
was was be
: : :
Islamic islam Islamic
Genocide genocid Genocide
) ) )
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
323 323 323
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
16 16 16
BB bb BB
8 8 8
D d D
25 25 25
C c C
. . .
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
> > >
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
writes write write
: : :
# # #
In in In
article articl article
< < <
1 1 1
r r r
3 3 3
tqo tqo tqo
$ $ $
ook ook ook
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
# # #
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
# # #
# # #
> > >
# # #
> > >
| | |
> > >
# # #
> > >
# # #
Theism theism Theism
is is be
strongly strong strongly
correlated correl correlate
with with with
irrational irrat irrational
belief belief belief
in in in
absolutes absolut absolute
. . .
Irrational irrat Irrational
# # #
> > >
# # #
> > >
| | |
> > >
# # #
> > >
# # #
belief belief belief
in in in
absolutes absolut absolute
is is be
strongly strong strongly
correlated correl correlate
with with with
fanatism fanat fanatism
. . .
# # #
> > >
# # #
# # #
> > >
# # #
( ( (
deletion delet deletion
) ) )
# # #
> > >
# # #
# # #
> > >
# # #
> > >
| | |
Theism theism Theism
is is be
correlated correl correlate
with with with
fanaticism fanatic fanaticism
. . .
I i I
have have have
neither neither neither
said said say
that that that
all all all
fanatism fanat fanatism
# # #
> > >
# # #
> > >
| | |
is is be
caused caus cause
by by by
theism theism theism
nor nor nor
that that that
all all all
theism theism theism
leads lead lead
to to to
fanatism fanat fanatism
. . .
The the The
point point point
is is be
, , ,
# # #
> > >
# # #
> > >
| | |
theism theism theism
increases increas increase
the the the
chance chanc chance
of of of
becoming becom become
a a a
fanatic fanat fanatic
. . .
One one One
could could could
of of of
course cours course
# # #
> > >
# # #
> > >
| | |
argue argu argue
that that that
would would would
be be be
fanatics fanat fanatic
tend tend tend
towards toward towards
theism theism theism
( ( (
for for for
example exampl example
) ) )
, , ,
but but but
I i I
just just just
# # #
> > >
# # #
> > >
| | |
have have have
to to to
loook loook loook
at at at
the the the
times time time
in in in
history histori history
when when when
theism theism theism
was was be
the the the
dominant domin dominant
ideology ideolog ideology
# # #
> > >
# # #
> > >
| | |
to to to
invalidate invalid invalidate
that that that
conclusion conclus conclusion
that that that
that that that
is is be
the the the
basic basic basic
mechanism mechan mechanism
behind behind behind
it it it
. . .
# # #
> > >
# # #
> > >
# # #
> > >
# # #
> > >
IMO imo IMO
, , ,
the the the
influence influenc influence
of of of
Stalin stalin Stalin
, , ,
or or or
for for for
that that that
matter matter matter
, , ,
Ayn ayn Ayn
Rand rand Rand
, , ,
invalidates invalid invalidate
your your your
# # #
> > >
# # #
> > >
assumption assumpt assumption
that that that
theism theism theism
is is be
the the the
factor factor factor
to to to
be be be
considered consid consider
. . .
# # #
> > >
# # #
# # #
> > >
# # #
Bogus bogus Bogus
. . .
I i I
just just just
said said say
that that that
theism theism theism
is is be
not not not
the the the
only onli only
factor factor factor
for for for
fanatism fanat fanatism
. . .
# # #
> > >
# # #
The the The
point point point
is is be
that that that
theism theism theism
is is be
* * *
a a a
* * *
factor factor factor
. . .
# # #
> > >
# # #
> > >
That that That
' ' '
s s s
your your your
claim claim claim
; ; ;
now now now
back back back
it it it
up up up
. . .
I i I
consider consid consider
your your your
argument argument argument
as as a
useful use useful
# # #
> > >
as as a
the the the
following follow following
: : :
Belief belief Belief
is is be
strongly strong strongly
correlated correl correlate
with with with
fanaticism fanatic fanaticism
. . .
Therefore therefor Therefore
# # #
> > >
belief belief belief
is is be
* * *
a a a
* * *
factor factor factor
in in in
fanaticism fanatic fanaticism
. . .
True true True
, , ,
and and and
utterly utter utterly
useless useless useless
. . .
( ( (
Note note Note
, , ,
this this this
# # #
> > >
is is be
* * *
any ani any
* * *
belief belief belief
, , ,
not not not
belief belief belief
in in in
Gods god Gods
) ) )
# # #
> > >
# # #
# # #
Tiring tire Tiring
to to to
say say say
the the the
least least least
. . .
I i I
have have have
backed back back
it it it
up up up
, , ,
read read read
the the the
first first first
statement statement statement
. . .
I i I
have have have
read read read
it it it
. . .
Conspicuous conspicu Conspicuous
by by by
its it it
absence absenc absence
is is be
any ani any
evidence evid evidence
or or or
point point point
. . .
# # #
# # #
The the The
latter latter latter
is is be
the the the
fallacy fallaci fallacy
of of of
the the the
wrong wrong wrong
analogy analog analogy
. . .
Saying say Saying
someone someon someone
believes believ believe
# # #
something someth something
is is be
hardly hard hardly
an an an
information inform information
about about about
the the the
person person person
at at at
all all all
. . .
Saying say Saying
someone someon someone
# # #
is is be
a a a
theist theist theist
holds hold hold
much much much
more more more
information inform information
. . .
Further further Further
, , ,
the the the
correlation correl correlation
between between between
# # #
theists theist theist
and and and
fanatism fanat fanatism
is is be
higher higher high
than than than
that that that
between between between
belief belief belief
at at at
all all all
and and and
fanatism fanat fanatism
# # #
because becaus because
of of of
the the the
special special special
features featur feature
of of of
theistic theistic theistic
belief belief belief
. . .
Truth truth Truth
by by by
blatant blatant blatant
assertion assert assertion
. . .
Evidence evid Evidence
? ? ?
# # #
# # #
# # #
> > >
# # #
> > >
Gullibility gullibl Gullibility
, , ,
# # #
> > >
# # #
> > >
blind blind blind
obedience obedi obedience
to to to
authority author authority
, , ,
lack lack lack
of of of
scepticism sceptic scepticism
, , ,
and and and
so so so
on on on
, , ,
are are be
all all all
more more more
# # #
> > >
# # #
> > >
reliable reliabl reliable
indicators indic indicator
. . .
And and And
the the the
really realli really
dangerous danger dangerous
people peopl people
- - -
the the the
sources sourc source
of of of
# # #
> > >
# # #
> > >
fanaticism fanatic fanaticism
- - -
are are be
often often often
none none none
of of of
these these these
things thing thing
. . .
They they They
are are be
cynical cynic cynical
manipulators manipul manipulator
# # #
> > >
# # #
> > >
of of of
the the the
gullible gullibl gullible
, , ,
who who who
know know know
precisely precis precisely
what what what
they they they
are are be
doing do do
. . .
# # #
> > >
# # #
# # #
> > >
# # #
That that That
' ' '
s s s
a a a
claim claim claim
you you you
have have have
to to to
support support support
. . .
Please pleas Please
note note note
that that that
especially especi especially
in in in
the the the
# # #
> > >
# # #
field field field
of of of
theism theism theism
, , ,
the the the
leaders leader leader
believe believ believe
what what what
they they they
say say say
. . .
# # #
> > >
# # #
> > >
If if If
you you you
believe believ believe
that that that
, , ,
you you you
' ' '
re re re
incredibly incred incredibly
naive naiv naive
. . .
# # #
> > >
# # #
# # #
You you You
, , ,
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
, , ,
are are be
living live live
in in in
a a a
dream dream dream
world world world
. . .
I i I
wonder wonder wonder
if if if
there there there
is is be
any ani any
# # #
base base base
of of of
discussion discuss discussion
left left leave
after after after
such such such
a a a
statement statement statement
. . .
As as As
a a a
matter matter matter
of of of
fact fact fact
, , ,
I i I
think think think
# # #
you you you
are are be
ignorant ignor ignorant
of of of
human human human
nature natur nature
. . .
Even even Even
when when when
one one one
starts start start
with with with
something someth something
one one one
does doe do
# # #
not not not
believe believ believe
, , ,
one one one
gets get get
easily easili easily
fooled fool fool
into into into
actually actual actually
believing believ believe
what what what
one one one
says say say
. . .
# # #
# # #
To to To
give give give
you you you
the the the
benefit benefit benefit
of of of
the the the
doubt doubt doubt
, , ,
prove prove prove
your your your
statement statement statement
. . .
The the The
onus onus onus
of of of
proof proof proof
is is be
on on on
you you you
, , ,
sunshine sunshin sunshine
. . .
What what What
makes make make
you you you
think think think
that that that
theist theist theist
leaders leader leader
believe believ believe
