From from From
: : :
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
free free free
moral moral moral
agency agenc agency
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
Lines line Lines
: : :
36 36 36
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
64635 64635 64635
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
uuL uul uuL
0 0 0
. . .
n n n
1 1 1
C c C
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
> > >
Many mani Many
of of of
the the the
atheists atheist atheist
posting post post
here here here
argue argu argue
against against against
their their their
own own own
parody parodi parody
of of of
> > >
religion religion religion
; ; ;
they they they
create creat create
some some some
ridiculous ridicul ridiculous
caricature caricatur caricature
of of of
a a a
religion religion religion
and and and
> > >
then then then
attack attack attack
the the the
believers believ believer
within within within
that that that
religion religion religion
and and and
the the the
religion religion religion
itself itself itself
> > >
as as a
ridiculous ridicul ridiculous
. . .
By by By
their their their
own own own
devices devic device
, , ,
they they they
establish establish establish
a a a
new new new
religion religion religion
, , ,
a a a
> > >
mythology mytholog mythology
. . .
That that That
is is be
not not not
an an an
" " "
atheism atheism atheism
mythology mytholog mythology
" " "
in in in
any ani any
sense sens sense
of of of
the the the
word word word
. . .
" " "
Religious religi Religious
paradoy paradoy paradoy
" " "
would would would
be be be
significantly signific significantly
more more more
appropriate appropri appropriate
. . .
The the The
2 2 2
nd nd nd
part part part
is is be
rendered render render
null null null
and and and
void void void
by by by
the the the
simple simpl simple
fact fact fact
that that that
I i I
do do do
know know know
several sever several
" " "
strong strong strong
" " "
atheists atheist atheist
. . .
I i I
am am be
sure sure sure
that that that
others other others
do do do
. . .
I i I
myself myself myself
am am be
" " "
strong strong strong
" " "
in in in
the the the
sense sens sense
that that that
I i I
find find find
the the the
standard standard standard
concept concept concept
of of of
God god God
without without without
any ani any
meaning mean meaning
. . .
Any ani Any
attempt attempt attempt
to to to
bring bring bring
meaning mean mean
either either either
results result result
in in in
the the the
destruction destruct destruction
of of of
the the the
viability viabil viability
of of of
language languag language
, , ,
or or or
in in in
internal intern internal
self self self
contradiction contradict contradiction
. . .
The the The
concept concept concept
of of of
strong strong strong
atheism atheism atheism
is is be
not not not
just just just
a a a
whimsical whimsic whimsical
fantasy fantasi fantasy
. . .
They they They
, , ,
and and and
I i I
, , ,
exist exist exist
. . .
Your your Your
strawman strawman strawman
is is be
pointless pointless pointless
and and and
weak weak weak
. . .
- - -
- - -
- - -
Private privat Private
note note note
to to to
Jennifer jennif Jennifer
Fakult fakult Fakult
. . .
" " "
This this This
post post post
may may may
contain contain contain
one one one
or or or
more more more
of of of
the the the
following follow following
: : :
sarcasm sarcasm sarcasm
, , ,
cycnicism cycnic cycnicism
, , ,
irony ironi irony
, , ,
or or or
humor humor humor
. . .
Please pleas Please
be be be
aware awar aware
of of of
this this this
possibility possibl possibility
and and and
do do do
not not not
allow allow allow
yourself yourself yourself
to to to
be be be
confused confus confuse
and and and
/ / /
or or or
thrown thrown throw
for for for
a a a
loop loop loop
. . .
If if If
in in in
doubt doubt doubt
, , ,
assume assum assume
all all all
of of of
the the the
above abov above
. . .
The the The
owners owner owner
of of of
this this this
account account account
do do do
not not not
take take take
any ani any
responsiblity responsibl responsiblity
for for for
your your your
own own own
confusion confus confusion
which which which
may may may
result result result
from from from
your your your
inability inabl inability
to to to
recognize recogn recognize
any ani any
of of of
the the the
above abov above
. . .
Read read Read
at at at
your your your
own own own
risk risk risk
, , ,
Jennifer jennif Jennifer
. . .
" " "
