From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
islamic islam islamic
authority author authority
over over over
women women woman
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
C c C
5 5 5
rB rb rB
1 1 1
G g G
. . .
43 43 43
u u u
@ @ @
darkside darksid darkside
. . .
osrhe osrh osrhe
. . .
uoknor uoknor uoknor
. . .
edu edu edu
> > >
, , ,
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
wrote wrote write
: : :
> > >
To to To
credit credit credit
religion religion religion
with with with
the the the
awesome awesom awesome
power power power
to to to
dominate domin dominate
history histori history
is is be
to to to
> > >
misunderstand misunderstand misunderstand
human human human
nature natur nature
, , ,
the the the
function function function
of of of
religion religion religion
and and and
of of of
course cours course
, , ,
> > >
history histori history
. . .
I i I
believe believ believe
that that that
those those those
who who who
distort distort distort
history histori history
in in in
this this this
way way way
know know know
> > >
exaclty exaclti exaclty
what what what
they they they
' ' '
re re re
doing do do
, , ,
and and and
do do do
it it it
only onli only
for for for
affect affect affect
. . .
However howev However
, , ,
to to to
underestimate underestim underestimate
the the the
power power power
of of of
religion religion religion
creating creat create
historical histor historical
events event event
is is be
also also also
a a a
big big big
misunderstanding misunderstand misunderstanding
. . .
For for For
instance instanc instance
, , ,
would would would
the the the
30 30 30
- - -
year year year
- - -
old old old
war war war
have have have
ever ever ever
started start start
if if if
there there there
were were be
no no no
fractions fraction fraction
between between between
the the the
Protestants protest Protestants
and and and
the the the
Vatican vatican Vatican
? ? ?
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
