From from From
: : :
decay decay decay
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
dean dean dean
. . .
kaflowitz kaflowitz kaflowitz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
YOU you YOU
WILL will WILL
ALL all ALL
GO go GO
TO to TO
HELL hell HELL
! ! !
! ! !
! ! !
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
healta healta healta
. . .
176 176 176
. . .
735768613 735768613 735768613
@ @ @
saturn saturn saturn
. . .
wwc wwc wwc
. . .
edu edu edu
> > >
, , ,
healta healta healta
@ @ @
saturn saturn saturn
. . .
wwc wwc wwc
. . .
edu edu edu
( ( (
Tammy tammi Tammy
R r R
Healy heali Healy
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
020546 020546 020546
. . .
22426 22426 22426
@ @ @
mnemosyne mnemosyn mnemosyne
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
> > >
kcochran kcochran kcochran
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Keith keith Keith
" " "
Justified justifi Justified
And and And
Ancient ancient Ancient
" " "
Cochran cochran Cochran
) ) )
writes write write
: : :
> > >
> > >
From from From
: : :
kcochran kcochran kcochran
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Keith keith Keith
" " "
Justified justifi Justified
And and And
Ancient ancient Ancient
" " "
Cochran cochran Cochran
) ) )
> > >
> > >
Subject subject Subject
: : :
Re re Re
: : :
YOU you YOU
WILL will WILL
ALL all ALL
GO go GO
TO to TO
HELL hell HELL
! ! !
! ! !
! ! !
> > >
> > >
Date date Date
: : :
Sun sun Sun
, , ,
25 25 25
Apr apr Apr
93 93 93
02 02 02
: : :
05 05 05
: : :
46 46 46
GMT gmt GMT
> > >
> > >
In in In
article articl article
< < <
8473 8473 8473
@ @ @
pharaoh pharaoh pharaoh
. . .
cyborg cyborg cyborg
. . .
bt bt bt
. . .
co co co
. . .
uk uk uk
> > >
martin martin martin
@ @ @
pharaoh pharaoh pharaoh
. . .
cyborg cyborg cyborg
. . .
bt bt bt
. . .
co co co
. . .
uk uk uk
( ( (
Martin martin Martin
Gorman gorman Gorman
) ) )
writes write write
: : :
> > >
> > >
> > >
JSN jsn JSN
104 104 104
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
> > >
YOU you YOU
BLASHEPHEMERS blashephem BLASHEPHEMERS
! ! !
! ! !
! ! !
YOU you YOU
WILL will WILL
ALL all ALL
GO go GO
TO to TO
HELL hell HELL
FOR for FOR
NOT not NOT
BELIEVING believ BELIEVING
IN in IN
GOD god GOD
! ! !
! ! !
! ! !
! ! !
BE be BE
> > >
> > >
> > >
> > >
PREPARED prepar PREPARED
FOR for FOR
YOUR your YOUR
ETERNAL etern ETERNAL
DAMNATION damnat DAMNATION
! ! !
! ! !
! ! !
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Oh oh Oh
fuck fuck fuck
off off off
. . .
> > >
> > >
> > >
> > >
Actually actual Actually
, , ,
I i I
just just just
think think think
he he he
' ' '
s s s
confused confus confuse
. . .
* * *
I i I
' ' '
m m m
* * *
going go go
to to to
hell hell hell
because becaus because
I i I
' ' '
m m m
Gay gay Gay
, , ,
> > >
> > >
not not not
becuase becuas becuase
I i I
don don don
' ' '
t t t
believe believ believe
in in in
God god God
. . .
> > >
> > >
> > >
> > >
( ( (
I i I
wonder wonder wonder
if if if
that that that
means mean mean
I i I
can can can
' ' '
t t t
come come come
to to to
Tammy tammi Tammy
& & &
Deans dean Deans
picnic picnic picnic
? ? ?
) ) )
> > >
> > >
Of of Of
course cours course
you you you
can can can
come come come
. . .
I i I
said said say
" " "
ALL all ALL
a a a
. . .
a a a
posters poster poster
are are be
invited invit invite
" " "
and and and
I i I
didn didn didn
' ' '
t t t
> > >
put put put
a a a
" " "
No no No
homosexual homosexu homosexual
" " "
clause claus clause
. . .
Bring bring Bring
some some some
munchies munchi munchies
and and and
join join join
the the the
party parti party
! ! !
! ! !
! ! !
> > >
I i I
can can can
' ' '
t t t
imagine imagin imagine
Dean dean Dean
objecting object objecting
, , ,
either either either
. . .
Knowing know Knowing
Keith keith Keith
, , ,
I i I
expect expect expect
he he he
' ' '
ll ll ll
bring bring bring
the the the
leather leather leather
accessories accessori accessory
. . .
Better better Better
oil oil oil
it it it
well well well
. . .
Leather leather Leather
cracks crack crack
when when when
it it it
dries dri dry
. . .
Dean dean Dean
Kaflowitz kaflowitz Kaflowitz
