From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
islamic islam islamic
genocide genocid genocide
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
58 58 58
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
1 1 1
qu qu qu
485 485 485
$ $ $
58 58 58
o o o
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
, , ,
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
qkovl qkovl qkovl
$ $ $
k k k
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
# # #
| | |
> > >
# # #
False fals False
dichotomy dichotomi dichotomy
. . .
You you You
claimed claim claim
the the the
killing kill killing
were were be
* * *
not not not
* * *
religiously religi religiously
| | |
> > >
# # #
motivated motiv motivate
, , ,
and and and
I i I
' ' '
m m m
saying say say
that that that
' ' '
s s s
wrong wrong wrong
. . .
I i I
' ' '
m m m
not not not
saying say say
that that that
| | |
> > >
# # #
each each each
and and and
every everi every
killing kill killing
is is be
religiously religi religiously
motivate motiv motivate
, , ,
as as a
I i I
spelled spell spell
out out out
| | |
> > >
# # #
in in in
detail detail detail
. . .
| | |
> > >
| | |
> > >
Which which Which
killings kill kill
do do do
you you you
say say say
are are be
religously relig religously
motivated motiv motivate
? ? ?
For for For
example exampl example
, , ,
I i I
would would would
claim claim claim
that that that
the the the
recent recent recent
assassination assassin assassination
of of of
four four four
catholic cathol catholic
construction construct construction
workers worker worker
who who who
had had have
no no no
connection connect connection
with with with
the the the
IRA ira IRA
was was be
probably probabl probably
religously relig religously
motivated motiv motivate
. . .
| | |
> > >
At at At
the the the
time time time
| | |
> > >
of of of
writing write writing
, , ,
I i I
think think think
that that that
someone someon someone
who who who
claims claim claim
the the the
current current current
violence violenc violence
is is be
| | |
> > >
motivated motiv motivate
by by by
religion religion religion
is is be
reaching reach reach
. . .
What what What
would would would
you you you
call call call
is is be
when when when
someone someon someone
writes write write
" " "
The the The
killings kill killing
in in in
N n N
. . .
I i I
are are be
not not not
religously relig religously
motivated motiv motivate
? ? ?
" " "
| | |
> > >
Now now Now
, , ,
it it it
' ' '
s s s
possible possibl possible
to to to
argue argu argue
that that that
| | |
> > >
religion religion religion
* * *
in in in
the the the
past past past
* * *
is is be
a a a
major major major
contributing contribut contribute
factor factor factor
to to to
the the the
violence violenc violence
in in in
| | |
> > >
the the the
present present present
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
of of of
any ani any
evidence evid evidence
that that that
this this this
is is be
so so so
- - -
and and and
I i I
' ' '
m m m
| | |
> > >
not not not
enough enough enough
of of of
a a a
historian historian historian
to to to
debate debat debate
it it it
. . .
Given given Given
that that that
the the the
avowed avow avowed
aim aim aim
of of of
the the the
IRA ira IRA
is is be
to to to
take take take
Northern northern Northern
Ireland ireland Ireland
into into into
a a a
country countri country
that that that
has has have
a a a
particular particular particular
church church church
written written write
into into into
its it it
constitution constitut constitution
, , ,
and and and
which which which
has has have
restriction restrict restriction
on on on
civil civil civil
rights right right
dictated dictat dictate
by by by
that that that
Church church Church
, , ,
I i I
fail fail fail
to to to
see see see
why whi why
the the the
word word word
" " "
past past past
" " "
is is be
appropriate appropri appropriate
. . .
| | |
> > >
# # #
| | |
> > >
# # #
But but But
to to to
claim claim claim
that that that
" " "
The the The
killings kill killing
in in in
N n N
. . .
I i I
are are be
not not not
religously relig religously
| | |
> > >
# # #
| | |
> > >
# # #
motivated motiv motivate
. . .
" " "
is is be
grotesque grotesqu grotesque
. . .
All all All
that that that
means mean mean
is is be
that that that
the the the
Church church Church
| | |
> > >
# # #
| | |
> > >
# # #
and and and
believers believ believer
are are be
doing do do
what what what
they they they
always alway always
do do do
with with with
history histori history
| | |
> > >
# # #
| | |
> > >
# # #
they they they
can can can
' ' '
t t t
face face face
: : :
they they they
rewrite rewrit rewrite
it it it
. . .
| | |
> > >
# # #
| | |
> > >
| | |
> > >
# # #
| | |
> > >
You you You
' ' '
re re re
attacking attack attack
a a a
different differ different
claim claim claim
. . .
My my My
claim claim claim
is is be
that that that
when when when
an an an
IRA ira IRA
| | |
> > >
# # #
| | |
> > >
terrorist terrorist terrorist
plants plant plant
a a a
bomb bomb bomb
in in in
Warrington warrington Warrington
s s s
/ / /
he he he
does doe do
not not not
have have have
as as a
a a a
motive motiv motive
| | |
> > >
# # #
| | |
> > >
the the the
greater greater great
glory glori glory
of of of
God god God
. . .
| | |
> > >
# # #
| | |
> > >
# # #
Sorry sorri Sorry
, , ,
Frank frank Frank
, , ,
but but but
what what what
I i I
put put put
in in in
quotes quot quote
is is be
your your your
own own own
words word word
from from from
your your your
| | |
> > >
# # #
posting post post
< < <
1 1 1
qi qi qi
83 83 83
b b b
$ $ $
ec ec ec
4 4 4
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
. . .
Don don Don
' ' '
t t t
tell tell tell
us us u
now now now
that that that
| | |
> > >
# # #
it it it
' ' '
s s s
a a a
different differ different
claim claim claim
. . .
If if If
you you you
can can can
no no no
longer longer longer
stand stand stand
behind behind behind
your your your
| | |
> > >
# # #
original origin original
claim claim claim
, , ,
just just just
say say say
so so so
. . .
| | |
> > >
| | |
> > >
I i I
mean mean mean
the the the
same same same
thing thing thing
when when when
I i I
say say say
" " "
The the The
killings kill killing
in in in
N n N
. . .
I i I
. . .
are are be
not not not
religously relig religously
| | |
> > >
motivated motiv motivate
" " "
as as a
I i I
do do do
when when when
I i I
say say say
when when when
a a a
terrorist terrorist terrorist
plants plant plant
a a a
bomb bomb bomb
s s s
/ / /
he he he
| | |
> > >
doesn doesn doesn
' ' '
t t t
have have have
a a a
religious religi religious
motive motiv motive
. . .
The the The
example exampl example
is is be
meant meant mean
to to to
clarify clarifi clarify
, , ,
not not not
| | |
> > >
to to to
be be be
a a a
new new new
claim claim claim
. . .
The the The
" " "
different differ different
claim claim claim
" " "
to to to
which which which
I i I
refer refer refer
is is be
the the the
claim claim claim
| | |
> > >
which which which
you you you
were were be
seemingly seem seemingly
attacking attack attack
in in in
the the the
previous previous previous
post post post
, , ,
namely name namely
that that that
religion religion religion
| | |
> > >
is is be
not not not
a a a
major major major
historical histor historical
cause caus cause
of of of
the the the
present present present
violence violenc violence
. . .
I i I
don don don
' ' '
t t t
assert assert assert
| | |
> > >
that that that
, , ,
nor nor nor
do do do
I i I
assert assert assert
its it it
opposite opposit opposite
. . .
You you You
don don don
' ' '
t t t
have have have
to to to
hand hand hand
us us u
a a a
bunch bunch bunch
of of of
double doubl double
- - -
talk talk talk
about about about
what what what
I i I
was was be
" " "
seemingly seem seemingly
" " "
attacking attack attack
. . .
I i I
* * *
quoted quot quote
* * *
what what what
I i I
was was be
attacking attack attack
. . .
jon jon jon
. . .
