From from From
: : :
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
( ( (
scharle scharl scharle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Rawlins rawlin Rawlins
debunks debunk debunk
creationism creation creationism
Reply repli Reply
- - -
To to To
: : :
scharle scharl scharle
@ @ @
lukasiewicz lukasiewicz lukasiewicz
. . .
cc cc cc
. . .
nd nd nd
. . .
edu edu edu
( ( (
scharle scharl scharle
) ) )
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Notre notr Notre
Dame dame Dame
Lines line Lines
: : :
54 54 54
In in In
article articl article
< < <
30151 30151 30151
@ @ @
ursa ursa ursa
. . .
bear bear bear
. . .
com com com
> > >
, , ,
halat halat halat
@ @ @
pooh pooh pooh
. . .
bears bear bear
( ( (
Jim jim Jim
Halat halat Halat
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
C c C
5 5 5
snCL sncl snCL
. . .
J j J
8 8 8
o o o
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
, , ,
adpeters adpet adpeters
@ @ @
sunflower sunflow sunflower
. . .
bio bio bio
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Andy andi Andy
Peters peter Peters
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
Evolution evolut Evolution
, , ,
as as a
I i I
have have have
said said say
before befor before
, , ,
is is be
theory theori theory
_ _ _
and and and
_ _ _
fact fact fact
. . .
It it It
is is be
exactly exact exactly
| | |
> > >
> > >
the the the
same same same
amount amount amount
of of of
each each each
as as a
the the the
existence exist existence
of of of
atoms atom atom
and and and
the the the
existence exist existence
of of of
| | |
> > >
> > >
gravity graviti gravity
. . .
If if If
you you you
accept accept accept
the the the
existence exist existence
of of of
atoms atom atom
and and and
gravity graviti gravity
as as a
fact fact fact
, , ,
| | |
> > >
> > >
then then then
you you you
should should should
also also also
accept accept accept
the the the
existence exist existence
of of of
evolution evolut evolution
as as a
fact fact fact
. . .
| | |
> > >
> > >
| | |
> > >
> > >
- - -
- - -
| | |
> > >
> > >
