From from From
: : :
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Subject subject Subject
: : :
Re re Re
: : :
Gulf gulf Gulf
War war War
/ / /
Selling sell Selling
Arms arm Arms
Organization organ Organization
: : :
Mantis manti Mantis
Consultants consult Consultants
, , ,
Cambridge cambridg Cambridge
. . .
UK uk UK
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
rusnews rusnew rusnews
v v v
1 1 1
. . .
02 02 02
Lines line Lines
: : :
32 32 32
jbrown jbrown jbrown
@ @ @
batman batman batman
. . .
bmd bmd bmd
. . .
trw trw trw
. . .
com com com
writes write write
: : :
> > >
Mathew mathew Mathew
, , ,
I i I
agree agre agree
. . .
This this This
, , ,
it it it
seems seem seem
, , ,
is is be
the the the
crux crux crux
of of of
your your your
whole whole whole
position posit position
, , ,
> > >
isn isn isn
' ' '
t t t
it it it
? ? ?
That that That
the the the
US us US
shouldn shouldn shouldn
' ' '
t t t
have have have
supported support support
Hussein hussein Hussein
and and and
sold sold sell
him him him
arms arm arm
> > >
to to to
fight fight fight
Iran iran Iran
? ? ?
I i I
agree agre agree
. . .
And and And
I i I
agree agre agree
in in in
ruthlessly ruthless ruthlessly
hunting hunt hunt
down down down
those those those
> > >
who who who
did did do
or or or
do do do
. . .
But but But
we we we
* * *
did did do
* * *
sell sell sell
arms arm arm
to to to
Hussein hussein Hussein
, , ,
and and and
it it it
' ' '
s s s
a a a
done done do
deal deal deal
. . .
> > >
Now now Now
he he he
invades invad invade
Kuwait kuwait Kuwait
. . .
So so So
do do do
we we we
just just just
sit sit sit
back back back
and and and
say say say
, , ,
" " "
Well well Well
, , ,
we we we
sold sold sell
> > >
him him him
all all all
those those those
arms arm arm
, , ,
I i I
suppose suppos suppose
he he he
just just just
wants want want
to to to
use use use
them them them
now now now
. . .
Too too Too
bad bad bad
> > >
for for for
Kuwait kuwait Kuwait
. . .
" " "
No no No
, , ,
unfortunately unfortun unfortunately
, , ,
sitting sit sit
back back back
and and and
" " "
letting let let
things thing thing
be be be
" " "
> > >
is is be
not not not
the the the
way way way
to to to
correct correct correct
a a a
former former former
mistake mistak mistake
. . .
Destroying destroy Destroying
Hussein hussein Hussein
' ' '
s s s
> > >
military militari military
potential potenti potential
as as a
we we we
did did do
was was be
the the the
right right right
move move move
. . .
But but But
I i I
agree agre agree
with with with
> > >
your your your
statement statement statement
, , ,
Reagan reagan Reagan
and and and
Bush bush Bush
made made make
a a a
grave grave grave
error error error
in in in
judgment judgment judgment
to to to
> > >
sell sell sell
arms arm arm
to to to
Hussein hussein Hussein
. . .
But but But
it it it
' ' '
s s s
STILL still STILL
HAPPENING happen HAPPENING
. . .
That that That
' ' '
s s s
the the the
entire entir entire
point point point
. . .
Only onli Only
last last last
month month month
, , ,
John john John
Major major Major
hailed hail hail
it it it
as as a
a a a
great great great
victory victori victory
that that that
he he he
had had have
personally person personally
secured secur secure
a a a
sale sale sale
of of of
arms arm arm
to to to
Saudi saudi Saudi
Arabia arabia Arabia
. . .
The the The
same same same
month month month
, , ,
we we we
sold sold sell
jet jet jet
fighters fighter fighter
to to to
the the the
same same same
Indonesian indonesian Indonesian
government govern government
that that that
' ' '
s s s
busy busi busy
killing kill kill
the the the
East east East
Timorese timores Timorese
. . .
It it It
' ' '
s s s
all all all
very veri very
well well well
to to to
say say say
" " "
Oops oop Oops
, , ,
we we we
made made make
a a a
boo boo boo
- - -
boo boo boo
, , ,
better better good
clean clean clean
up up up
the the the
mistake mistak mistake
" " "
, , ,
but but but
the the the
US us US
and and and
UK uk UK
* * *
keep keep keep
* * *
making make make
the the the
* * *
same same same
* * *
mistake mistak mistake
. . .
They they They
do do do
it it it
so so so
often often often
that that that
I i I
can can can
' ' '
t t t
believe believ believe
it it it
' ' '
s s s
not not not
deliberate deliber deliberate
. . .
This this This
suspicion suspicion suspicion
is is be
reinforced reinforc reinforce
by by by
the the the
fact fact fact
that that that
the the the
mistake mistak mistake
is is be
an an an
extremely extrem extremely
profitable profit profitable
one one one
for for for
a a a
decrepit decrepit decrepit
economy economi economy
reliant reliant reliant
on on on
arms arm arm
sales sale sale
. . .
> > >
So so So
it it it
' ' '
s s s
really realli really
not not not
the the the
Gulf gulf Gulf
War war War
you you you
abhor abhor abhor
> > >
so so so
much much much
, , ,
it it it
was was be
the the the
U u U
. . .
S s S
. . .
' ' '
s s s
and and and
the the the
West west West
' ' '
s s s
shortsightedness shortsighted shortsightedness
in in in
selling sell sell
> > >
arms arm arm
to to to
Hussein hussein Hussein
which which which
ultimately ultim ultimately
made made make
the the the
war war war
inevitable inevit inevitable
, , ,
right right right
? ? ?
No no No
, , ,
I i I
thought thought think
both both both
were were be
terrible terribl terrible
. . .
mathew mathew mathew
