From from From
: : :
marshall marshal marshall
@ @ @
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
( ( (
Kevin kevin Kevin
Marshall marshal Marshall
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Death death Death
Penalty penalti Penalty
( ( (
was was be
Re re Re
: : :
Political polit Political
Atheists atheist Atheists
? ? ?
) ) )
Organization organ Organization
: : :
Virginia virginia Virginia
Tech tech Tech
Computer comput Computer
Science scienc Science
Dept dept Dept
, , ,
Blacksburg blacksburg Blacksburg
, , ,
VA va VA
Lines line Lines
: : :
46 46 46
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
csugrad csugrad csugrad
. . .
cs cs c
. . .
vt vt vt
. . .
edu edu edu
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
( ( (
Bill bill Bill
Conner conner Conner
) ) )
writes write write
: : :
> > >
This this This
is is be
fascinating fascin fascinate
. . .
Atheists atheist Atheists
argue argu argue
for for for
abortion abort abortion
, , ,
defend defend defend
homosexuality homosexu homosexuality
> > >
as as a
a a a
means mean mean
of of of
population popul population
control control control
, , ,
insist insist insist
that that that
the the the
only onli only
values valu value
are are be
> > >
biological biolog biological
and and and
condemn condemn condemn
war war war
and and and
capital capit capital
punishment punish punishment
. . .
According accord According
to to to
> > >
Benedikt benedikt Benedikt
, , ,
if if if
something someth something
is is be
contardictory contardictori contardictory
, , ,
it it it
cannot cannot cannot
exist exist exist
, , ,
which which which
in in in
> > >
this this this
case case case
means mean mean
atheists atheist atheist
I i I
suppose suppos suppose
. . .
> > >
I i I
would would would
like like like
to to to
understand understand understand
how how how
an an an
atheist atheist atheist
can can can
object object object
to to to
war war war
( ( (
an an an
> > >
excellent excel excellent
means mean mean
of of of
controlling control control
population popul population
growth growth growth
) ) )
, , ,
or or or
to to to
capital capit capital
> > >
punishment punish punishment
, , ,
I i I
' ' '
m m m
sorry sorri sorry
but but but
the the the
logic logic logic
escapes escap escape
me me me
. . .
First first First
, , ,
you you you
seem seem seem
to to to
assume assum assume
all all all
atheists atheist atheist
think think think
alike alik alike
. . .
An an An
atheist atheist atheist
does doe do
not not not
believe believ believe
in in in
the the the
existence exist existence
of of of
a a a
god god god
. . .
Our our Our
opinions opinion opinion
on on on
issues issu issue
such such such
as as a
capital capit capital
punishment punish punishment
and and and
abortion abort abortion
, , ,
however howev however
, , ,
vary vari vary
greatly great greatly
. . .
If if If
you you you
were were be
attacking attack attack
the the the
views view view
of of of
a a a
particular particular particular
atheist atheist atheist
( ( (
Benedikt benedikt Benedikt
, , ,
I i I
presume presum presume
) ) )
, , ,
then then then
please pleas please
present present present
your your your
argument argument argument
as as a
such such such
and and and
do do do
not not not
lump lump lump
us us u
all all all
together togeth together
. . .
As as As
for for for
the the the
issues issu issue
, , ,
let let let
' ' '
s s s
start start start
with with with
abortion abort abortion
. . .
Personally person Personally
, , ,
I i I
do do do
not not not
support support support
abortion abort abortion
as as a
a a a
means mean mean
of of of
population popul population
control control control
or or or
contraception contracept contraception
- - -
after after after
- - -
the the the
- - -
fact fact fact
. . .
However howev However
, , ,
I i I
support support support
the the the
right right right
of of of
any ani any
woman woman woman
to to to
have have have
an an an
abortion abort abortion
, , ,
regardless regardless regardless
of of of
what what what
my my my
personal person personal
views view view
may may may
be be be
, , ,
because becaus because
it it it
would would would
be be be
arrogant arrog arrogant
of of of
me me me
to to to
tell tell tell
any ani any
individual individu individual
what what what
he he he
/ / /
she she she
may may may
or or or
may may may
not not not
do do do
to to to
his his his
/ / /
her her her
body bodi body
, , ,
and and and
the the the
domain domain domain
of of of
legislators legisl legislator
should should should
not not not
extend extend extend
into into into
the the the
uterus uterus uterus
. . .
That that That
' ' '
s s s
my my my
