From from From
: : :
I i I
3150101 3150101 3150101
@ @ @
dbstu dbstu dbstu
1 1 1
. . .
rz rz rz
. . .
tu tu tu
- - -
bs bs b
. . .
de de de
( ( (
Benedikt benedikt Benedikt
Rosenau rosenau Rosenau
) ) )
Subject subject Subject
: : :
Re re Re
: : :
After after After
2000 2000 2000
years year year
, , ,
can can can
we we we
say say say
that that that
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Technical technic Technical
University univers University
Braunschweig braunschweig Braunschweig
, , ,
Germany germani Germany
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
1 1 1
r r r
0 0 0
fpv fpv fpv
$ $ $
p p p
11 11 11
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
( ( (
Deletion delet Deletion
) ) )
> > >
# # #
Point point Point
: : :
Morals moral Morals
are are be
, , ,
in in in
essence essenc essence
, , ,
personal person personal
opinions opinion opinion
. . .
Usually usual Usually
> > >
# # #
( ( (
ideally ideal ideally
) ) )
well well well
- - -
founded found found
, , ,
motivated motiv motivate
such such such
, , ,
but but but
nonetheless nonetheless nonetheless
personal person personal
. . .
The the The
> > >
# # #
fact fact fact
that that that
a a a
real real real
large larg large
lot lot lot
of of of
people peopl people
agree agre agree
on on on
some some some
moral moral moral
question question question
, , ,
> > >
# # #
sometimes sometim sometimes
even even even
for for for
the the the
same same same
reason reason reason
, , ,
does doe do
not not not
make make make
morals moral moral
objective object objective
; ; ;
it it it
> > >
# # #
makes make make
humans human human
somewhat somewhat somewhat
alike alik alike
in in in
their their their
opinions opinion opinion
on on on
that that that
moral moral moral
question question question
, , ,
> > >
# # #
which which which
can can can
be be be
good good good
for for for
the the the
evolution evolut evolution
of of of
a a a
social social social
species speci specie
. . .
> > >
> > >
And and And
if if if
a a a
" " "
real real real
large larg large
lot lot lot
" " "
( ( (
nice nice nice
phrase phrase phrase
) ) )
of of of
people peopl people
agree agre agree
that that that
there there there
is is be
a a a
> > >
football footbal football
on on on
a a a
desk desk desk
, , ,
I i I
' ' '
m m m
supposed suppos suppose
to to to
see see see
a a a
logical logic logical
difference differ difference
between between between
the the the
two two two
? ? ?
> > >
Perhaps perhap Perhaps
you you you
can can can
explain explain explain
the the the
difference differ difference
to to to
me me me
, , ,
since sinc since
you you you
seem seem seem
to to to
see see see
it it it
> > >
so so so
clearly clear clearly
. . .
> > >
( ( (
rest rest rest
deleted delet delete
) ) )
That that That
' ' '
s s s
a a a
fallacy fallaci fallacy
, , ,
and and and
it it it
is is be
not not not
the the the
first first first
time time time
it it it
is is be
pointed point point
out out out
. . .
For for For
one one one
, , ,
you you you
have have have
never never never
given given give
a a a
set set set
of of of
morals moral moral
people peopl people
agree agre agree
upon upon upon
. . .
Unlike unlik Unlike
a a a
football footbal football
. . .
Further further Further
, , ,
you you you
conveniently conveni conveniently
ignore ignor ignore
here here here
that that that
there there there
are are be
many mani many
who who who
would would would
not not not
agree agre agree
on on on
tghe tghe tghe
morality moral morality
of of of
something someth something
. . .
The the The
analogy analog analogy
does doe do
not not not
hold hold hold
. . .
One one One
can can can
expect expect expect
sufficiently suffici sufficiently
many mani many
people peopl people
to to to
agree agre agree
on on on
its it it
being be be
a a a
football footbal football
, , ,
while while while
YOU you YOU
have have have
to to to
give give give
the the the
evidence evid evidence
that that that
only onli only
vanishing vanish vanish
number number number
disagrees disagre disagrees
with with with
a a a
set set set
of of of
morals moral moral
YOU you YOU
have have have
to to to
give give give
. . .
Further further Further
, , ,
the the the
above abov above
is is be
evidence evid evidence
, , ,
not not not
proof proof proof
. . .
Proof proof Proof
would would would
evolve evolv evolve
out out out
of of of
testing test test
your your your
theory theori theory
of of of
absolute absolut absolute
morals moral moral
against against against
competing compet compete
theories theori theory
. . .
The the The
above abov above
is is be
one one one
of of of
the the the
arguments argument argument
you you you
reiterate reiter reiterate
while while while
you you you
never never never
answer answer answer
the the the
objections object objection
. . .
Evidence evid Evidence
that that that
you you you
are are be
a a a
preacher preacher preacher
. . .
Benedikt benedikt Benedikt
