From from From
: : :
Alan alan Alan
. . .
Olsen olsen Olsen
@ @ @
p p p
17 17 17
. . .
f f f
40 40 40
. . .
n n n
105 105 105
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
( ( (
Alan alan Alan
Olsen olsen Olsen
) ) )
Subject subject Subject
: : :
some some some
thoughts thought thought
on on on
Christian christian Christian
books book book
. . .
. . .
. . .
Lines line Lines
: : :
32 32 32
DN dn DN
> > >
I i I
think think think
I i I
took took take
on on on
this this this
' ' '
liar liar liar
, , ,
lunatic lunat lunatic
, , ,
or or or
the the the
real real real
thing thing thing
' ' '
DN dn DN
> > >
the the the
last last last
time time time
. . .
Or or Or
was was be
it it it
the the the
time time time
before befor before
? ? ?
Anyway anyway Anyway
, , ,
let let let
DN dn DN
> > >
somebody somebodi somebody
else els else
have have have
a a a
turn turn turn
. . .
I i I
can can can
' ' '
t t t
debate debat debate
it it it
with with with
a a a
DN dn DN
> > >
straight straight straight
face face face
. . .
Or or Or
perhaps perhap perhaps
for for for
something someth something
completely complet completely
DN dn DN
> > >
different differ different
we we we
could could could
just just just
ridicule ridicul ridicule
him him him
or or or
gather gather gather
up up up
all all all
the the the
DN dn DN
> > >
posts post post
from from from
the the the
last last last
two two two
times time time
we we we
did did do
this this this
and and and
email email email
them them them
to to to
DN dn DN
> > >
him him him
. . .
As as As
an an an
aside asid aside
, , ,
can can can
you you you
believe believ believe
that that that
somebody somebodi somebody
actually actual actually
DN dn DN
> > >
got got get
a a a
book book book
published publish publish
about about about
this this this
? ? ?
Must must Must
have have have
been been be
a a a
vanity vaniti vanity
DN dn DN
> > >
press press press
. . .
I i I
would would would
recomend recomend recomend
to to to
anyone anyon anyone
out out out
there there there
to to to
visit visit visit
your your your
local local local
Christian christian Christian
bookstore bookstor bookstore
and and and
become becom become
aware awar aware
of of of
the the the
stuff stuff stuff
they they they
sell sell sell
. . .
Quite quit Quite
interesting interest interesting
. . .
Most most Most
of of of
the the the
stuff stuff stuff
is is be
far far far
from from from
intelectual intelectu intelectual
. . .
( ( (
About about About
the the the
level level level
of of of
Chick chick Chick
pamphelets pamphelet pamphelets
. . .
. . .
. . .
) ) )
If if If
it it it
is is be
a a a
common common common
fundie fundi fundie
bookstore bookstor bookstore
, , ,
it it it
should should should
have have have
at at at
least least least
one one one
section section section
about about about
how how how
you you you
should should should
hate hate hate
Wiccans wiccan Wiccans
, , ,
Pagans pagan Pagans
, , ,
Catholics cathol Catholics
, , ,
Mormons mormon Mormons
, , ,
rock rock rock
musicians musician musician
, , ,
and and and
anyone anyon anyone
else els else
who who who
is is be
not not not
as as as
fanatical fanat fanatical
as as a
them them them
. . .
( ( (
Hate hate Hate
for for for
the the the
" " "
Love love Love
of of of
God god God
( ( (
tm tm tm
) ) )
" " "
! ! !
) ) )
It it It
is is be
even even even
more more more
interesting interest interesting
watching watch watch
the the the
people peopl people
who who who
frequent frequent frequent
such such such
places place place
. . .
Very veri Very
scary scari scary
people peopl people
. . .
They they They
hear hear hear
voices voic voice
from from from
" " "
God god God
" " "
telling tell tell
them them them
whatever whatev whatever
they they they
want want want
to to to
hear hear hear
. . .
( ( (
If if If
they they they
were were be
not not not
Christians christian Christians
, , ,
most most most
of of of
them them them
would would would
be be be
locked lock lock
away away away
. . .
Maybe mayb Maybe
this this this
is is be
why whi why
Federal feder Federal
money money money
was was be
reduced reduc reduce
to to to
Mental mental Mental
institutions institut institution
by by by
the the the
reagan reagan reagan
administration administr administration
. . .
. . .
. . .
Had had Had
to to to
get get get
their their their
religious religi religious
leaders leader leader
out out out
. . .
. . .
. . .
) ) )
" " "
Where where Where
would would would
Christianity christian Christianity
be be be
if if if
Jesus jesus Jesus
got got get
eight eight eight
to to to
fifteen fifteen fifteen
years year year
, , ,
with with with
time time time
off off off
for for for
good good good
behavior behavior behavior
? ? ?
" " "
New new New
York york York
State state State
Senator senat Senator
James jame James
H h H
. . .
Donovan donovan Donovan
on on on
Capitol capitol Capitol
Punishment punish Punishment
Alan alan Alan
- - -
" " "
Beware bewar Beware
! ! !
To to To
touch touch touch
these these these
wires wire wire
is is be
instant instant instant
death death death
! ! !
Anyone anyon Anyone
found found find
doing do do
- - -
this this this
will will will
be be be
prosecuted prosecut prosecute
! ! !
