From from From
: : :
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
islamic islam islamic
genocide genocid genocide
Organization organ Organization
: : :
Siemens siemen Siemens
- - -
Nixdorf nixdorf Nixdorf
AG ag AG
Lines line Lines
: : :
110 110 110
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
012 012 012
s s s
658 658 658
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
In in In
article articl article
< < <
1 1 1
r r r
76 76 76
ek ek ek
$ $ $
7 7 7
uo uo uo
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
# # #
In in In
article articl article
< < <
1 1 1
r r r
5 5 5
ubl ubl ubl
$ $ $
bd bd bd
6 6 6
@ @ @
horus horus horus
. . .
ap ap ap
. . .
mchp mchp mchp
. . .
sni sni sni
. . .
de de de
> > >
, , ,
frank frank frank
@ @ @
D d D
012 012 012
S s S
658 658 658
. . .
uucp uucp uucp
( ( (
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
) ) )
writes write write
: : :
# # #
| | |
> > >
In in In
article articl article
< < <
1 1 1
r r r
4 4 4
o o o
8 8 8
a a a
$ $ $
6 6 6
qe qe qe
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
# # #
| | |
> > >
# # #
# # #
| | |
> > >
# # #
Noting note Noting
that that that
a a a
particular particular particular
society societi society
, , ,
in in in
this this this
case case case
the the the
mainland mainland mainland
UK uk UK
, , ,
# # #
| | |
> > >
# # #
has has have
few few few
religously relig religously
motivated motiv motivated
murders murder murder
, , ,
and and and
few few few
murders murder murder
of of of
* * *
any ani any
* * *
# # #
| | |
> > >
# # #
kind kind kind
, , ,
says say say
very veri very
little littl little
about about about
whether whether whether
inter inter inter
- - -
religion religion religion
murders murder murder
elsewhere elsewher elsewhere
# # #
| | |
> > >
# # #
are are be
religiously religi religiously
motivated motiv motivate
. . .
# # #
| | |
> > >
# # #
| | |
> > >
No no No
, , ,
but but but
it it it
allows allow allow
one one one
to to to
conclude conclud conclude
that that that
there there there
is is be
nothing noth nothing
inherent inher inherent
# # #
| | |
> > >
in in in
all all all
religion religion religion
( ( (
or or or
for for for
that that that
matter matter matter
, , ,
in in in
catholicism catholic catholicism
and and and
protestantism protestant protestantism
) ) )
# # #
| | |
> > >
that that that
motivates motiv motivate
one one one
to to to
kill kill kill
. . .
# # #
# # #
" " "
Motivates motiv Motivates
" " "
or or or
" " "
allows allow allows
? ? ?
" " "
The the The
Christian christian Christian
Bible bibl Bible
says say say
that that that
one one one
may may may
kill kill kill
# # #
under under under
certain certain certain
circumstances circumst circumstance
. . .
In in In
fact fact fact
, , ,
it it it
instructs instruct instruct
one one one
to to to
kill kill kill
under under under
# # #
certain certain certain
circumstances circumst circumstance
. . .
I i I
' ' '
d d d
say say say
the the the
majority major majority
of of of
people peopl people
have have have
a a a
moral moral moral
system system system
that that that
instructs instruct instruct
them them them
to to to
kill kill kill
under under under
certain certain certain
circumstances circumst circumstance
. . .
I i I
do do do
get get get
your your your
distinction distinct distinction
between between between
motivate motiv motivate
and and and
allow allow allow
, , ,
and and and
I i I
do do do
agree agre agree
that that that
if if if
a a a
flavour flavour flavour
of of of
theism theism theism
' ' '
allows allow allows
' ' '
atoricities ator atoricities
, , ,
then then then
that that that
' ' '
s s s
an an an
indictment indict indictment
of of of
that that that
theism theism theism
. . .
But but But
it it it
rather rather rather
depends depend depend
on on on
what what what
the the the
' ' '
certain certain certain
circumstances circumst circumstance
' ' '
are are be
. . .
When when When
you you you
talk talk talk
about about about
Christianity christian Christianity
, , ,
or or or
Islam islam Islam
, , ,
then then then
at at at
least least least
your your your
claims claim claim
can can can
be be be
understood understood understood
. . .
It it It
' ' '
s s s
when when when
people peopl people
go go go
to to to
a a a
general general general
statement statement statement
about about about
theism theism theism
that that that
it it it
falls fall fall
apart apart apart
. . .
One one One
could could could
believe believ believe
in in in
a a a
God god God
which which which
instructs instruct instruct
one one one
to to to
be be be
utterly utter utterly
harmless harmless harmless
. . .
# # #
# # #
| | |
> > >
For for For
my my my
part part part
, , ,
I i I
conclude conclud conclude
that that that
something someth something
# # #
| | |
> > >
else els else
is is be
required requir require
. . .
I i I
also also also
happen happen happen
to to to
believe believ believe
that that that
that that that
something someth something
# # #
| | |
> > >
else els else
will will will
work work work
no no no
less less less
well well well
without without without
religion religion religion
- - -
any ani any
easy easi easy
Them them Them
/ / /
Us us Us
will will will
# # #
| | |
> > >
do do do
. . .
# # #
# # #
And and And
what what what
does doe do
religion religion religion
supply suppli supply
, , ,
if if if
not not not
an an an
easy easi easy
Them them Them
/ / /
Us us Us
? ? ?
Not not Not
necessarily necessarili necessarily
. . .
" " "
Love love Love
thy thi thy
neighbour neighbour neighbour
" " "
does doe do
not not not
supply suppli supply
a a a
them them them
/ / /
us us u
- - -
it it it
demolishes demolish demolish
it it it
. . .
And and And
my my my
definition definit definition
of of of
religion religion religion
is is be
broader broader broad
than than than
my my my
definition definit definition
of of of
theism theism theism
, , ,
as as a
I i I
have have have
explained explain explain
. . .
# # #
# # #
| | |
> > >
# # #
By by By
insisting insist insist
that that that
even even even
the the the
murder murder murder
of of of
four four four
labourers labour labourer
, , ,
chosen chosen choose
because becaus because
# # #
| | |
> > >
# # #
they they they
were were be
catholics cathol catholic
, , ,
and and and
who who who
had had have
nothing noth nothing
to to to
do do do
with with with
the the the
IRA ira IRA
, , ,
by by by
# # #
| | |
> > >
# # #
Protestant protest Protestant
extremists extremist extremist
, , ,
is is be
* * *
not not not
* * *
religously relig religously
motivated motiv motivate
, , ,
I i I
think think think
what what what
# # #
| | |
> > >
# # #
you you you
are are be
saying say say
is is be
that that that
you you you
simply simpli simply
will will will
not not not
accept accept accept
* * *
any ani any
* * *
murder murder murder
as as a
# # #
| | |
> > >
# # #
being be be
religiously religi religiously
motivated motiv motivate
. . .
# # #
| | |
> > >
# # #
| | |
> > >
No no No
. . .
What what What
about about about
that that that
guy guy guy
who who who
cut cut cut
off off off
someone someon someone
' ' '
s s s
head head head
because becaus because
he he he
believed believ believe
# # #
| | |
> > >
he he he
was was be
the the the
devil devil devil
incarnate incarn incarnate
? ? ?
That that That
was was be
religously relig religously
motivated motiv motivate
. . .
# # #
# # #
What what What
about about about
the the the
Protestant protest Protestant
extremists extremist extremist
who who who
killed kill kill
four four four
Catholic cathol Catholic
# # #
labourers labour labourer
? ? ?
That that That
* * *
wasn wasn wasn
' ' '
t t t
* * *
religiously religi religiously
motivated motiv motivate
? ? ?
Not not Not
in in in
my my my
opinion opinion opinion
. . .
If if If
they they they
were were be
doing do do
it it it
because becaus because
of of of
some some some
obscure obscur obscure
point point point
of of of
theology theolog theology
, , ,
then then then
yes yes yes
. . .
But but But
since sinc since
all all all
protestants protest protestant
don don don
' ' '
t t t
do do do
this this this
( ( (
nor nor nor
do do do
they they they
elect elect elect
extremists extremist extremist
to to to
do do do
it it it
for for for
them them them
) ) )
, , ,
it it it
' ' '
s s s
just just just
too too too
broad broad broad
too too too
say say say
" " "
religion religion religion
did did do
this this this
" " "
. . .
I i I
' ' '
m m m
saying say say
that that that
the the the
causes caus cause
are are be
far far far
more more more
complex complex complex
than than than
that that that
- - -
take take take
away away away
the the the
religious religi religious
element element element
, , ,
and and and
you you you
' ' '
d d d
still still still
have have have
the the the
powerful power powerful
motives motiv motif
of of of
revenge reveng revenge
and and and
misguided misguid misguide
patriotism patriot patriotism
. . .
You you You
know know know
, , ,
when when when
most most most
Catholics cathol Catholics
and and and
Protestants protest Protestants
worldwide worldwid worldwide
say say say
' ' '
stop stop stop
the the the
killing kill kill
' ' '
, , ,
one one one
might might might
listen listen listen
to to to
that that that
, , ,
especially especi especially
when when when
you you you
claim claim claim
not not not
to to to
read read read
minds mind mind
. . .
# # #
# # #
# # #
| | |
> > >
Also also Also
