From from From
: : :
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Fred fred Fred
Rice rice Rice
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Genocide genocid Genocide
is is be
Caused caus Caused
by by by
Atheism atheism Atheism
Organization organ Organization
: : :
Monash monash Monash
University univers University
, , ,
Melb melb Melb
. . .
, , ,
Australia australia Australia
. . .
Lines line Lines
: : :
19 19 19
In in In
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
140316 140316 140316
. . .
14872 14872 14872
@ @ @
cs cs c
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
> > >
eczcaw eczcaw eczcaw
@ @ @
mips mip mips
. . .
nott nott nott
. . .
ac ac ac
. . .
uk uk uk
( ( (
A a A
. . .
Wainwright wainwright Wainwright
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
112706 112706 112706
. . .
26911 26911 26911
@ @ @
monu monu monu
6 6 6
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
, , ,
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Fred fred Fred
Rice rice Rice
) ) )
writes write write
: : :
> > >
| | |
> > >
( ( (
Great great Great
respect respect respect
or or or
love love love
for for for
a a a
particular particular particular
person person person
does doe do
not not not
equal equal equal
a a a
form form form
of of of
> > >
| | |
> > >
" " "
theism theism theism
" " "
. . .
) ) )
> > >
| | |
> > >
> > >
| | |
> > >
Fred fred Fred
Rice rice Rice
> > >
| | |
> > >
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
Hmm hmm Hmm
. . .
What what What
about about about
Jesus jesus Jesus
? ? ?
Sure sure Sure
, , ,
a a a
person person person
could could could
have have have
great great great
respect respect respect
for for for
Jesus jesus Jesus
and and and
yet yet yet
be be be
an an an
atheist atheist atheist
. . .
( ( (
Having have Having
great great great
respect respect respect
for for for
Jesus jesus Jesus
does doe do
not not not
necessarily necessarili necessarily
mean mean mean
that that that
one one one
has has have
to to to
follow follow follow
the the the
Christian christian Christian
[ [ [
or or or
Muslim muslim Muslim
] ] ]
interpretation interpret interpretation
of of of
his his his
life life life
. . .
) ) )
Fred fred Fred
Rice rice Rice
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
