From from From
: : :
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Subject subject Subject
: : :
Re re Re
: : :
Are are Are
atoms atom atom
real real real
? ? ?
( ( (
was was be
Re re Re
: : :
After after After
2000 2000 2000
years year year
blah blah blah
blah blah blah
blah blah blah
) ) )
Organization organ Organization
: : :
Mantis manti Mantis
Consultants consult Consultants
, , ,
Cambridge cambridg Cambridge
. . .
UK uk UK
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
rusnews rusnew rusnews
v v v
1 1 1
. . .
02 02 02
Lines line Lines
: : :
30 30 30
kempmp kempmp kempmp
@ @ @
phoenix phoenix phoenix
. . .
oulu oulu oulu
. . .
fi fi fi
( ( (
Petri petri Petri
Pihko pihko Pihko
) ) )
writes write write
: : :
> > >
mathew mathew mathew
( ( (
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
) ) )
wrote wrote write
: : :
> > >
> > >
What what What
is is be
the the the
difference differ difference
between between between
a a a
" " "
_ _ _
chemist chemist chemist
_ _ _
" " "
and and and
someone someon someone
who who who
is is be
taught taught taught
> > >
> > >
Chemistry chemistri Chemistry
at at at
, , ,
say say say
, , ,
Cambridge cambridg Cambridge
University univers University
? ? ?
> > >
> > >
Put put Put
like like like
this this this
, , ,
I i I
can can can
' ' '
t t t
answer answer answer
. . .
I i I
was was be
originally origin originally
pointing point point
out out out
that that that
your your your
> > >
attitude attitud attitude
_ _ _
seemed seem seem
to to to
be be be
_ _ _
( ( (
I i I
don don don
' ' '
t t t
know know know
if if if
it it it
really realli really
was was be
) ) )
that that that
chemists chemist chemists
> > >
tend tend tend
to to to
ignore ignor ignore
all all all
kinds kind kind
of of of
effects effect effect
; ; ;
When when When
they they they
' ' '
re re re
not not not
important import important
, , ,
yes yes yes
. . .
All all All
scientists scientist scientist
do do do
. . .
Otherwise otherwis Otherwise
science scienc science
would would would
never never never
get get get
anywhere anywher anywhere
. . .
> > >
your your your
original origin original
posting post posting
stated state state
that that that
> > >
when when when
doing do do
chemistry chemistri chemistry
, , ,
it it it
is is be
common common common
to to to
ignore ignor ignore
atomic atom atomic
interactions interact interaction
, , ,
Hang hang Hang
about about about
- - -
- - -
not not not
atomic atom atomic
interactions interact interaction
in in in
general general general
. . .
Just just Just
specific specif specific
ones one one
which which which
are are be
deemed deem deem
unimportant unimport unimportant
. . .
Like like Like
gravitational gravit gravitational
interactions interact interaction
between between between
ions ion ion
, , ,
which which which
are are be
so so so
small small small
they they they
' ' '
re re re
drowned drown drown
out out out
by by by
electrostatic electrostat electrostatic
effects effect effect
, , ,
and and and
so so so
on on on
. . .
> > >
> > >
Has has Has
there there there
been been be
some some some
revolution revolut revolution
in in in
teaching teach teach
methods method method
in in in
the the the
last last last
four four four
years year year
? ? ?
> > >
> > >
Perhaps perhap Perhaps
this this this
revolution revolut revolution
has has have
yet yet yet
to to to
reach reach reach
Cambridge cambridg Cambridge
( ( (
my my my
, , ,
now now now
I i I
' ' '
ll ll ll
get get get
> > >
flamed flame flame
for for for
sure sure sure
; ; ;
- - -
) ) )
) ) )
. . .
Oh oh Oh
, , ,
probably probabl probably
. . .
They they They
still still still
make make make
people peopl people
memorize memor memorize
equations equat equation
and and and
IR ir IR
spectra spectra spectrum
. . .
Maybe mayb Maybe
in in in
a a a
few few few
decades decad decade
they they they
' ' '
ll ll ll
discover discov discover
the the the
revolutionary revolutionari revolutionary
" " "
data data data
book book book
" " "
technique techniqu technique
. . .
Bitter bitter Bitter
and and and
twisted twist twist
, , ,
mathew mathew mathew
