From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Genocide genocid Genocide
is is be
Caused caus Caused
by by by
Atheism atheism Atheism
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
27 27 27
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
112008 112008 112008
. . .
26198 26198 26198
@ @ @
monu monu monu
6 6 6
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
, , ,
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Fred fred Fred
Rice rice Rice
) ) )
writes write write
: : :
| | |
> > >
In in In
< < <
1 1 1
qi qi qi
3 3 3
fc fc fc
$ $ $
jkj jkj jkj
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
14 14 14
. . .
110209 110209 110209
. . .
7703 7703 7703
@ @ @
monu monu monu
6 6 6
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
, , ,
darice daric darice
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Fred fred Fred
Rice rice Rice
) ) )
writes write write
: : :
| | |
> > >
> > >
> > >
| | |
> > >
> > >
> > >
Some some Some
here here here
on on on
alt alt alt
. . .
atheism atheism atheism
think think think
that that that
by by by
condemning condemn condemn
the the the
actions action action
| | |
> > >
> > >
> > >
of of of
some some some
of of of
those those those
who who who
call call call
themselves themselv themselves
Muslims muslim Muslims
, , ,
they they they
are are be
condemning condemn condemn
| | |
> > >
> > >
> > >
Islam islam Islam
. . .
| | |
> > >
| | |
> > >
> > >
Do do Do
you you you
read read read
minds mind mind
, , ,
Mr mr Mr
Rice rice Rice
? ? ?
You you You
know know know
what what what
posters poster poster
think think think
now now now
, , ,
| | |
> > >
> > >
not not not
just just just
what what what
they they they
write write write
? ? ?
| | |
> > >
| | |
> > >
> > >
For for For
myself myself myself
, , ,
I i I
only onli only
have have have
what what what
people peopl people
are are be
posting post post
here here here
to to to
go go go
on on on
, , ,
| | |
> > >
> > >
and and and
that that that
' ' '
s s s
what what what
I i I
am am be
commenting comment comment
on on on
. . .
| | |
> > >
| | |
> > >
I i I
think think think
you you you
may may may
have have have
misunderstood misunderstood misunderstand
me me me
. . .
| | |
> > >
| | |
> > >
I i I
mean mean mean
that that that
one one one
does doe do
not not not
really realli really
criticize critic criticize
_ _ _
Islam islam Islam
_ _ _
necessarily necessarili necessarily
by by by
| | |
> > >
bringing bring bring
Khomeini khomeini Khomeini
etc etc etc
. . .
into into into
the the the
argument argument argument
, , ,
for for for
whether whether whether
he he he
is is be
or or or
is is be
not not not
| | |
> > >
following follow follow
Islam islam Islam
has has have
to to to
be be be
determined determin determine
by by by
examining examin examine
his his his
actions action action
against against against
| | |
> > >
Islamic islam Islamic
teachings teach teaching
. . .
Islamic islam Islamic
teachings teach teaching
are are be
contained contain contain
in in in
the the the
Qur qur Qur
' ' '
an an an
and and and
| | |
> > >
hadiths hadith hadith
( ( (
reported report report
sayings say saying
and and and
doings do doings
of of of
the the the
Prophet prophet Prophet
) ) )
. . .
That that That
' ' '
s s s
funny funni funny
, , ,
I i I
thought thought think
you you you
were were be
making make make
a a a
statement statement statement
about about about
what what what
people peopl people
think think think
. . .
In in In
fact fact fact
, , ,
I i I
see see see
it it it
quoted quot quote
up up up
there there there
. . .
jon jon jon
. . .
