From from From
: : :
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
( ( (
Dan dan Dan
Schaertel schaertel Schaertel
, , ,
, , ,
, , ,
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christian christian Christian
Morality moral Morality
is is be
Reply repli Reply
- - -
To to To
: : :
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
Organization organ Organization
: : :
Eastman eastman Eastman
Kodak kodak Kodak
Company compani Company
Lines line Lines
: : :
54 54 54
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
129 129 129
. . .
126 126 126
. . .
121 121 121
. . .
55 55 55
In in In
article articl article
21627 21627 21627
@ @ @
ousrvr ousrvr ousrvr
. . .
oulu oulu oulu
. . .
fi fi fi
, , ,
kempmp kempmp kempmp
@ @ @
phoenix phoenix phoenix
. . .
oulu oulu oulu
. . .
fi fi fi
( ( (
Petri petri Petri
Pihko pihko Pihko
) ) )
writes write write
: : :
| | |
> > >
Dan dan Dan
Schaertel schaertel Schaertel
, , ,
, , ,
, , ,
( ( (
dps dps dps
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
) ) )
wrote wrote write
: : :
| | |
> > >
| | |
> > >
| | |
> > >
I i I
love love love
god god god
just just just
as as as
much much much
as as a
she she she
loves love love
me me me
. . .
If if If
she she she
wants want want
to to to
seduce seduc seduce
me me me
, , ,
| | |
> > >
she she she
' ' '
ll ll ll
know know know
what what what
to to to
do do do
. . .
| | |
> > >
But but But
if if if
He he He
/ / /
She she She
did did do
you you you
would would would
probably probabl probably
consider consid consider
it it it
rape rape rape
. . .
| | |
> > >
: : :
Simple simpl Simple
logic logic logic
arguments argument argument
are are be
folly folli folly
. . .
If if If
you you you
read read read
the the the
Bible bibl Bible
you you you
will will will
see see see
| | |
> > >
: : :
that that that
Jesus jesus Jesus
made made make
fools fool fool
of of of
those those those
who who who
tried tri try
to to to
trick trick trick
him him him
with with with
" " "
logic logic logic
" " "
. . .
| | |
> > >
: : :
Our our Our
ability abil ability
to to to
reason reason reason
is is be
just just just
a a a
spec spec spec
of of of
creation creation creation
. . .
Yet yet Yet
some some some
think think think
it it it
is is be
| | |
> > >
: : :
the the the
ultimate ultim ultimate
. . .
If if If
you you you
rely reli rely
simply simpli simply
on on on
your your your
reason reason reason
then then then
you you you
will will will
never never never
| | |
> > >
: : :
know know know
more more more
than than than
you you you
do do do
now now now
. . .
| | |
> > >
| | |
> > >
Your your Your
argument argument argument
is is be
of of of
the the the
type type type
" " "
you you you
' ' '
ll ll ll
know know know
once onc once
you you you
try tri try
" " "
. . .
| | |
> > >
Yet yet Yet
there there there
are are be
many mani many
atheists atheist atheist
who who who
have have have
sincerely sincer sincerely
tried tri try
, , ,
and and and
believed believ believe
| | |
> > >
for for for
many mani many
years year year
, , ,
but but but
were were be
eventually eventu eventually
honest honest honest
enough enough enough
to to to
admit admit admit
that that that
| | |
> > >
they they they
had had have
lived live live
in in in
a a a
virtual virtual virtual
reality realiti reality
. . .
| | |
> > >
Obviously obvious Obviously
there there there
are are be
many mani many
Christians christian Christians
who who who
have have have
tried tri try
and and and
do do do
believe believ believe
. . .
So so So
. . .
. . .
? ? ?
| | |
> > >
: : :
To to To
learn learn learn
you you you
must must must
accept accept accept
that that that
which which which
you you you
don don don
' ' '
t t t
know know know
. . .
| | |
> > >
| | |
> > >
What what What
does doe do
this this this
mean mean mean
? ? ?
To to To
learn learn learn
you you you
must must must
accept accept accept
that that that
you you you
don don don
' ' '
t t t
know know know
| | |
> > >
something someth something
, , ,
right right right
- - -
o o o
. . .
But but But
to to to
learn learn learn
you you you
must must must
_ _ _
accept accept accept
