From from From
: : :
decay decay decay
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
dean dean dean
. . .
kaflowitz kaflowitz kaflowitz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
free free free
moral moral moral
agency agenc agency
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
na na na
Keywords keyword Keywords
: : :
Another anoth Another
thread thread thread
destined destin destine
for for for
the the the
kill kill kill
- - -
file file file
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
kmr kmr kmr
4 4 4
. . .
1696 1696 1696
. . .
735588167 735588167 735588167
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
> > >
, , ,
kmr kmr kmr
4 4 4
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
edu edu edu
( ( (
Keith keith Keith
M m M
. . .
Ryan ryan Ryan
) ) )
writes write write
: : :
> > >
> > >
[ [ [
34 34 34
mAnd mand mAnd
now now now
. . .
. . .
. . .
[ [ [
35 35 35
mDeep mdeep mDeep
Thoughts thought Thoughts
[ [ [
0 0 0
m m m
> > >
[ [ [
32 32 32
mby mbi mby
Jack jack Jack
Handey handey Handey
. . .
[ [ [
0 0 0
m m m
> > >
> > >
[ [ [
36 36 36
mIf mif mIf
you you you
go go go
parachuting parachut parachute
, , ,
and and and
your your your
parachute parachut parachute
doesn doesn doesn
' ' '
t t t
open open open
, , ,
and and and
your your your
> > >
friends friend friend
are are be
all all all
watching watch watch
you you you
fall fall fall
, , ,
I i I
think think think
a a a
funny funni funny
gag gag gag
would would would
be be be
> > >
to to to
pretend pretend pretend
you you you
were were be
swimming swim swim
. . .
[ [ [
0 0 0
m m m
You you You
fall fall fall
if if if
it it it
opens open open
, , ,
too too too
. . .
Gravity graviti Gravity
: : :
it it it
' ' '
s s s
not not not
just just just
a a a
good good good
idea idea idea
; ; ;
it it it
' ' '
s s s
the the the
law law law
. . .
Dean dean Dean
Kaflowitz kaflowitz Kaflowitz
