From from From
: : :
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yet yet Yet
more more more
Rushdie rushdi Rushdie
[ [ [
Re re Re
: : :
ISLAMIC islam ISLAMIC
LAW law LAW
] ] ]
Organization organ Organization
: : :
Boston boston Boston
University univers University
Physics physic Physics
Department depart Department
Lines line Lines
: : :
43 43 43
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
001442 001442 001442
. . .
27396 27396 27396
@ @ @
bnr bnr bnr
. . .
ca ca ca
> > >
( ( (
Rashid rashid Rashid
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
116171 116171 116171
@ @ @
bu bu bu
. . .
edu edu edu
> > >
, , ,
jaeger jaeger jaeger
@ @ @
buphy buphi buphy
. . .
bu bu bu
. . .
edu edu edu
( ( (
Gregg gregg Gregg
Jaeger jaeger Jaeger
) ) )
wrote wrote write
: : :
> > >
> > >
I i I
have have have
already alreadi already
made made make
the the the
clear clear clear
claim claim claim
that that that
> > >
> > >
Khomeini khomeini Khomeini
advocates advoc advocate
views view view
which which which
are are be
in in in
contradition contradit contradition
with with with
the the the
Qur qur Qur
' ' '
an an an
> > >
> > >
and and and
have have have
given given give
my my my
arguments argument argument
for for for
this this this
. . .
This this This
is is be
something someth something
that that that
can can can
be be be
> > >
> > >
checked check check
by by by
anyone anyon anyone
sufficiently suffici sufficiently
interested interest interested
. . .
Khomeini khomeini Khomeini
, , ,
being be be
dead dead dead
, , ,
> > >
> > >
really realli really
can can can
' ' '
t t t
respond respond respond
, , ,
but but but
another anoth another
poster poster poster
who who who
supports support support
Khomeini khomeini Khomeini
has has have
> > >
> > >
responded respond respond
with with with
what what what
is is be
clearly clear clearly
obfuscationist obfuscationist obfuscationist
sophistry sophistri sophistry
. . .
This this This
should should should
> > >
> > >
be be be
quite quit quite
clear clear clear
to to to
atheists atheist atheist
as as a
they they they
are are be
less less less
susceptible suscept susceptible
to to to
religionist religionist religionist
> > >
> > >
modes mode mode
of of of
obfuscationism obfuscation obfuscationism
. . .
> > >
Don don Don
' ' '
t t t
mind mind mind
my my my
saying say say
this this this
but but but
the the the
best best best
example exampl example
of of of
obfuscation obfusc obfuscation
is is be
to to to
> > >
condemn condemn condemn
without without without
having have have
even even even
your your your
most most most
basic basic basic
facts fact fact
straight straight straight
. . .
If if If
you you you
> > >
want want want
some some some
examples exampl example
, , ,
go go go
back back back
and and and
look look look
at at at
your your your
previous previous previous
posts post post
, , ,
where where where
> > >
you you you
manage manag manage
to to to
get get get
your your your
facts fact fact
wrong wrong wrong
about about about
the the the
fatwa fatwa fatwa
and and and
Khomeini khomeini Khomeini
' ' '
s s s
> > >
supposed suppos suppose
infallibility infal infallibility
. . .
Why whi Why
shouldn shouldn shouldn
' ' '
t t t
I i I
mind mind mind
? ? ?
It it It
sounds sound sound
as as a
if if if
you you you
are are be
proceeding proceed proceed
with with with
just just just
the the the
sort sort sort
of of of
obfuscation obfusc obfuscation
you you you
have have have
accused accus accuse
me me me
of of of
. . .
I i I
always alway always
preceeded preceed preceeded
my my my
statements statement statement
with with with
" " "
it it it
is is be
my my my
understanding understand understanding
that that that
. . .
. . .
. . .
" " "
Now now Now
, , ,
I i I
have have have
made made make
my my my
claim claim claim
clear clear clear
with with with
regard regard regard
to to to
the the the
issue issu issue
of of of
both both both
the the the
Twelve twelv Twelve
Imams imam Imams
and and and
with with with
Khomeini khomeini Khomeini
' ' '
s s s
supposed suppos suppose
claim claim claim
of of of
infalibility infal infalibility
. . .
After after After
hearing hear hear
your your your
seemingly seem seemingly
more more more
knowledgable knowledg knowledgable
claim claim claim
that that that
Khomeini khomeini Khomeini
made made make
no no no
such such such
claim claim claim
regarding regard regard
himself himself himself
, , ,
I i I
have have have
withdrawn withdrawn withdraw
that that that
portion portion portion
of of of
my my my
statement statement statement
regarding regard regard
that that that
claim claim claim
. . .
However howev However
, , ,
I i I
have have have
received receiv receive
_ _ _
no no no
_ _ _
such such such
response respons response
regarding regard regard
the the the
infallibility infal infallibility
of of of
the the the
Twelve twelv Twelve
Imams imam Imams
. . .
There there There
is is be
nothing noth nothing
obfuscationist obfuscationist obfuscationist
about about about
my my my
claims claim claim
, , ,
which which which
are are be
always alway always
made made make
clearly clear clearly
. . .
I i I
have have have
received receiv receive
no no no
such such such
clear clear clear
response respons response
regarding regard regard
the the the
Twelve twelv Twelve
Imams imam Imams
but but but
rather rather rather
abstruse abstrus abstruse
references refer reference
to to to
unusual unusu unusual
metaphysical metaphys metaphysical
natures natur nature
and and and
other other other
such such such
opaque opaqu opaque
" " "
concepts concept concept
" " "
often often often
used use use
by by by
people peopl people
to to to
camoflage camoflag camoflage
the the the
baselessness baseless baselessness
of of of
their their their
positions posit position
, , ,
particularly particular particularly
in in in
matters matter matter
of of of
theology theolog theology
. . .
These these These
are are be
just just just
the the the
sorts sort sort
of of of
" " "
concepts concept concept
" " "
used use use
by by by
Christian christian Christian
churches church church
the the the
perverting pervert perverting
of of of
their their their
religion religion religion
. . .
> > >
As as As
salaam salaam salaam
a a a
- - -
laikum laikum laikum
Alaikum alaikum Alaikum
Wassalam wassalam Wassalam
, , ,
Gregg gregg Gregg
