From from From
: : :
gck gck gck
@ @ @
aero aero aero
. . .
org org org
( ( (
Gregory gregori Gregory
C c C
. . .
Kozlowski kozlowski Kozlowski
) ) )
Subject subject Subject
: : :
Re re Re
: : :
YOU you YOU
WILL will WILL
ALL all ALL
GO go GO
TO to TO
HELL hell HELL
! ! !
! ! !
! ! !
Organization organ Organization
: : :
The the The
Aerospace aerospac Aerospace
Corporation corpor Corporation
, , ,
El el El
Segundo segundo Segundo
, , ,
CA ca CA
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
aerospace aerospac aerospace
. . .
aero aero aero
. . .
org org org
Summary summari Summary
: : :
We we We
are are be
there there there
! ! !
This this This
is is be
hell hell hell
. . .
Hasn hasn Hasn
' ' '
t t t
anyone anyon anyone
noticed notic notice
? ? ?
< < <
< < <
Consensual consensu Consensual
reality realiti reality
is is be
a a a
special special special
case case case
> > >
> > >
