From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
< < <
Political polit Political
Atheists atheist Atheists
? ? ?
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
32 32 32
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
1 1 1
qnp qnp qnp
13 13 13
INN inn INN
816 816 816
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
, , ,
keith keith keith
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Keith keith Keith
Allan allan Allan
Schneider schneider Schneider
) ) )
writes write write
: : :
| | |
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
Perhaps perhap Perhaps
the the the
chimps chimp chimp
that that that
failed fail fail
to to to
evolve evolv evolve
cooperative cooper cooperative
behaviour behaviour behaviour
| | |
> > >
> > >
died die die
out out out
, , ,
and and and
we we we
are are be
left left leave
with with with
the the the
ones one one
that that that
did did do
evolve evolv evolve
such such such
| | |
> > >
> > >
behaviour behaviour behaviour
, , ,
entirely entir entirely
by by by
chance chanc chance
. . .
| | |
> > >
| | |
> > >
That that That
' ' '
s s s
the the the
entire entir entire
point point point
! ! !
No no No
, , ,
that that that
' ' '
s s s
the the the
point point point
of of of
evolution evolut evolution
, , ,
not not not
the the the
point point point
of of of
" " "
natural natur natural
morality moral morality
" " "
. . .
Unless unless Unless
, , ,
of of of
course cours course
, , ,
as as a
I i I
have have have
suggested suggest suggest
several sever several
times time time
already alreadi already
, , ,
" " "
natural natur natural
morality moral morality
" " "
is is be
just just just
a a a
renaming renam renaming
. . .
| | |
> > >
| | |
> > >
> > >
Are are Are
you you you
going go go
to to to
proclaim proclaim proclaim
a a a
natural natur natural
morality moral morality
every everi every
time time time
an an an
| | |
> > >
> > >
organism organ organism
evolves evolv evolve
cooperative cooper cooperative
behaviour behaviour behaviour
? ? ?
| | |
> > >
| | |
> > >
Yes yes Yes
! ! !
| | |
> > >
| | |
> > >
Natural natur Natural
morality moral morality
is is be
a a a
morality moral morality
that that that
developed develop develop
naturally natur naturally
. . .
But but But
your your your
" " "
yes yes yes
? ? ?
" " "
is is be
actually actual actually
stronger stronger strong
than than than
this this this
. . .
You you You
are are be
agreeing agre agree
that that that
" " "
every everi every
time time time
an an an
organism organ organism
evolves evolv evolve
cooperative cooper cooperative
behaviour behaviour behaviour
" " "
you you you
are are be
going go go
to to to
call call call
it it it
a a a
" " "
natural natur natural
morality moral morality
. . .
" " "
> > >
> > >
What what What
about about about
the the the
natural natur natural
morality moral morality
of of of
bee bee bee
dance danc dance
? ? ?
> > >
> > >
Huh huh Huh
? ? ?
Bee bee Bee
dance danc dance
is is be
a a a
naturally natur naturally
developed develop developed
piece piec piece
of of of
cooperative cooper cooperative
behaviour behaviour behaviour
. . .
jon jon jon
. . .
