Subject subject Subject
: : :
Religion religion Religion
As as As
Cause caus Cause
( ( (
Was was Was
: : :
islamic islam islamic
authority author authority
over over over
women women woman
) ) )
From from From
: : :
SSAUYET ssauyet SSAUYET
@ @ @
eagle eagl eagle
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
( ( (
Scott scott Scott
D d D
. . .
Sauyet sauyet Sauyet
) ) )
Distribution distribut Distribution
: : :
world world world
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
wesleyan wesleyan wesleyan
. . .
edu edu edu
X x X
- - -
News news News
- - -
Reader reader Reader
: : :
VMS vms VMS
NEWS news NEWS
1 1 1
. . .
20 20 20
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
Tue tue Tue
, , ,
20 20 20
Apr apr Apr
1993 1993 1993
00 00 00
: : :
36 36 36
: : :
52 52 52
GMTLines gmtline GMTLines
: : :
55 55 55
Lines line Lines
: : :
55 55 55
Bill bill Bill
Conner conner Conner
( ( (
bil bil bil
@ @ @
okcforum okcforum okcforum
. . .
osrhe osrh osrhe
. . .
edu edu edu
) ) )
writes write write
: : :
[ [ [
. . .
. . .
. . .
my my my
stuff stuff stuff
deleted delet delete
. . .
. . .
. . .
] ] ]
> > >
I i I
don don don
' ' '
t t t
have have have
to to to
make make make
outrageous outrag outrageous
claims claim claim
about about about
religion religion religion
' ' '
s s s
affecting affect affecting
and and and
> > >
effecting effect effect
history histori history
, , ,
for for for
the the the
purpsoe purpso purpsoe
of of of
a a a
. . .
a a a
, , ,
all all all
I i I
have have have
to to to
do do do
point point point
out out out
> > >
that that that
many mani many
claims claim claim
made made make
here here here
are are be
wrong wrong wrong
and and and
do do do
nothing noth nothing
to to to
validate valid validate
> > >
atheism atheism atheism
. . .
Bill bill Bill
, , ,
you you you
seem seem seem
to to to
have have have
erroneously erron erroneously
assumed assum assume
that that that
this this this
board board board
has has have
as as a
its it it
sole sole sole
purpose purpos purpose
the the the
validation valid validation
of of of
atheism atheism atheism
. . .
It it It
doesn doesn doesn
' ' '
t t t
. . .
This this This
board board board
is is be
used use use
to to to
discuss discuss discuss
atheism atheism atheism
as as a
a a a
philosophy philosophi philosophy
, , ,
to to to
share share share
posters poster poster
' ' '
experiences experi experience
regarding regard regard
atheism atheism atheism
, , ,
to to to
debunk debunk debunk
various various various
theisms theism theism
and and and
theism theism theism
as as a
a a a
whole whole whole
, , ,
to to to
share share share
resources resourc resource
relating relat relate
to to to
atheism atheism atheism
, , ,
and and and
even even even
to to to
socialize social socialize
with with with
others other others
with with with
similar similar similar
views view view
. . .
And and And
of of of
course cours course
with with with
the the the
number number number
of of of
theists theist theist
who who who
come come come
here here here
to to to
preach preach preach
, , ,
it it it
is is be
also also also
used use use
to to to
argue argu argue
the the the
case case case
for for for
atheism atheism atheism
. . .
> > >
At at At
no no no
time time time
have have have
I i I
made made make
any ani any
statement statement statement
that that that
religion religion religion
was was be
the the the
> > >
sole sole sole
cause caus cause
of of of
anything anyth anything
, , ,
what what what
I i I
have have have
