From from From
: : :
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
< < <
Political polit Political
Atheists atheist Atheists
? ? ?
Organization organ Organization
: : :
sgi sgi sgi
Lines line Lines
: : :
20 20 20
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
080321 080321 080321
. . .
18675 18675 18675
@ @ @
daffy daffi daffy
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
> > >
, , ,
mccullou mccullou mccullou
@ @ @
snake snake snake
2 2 2
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mark mark Mark
McCullough mccullough McCullough
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
ql ql ql
9 9 9
a a a
6 6 6
$ $ $
afp afp afp
@ @ @
fido fido fido
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
> > >
livesey livesey livesey
@ @ @
solntze solntz solntze
. . .
wpd wpd wpd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Jon jon Jon
Livesey livesey Livesey
) ) )
writes write write
: : :
| | |
> > >
> > >
In in In
article articl article
< < <
1 1 1
ql ql ql
0 0 0
ajINN ajinn ajINN
2 2 2
kj kj kj
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
, , ,
keith keith keith
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Keith keith Keith
Allan allan Allan
Schneider schneider Schneider
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
Well well Well
, , ,
chimps chimp chimp
must must must
have have have
some some some
system system system
. . .
They they They
live live live
in in in
social social social
groups group group
| | |
> > >
> > >
| | |
> > >
as as a
we we we
do do do
, , ,
so so so
they they they
must must must
have have have
some some some
" " "
laws law law
" " "
dictating dictat dictate
undesired undesir undesired
behavior behavior behavior
. . .
| | |
> > >
> > >
| | |
> > >
> > >
Ah ah Ah
, , ,
the the the
verb verb verb
" " "
to to to
must must must
" " "
. . .
I i I
was was be
warned warn warn
about about about
that that that
one one one
back back back
| | |
> > >
> > >
in in in
Kindergarten kindergarten Kindergarten
. . .
| | |
> > >
> > >
| | |
> > >
> > >
So so So
, , ,
why whi why
" " "
must must must
" " "
they they they
have have have
such such such
laws law law
? ? ?
| | |
> > >
> > >
| | |
> > >
> > >
jon jon jon
. . .
| | |
> > >
Hey hey Hey
, , ,
must must must
is is be
a a a
verb verb verb
in in in
some some some
languages languag language
. . .
Just just Just
happens happen happen
it it it
is is be
only onli only
a a a
modifier modifi modifier
| | |
> > >
in in in
English english English
. . .
But but But
, , ,
the the the
verb verb verb
of of of
the the the
sentence sentenc sentence
is is be
to to to
have have have
. . .
This this This
is is be
modified modifi modify
| | |
> > >
by by by
" " "
must must must
" " "
. . .
I i I
know know know
that that that
" " "
must must must
" " "
is is be
a a a
verb verb verb
in in in
some some some
languages languag language
. . .
I i I
' ' '
m m m
complaining complain complain
about about about
the the the
assertion assert assertion
containing contain contain
the the the
word word word
must must must
. . .
jon jon jon
. . .
