From from From
: : :
bobbe bobb bobbe
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Robert robert Robert
Beauchaine beauchain Beauchaine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christian christian Christian
Morality moral Morality
is is be
Organization organ Organization
: : :
Tektronix tektronix Tektronix
Inc inc Inc
. . .
, , ,
Beaverton beaverton Beaverton
, , ,
Or or Or
. . .
Lines line Lines
: : :
52 52 52
In in In
article articl article
< < <
4949 4949 4949
@ @ @
eastman eastman eastman
. . .
UUCP uucp UUCP
> > >
dps dps dp
@ @ @
nasa nasa nasa
. . .
kodak kodak kodak
. . .
com com com
writes write write
: : :
> > >
In in In
article articl article
11853 11853 11853
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
, , ,
bobbe bobb bobbe
@ @ @
vice vice vice
. . .
ICO ico ICO
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Robert robert Robert
Beauchaine beauchain Beauchaine
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
| | |
> > >
Yet yet Yet
I i I
am am be
still still still
not not not
a a a
believer believ believer
. . .
Is is Is
god god god
not not not
concerned concern concern
with with with
my my my
> > >
| | |
> > >
disposition disposit disposition
? ? ?
Why whi Why
is is be
it it it
beneath beneath beneath
him him him
to to to
provide provid provide
me me me
with with with
the the the
> > >
| | |
> > >
evidence evid evidence
I i I
would would would
require requir require
to to to
believe believ believe
? ? ?
The the The
evidence evid evidence
that that that
my my my
> > >
| | |
> > >
personality person personality
, , ,
given given give
to to to
me me me
by by by
this this this
god god god
, , ,
would would would
find find find
compelling compel compelling
? ? ?
> > >
> > >
The the The
fact fact fact
is is be
God god God
could could could
cause caus cause
you you you
to to to
believe believ believe
anything anyth anything
He he He
wants want want
you you you
to to to
. . .
> > >
But but But
think think think
about about about
it it it
for for for
a a a
minute minut minute
. . .
Would would Would
you you you
rather rather rather
have have have
someone someon someone
love love love
> > >
you you you
because becaus because
you you you
made made make
them them them
love love love
you you you
, , ,
or or or
because becaus because
they they they
wanted want want
to to to
> > >
love love love
you you you
. . .
First first First
, , ,
I i I
don don don
' ' '
t t t
expect expect expect
them them them
to to to
love love love
me me me
if if if
they they they
don don don
' ' '
t t t
even even even
know know know
I i I
exist exist exist
. . .
Secondly second Secondly
, , ,
I i I
wouldn wouldn wouldn
' ' '
t t t
expect expect expect
them them them
to to to
love love love
me me me
simply simpli simply
because becaus because
they they they
were were be
my my my
creator creator creator
. . .
I i I
would would would
expect expect expect
to to to
have have have
to to to
earn earn earn
that that that
love love love
. . .
> > >
The the The
responsibility respons responsibility
is is be
on on on
you you you
to to to
love love love
God god God
and and and
take take take
a a a
step step step
toward toward toward
> > >
Him him Him
. . .
He he He
promises promis promise
to to to
be be be
there there there
for for for
you you you
, , ,
but but but
you you you
have have have
to to to
look look look
for for for
yourself yourself yourself
. . .
Are are Are
you you you
daft daft daft
? ? ?
How how How
do do do
I i I
love love love
something someth something
I i I
don don don
' ' '
t t t
believe believ believe
exists exist exists
? ? ?
Come come Come
back back back
when when when
you you you
' ' '
ve ve ve
learned learn learn
to to to
love love love
your your your
third third third
testicle testicl testicle
. . .
> > >
Those those Those
who who who
doubt doubt doubt
this this this
or or or
dispute disput dispute
it it it
have have have
